163	44	47	164
163	42	53	156
163	37	59	160
162	39	60	160
163	35	58	165
161	37	58	167
161	30	55	174
160	16	53	193
159	3	52	209
159	4	51	211
159	4	49	213
156	7	51	207
155	7	53	206
152	7	57	204
152	6	59	206
152	7	62	206
157	11	60	206
154	29	63	189
155	35	62	186
158	50	59	170
155	60	65	162
157	65	65	159
155	66	61	156
157	68	54	145
157	64	50	149
156	67	50	152
157	69	47	154
153	68	44	152
146	69	45	148
134	69	51	145
122	68	59	144
109	67	71	142
93	62	91	145
89	65	104	140
94	56	104	147
102	49	108	154
95	47	121	157
104	41	115	160
110	40	110	163
118	40	100	161
126	46	88	153
147	56	52	141
154	58	48	139
150	62	44	133
151	64	42	128
151	67	43	127
151	66	42	131
147	66	48	146
142	65	55	154
138	68	59	153
138	70	61	151
136	73	64	149
135	75	65	149
133	77	66	149
134	76	65	149
131	78	68	150
126	77	69	153
122	77	71	156
117	76	73	160
114	74	72	165
110	72	72	168
105	68	73	174
100	65	74	176
96	63	74	178
92	62	75	178
88	64	76	173
87	67	74	170
88	70	72	165
88	71	72	164
90	73	69	162
94	75	66	159
102	78	61	151
104	79	59	144
110	78	55	139
110	78	54	137
111	75	54	134
113	70	54	135
115	67	54	135
117	67	52	135
117	68	52	132
118	69	51	131
117	69	52	130
116	70	54	130
116	70	53	133
119	70	50	133
121	71	49	132
120	72	50	131
123	72	48	130
124	71	48	124
127	72	47	120
128	74	47	122
130	77	47	121
131	77	46	121
130	81	47	121
130	83	48	121
129	92	50	118
127	95	54	117
128	97	57	118
129	100	61	118
132	101	63	117
133	102	67	114
136	102	73	115
133	101	75	115
137	99	80	119
140	97	82	119
148	93	72	122
156	88	56	129
164	85	46	131
165	88	41	128
164	88	35	127
162	87	33	125
161	89	35	124
149	89	48	122
138	92	62	117
130	92	71	120
118	95	86	119
124	93	82	121
138	89	62	121
137	89	60	121
145	87	50	123
144	84	49	126
145	81	46	129
145	77	45	133
144	74	42	135
144	73	39	137
144	71	41	138
140	75	47	138
130	80	54	134
131	80	52	135
132	80	53	137
131	81	54	139
134	80	52	140
140	80	47	138
144	81	44	134
145	79	45	132
144	83	46	127
144	82	46	127
143	84	54	125
142	84	67	126
139	84	74	125
132	84	80	122
129	84	75	125
121	88	83	120
115	87	82	121
111	84	76	123
106	75	70	133
106	75	58	132
103	75	54	135
102	75	48	137
101	74	45	140
101	75	45	146
102	75	46	148
103	77	48	150
104	81	49	148
105	87	51	146
107	90	51	144
110	93	53	142
114	95	53	138
118	95	50	137
122	94	50	134
126	95	48	129
132	91	49	127
134	90	48	126
134	86	49	127
134	83	51	127
130	85	53	123
124	82	57	125
118	81	59	126
117	84	61	121
114	83	61	123
108	85	58	120
108	86	57	119
108	87	51	118
108	92	48	117
110	90	46	116
107	91	50	117
104	92	53	118
106	92	51	120
108	90	49	123
107	92	51	120
101	99	56	112
98	93	58	118
93	88	65	126
96	69	67	144
95	67	69	145
93	65	71	146
93	66	69	146
91	64	71	145
85	61	66	147
82	60	66	147
78	58	71	148
67	57	71	149
60	56	76	147
56	61	83	142
50	64	80	140
48	76	73	125
56	72	61	127
62	79	63	118
67	78	60	118
65	80	62	116
62	81	68	115
59	82	76	115
54	84	83	112
67	58	94	128
56	60	103	138
56	57	89	139
62	56	78	139
63	58	79	138
67	83	80	113
80	69	75	123
81	49	78	146
85	45	78	149
85	57	82	141
90	67	85	132
87	58	89	144
89	56	94	147
88	53	98	153
85	50	100	157
84	47	101	161
80	59	105	149
73	69	117	141
69	69	119	141
65	62	125	152
61	50	129	165
58	70	138	148
60	66	138	149
49	69	151	148
47	48	153	168
53	60	154	155
54	49	143	167
57	74	149	143
60	75	149	144
61	76	152	141
71	78	149	139
69	75	155	141
80	76	148	141
81	78	146	138
110	74	111	144
89	75	109	143
87	80	122	137
71	82	133	133
89	78	109	141
94	63	100	160
87	39	118	186
98	22	115	205
125	29	84	197
117	37	89	190
131	69	76	154
128	65	75	156
123	62	76	157
114	62	77	159
112	63	78	159
111	65	88	159
103	70	94	150
102	71	95	148
105	71	86	146
107	68	83	143
113	65	80	144
110	63	81	142
115	65	87	136
125	70	80	128
131	69	77	130
136	68	77	131
133	66	76	132
140	67	69	132
135	60	71	138
132	60	70	137
127	59	72	139
130	60	73	139
121	58	75	141
110	55	85	144
102	55	88	146
88	57	83	146
81	56	75	150
79	56	78	149
80	57	69	151
76	56	66	155
76	59	66	157
82	54	65	166
83	51	77	174
86	45	77	183
95	62	71	169
96	52	78	178
105	47	75	188
117	48	75	188
117	56	78	179
116	55	80	180
116	60	95	173
108	58	116	175
95	56	141	172
94	48	142	180
99	40	136	184
99	39	137	187
101	34	138	192
97	38	140	187
88	52	152	174
93	52	144	174
99	53	134	175
104	55	123	174
105	55	113	174
109	56	95	175
116	62	73	175
127	64	58	174
132	61	57	176
129	64	58	175
127	63	53	174
