400	48	87	319
394	49	87	316
376	57	90	312
344	66	88	306
303	75	88	303
263	81	89	302
228	82	87	308
199	91	87	313
178	104	89	313
172	119	88	310
176	127	89	312
182	131	89	310
192	136	90	305
214	134	93	306
250	125	94	311
281	114	94	314
304	104	95	313
325	104	93	304
349	100	92	305
373	96	93	309
387	92	95	317
399	90	95	318
404	84	94	321
403	82	93	323
399	81	92	320
396	78	93	324
393	78	96	327
389	78	99	333
384	84	101	338
380	95	101	335
377	106	102	337
374	114	102	340
362	112	104	344
359	102	105	346
369	101	113	352
396	102	113	358
420	107	118	359
480	108	118	363
519	103	119	368
503	104	125	369
474	126	128	344
443	118	122	355
421	105	117	364
408	101	113	359
391	100	114	368
378	125	116	344
368	136	111	334
369	135	101	337
372	135	99	334
378	133	104	336
387	123	113	345
407	116	130	341
458	112	115	353
475	112	110	363
463	102	118	365
460	76	119	370
456	47	118	365
417	42	134	355
382	37	130	356
368	37	120	347
361	55	115	339
366	67	106	337
346	72	113	329
329	79	110	329
329	86	106	322
318	82	107	320
280	92	117	305
245	73	108	319
232	66	102	315
243	63	104	307
269	46	106	314
286	42	102	310
278	49	100	306
279	58	98	302
290	64	100	298
295	69	99	297
274	79	101	291
259	83	97	291
261	85	97	291
271	91	95	285
276	90	91	289
273	87	91	288
267	80	93	287
260	69	92	290
236	70	98	294
223	76	89	293
226	72	94	293
223	61	97	295
207	58	93	295
214	77	99	288
248	87	99	287
288	100	94	285
292	107	87	284
266	108	89	281
237	119	87	283
218	122	84	288
212	134	85	286
213	148	82	283
228	156	82	277
269	150	85	273
293	133	87	276
310	123	88	274
324	105	94	277
320	73	91	280
295	57	93	277
251	42	97	280
207	37	95	272
160	42	89	272
152	48	87	278
178	62	95	264
222	70	92	262
243	77	90	263
246	85	90	260
255	81	92	261
264	84	90	262
237	93	90	256
223	97	83	263
229	105	87	263
276	124	89	242
316	112	86	262
312	113	86	262
316	119	86	255
332	114	88	258
332	112	88	259
304	114	85	253
283	115	84	255
299	117	92	256
329	120	89	258
325	127	85	255
308	130	83	254
300	129	82	262
277	133	87	261
246	142	84	256
215	145	83	261
191	148	83	262
177	144	80	267
182	142	83	263
205	136	88	263
244	139	85	254
269	131	85	261
297	126	88	263
324	116	88	265
338	106	81	264
324	99	84	261
293	95	81	256
249	92	85	251
198	86	86	252
168	77	78	262
154	81	79	268
159	91	77	260
175	101	78	255
196	108	79	257
216	116	81	248
242	115	80	249
255	115	82	253
255	117	79	252
249	115	80	253
248	118	81	250
261	119	92	248
303	117	89	245
332	99	88	255
342	94	94	256
352	89	90	254
327	88	99	253
303	87	98	250
276	88	92	247
237	88	88	245
199	88	92	255
201	92	91	256
219	100	89	258
217	110	87	254
214	117	87	254
219	123	86	253
213	122	85	254
190	123	82	246
160	118	84	250
158	117	84	253
172	126	84	247
197	122	89	249
224	117	86	245
239	117	84	247
248	120	82	246
261	121	84	244
272	118	81	247
250	121	84	239
228	123	83	240
218	129	84	244
221	142	83	242
253	151	88	237
296	148	85	238
306	147	79	241
315	136	82	243
329	130	79	239
318	128	82	236
264	143	82	191
209	111	79	228
193	109	79	236
180	123	79	237
196	140	78	233
240	150	81	227
282	151	75	225
295	149	73	231
314	156	78	227
349	159	74	227
360	157	75	236
348	164	75	234
328	166	75	232
303	163	75	234
274	154	77	241
250	142	76	245
249	138	79	240
289	131	83	239
334	125	84	237
365	127	85	238
398	134	86	238
437	136	85	242
470	136	78	247
477	128	75	252
472	123	73	250
450	116	76	249
417	113	77	244
373	118	78	240
319	124	82	238
281	125	74	243
256	125	73	242
237	130	75	247
235	138	76	254
255	147	83	244
287	144	85	249
308	140	81	249
309	136	82	253
285	132	89	258
258	127	91	256
216	126	97	250
155	132	99	246
107	119	91	259
91	115	87	261
87	111	83	264
100	117	86	260
134	118	87	262
160	120	85	259
185	116	87	260
221	112	85	261
249	109	85	261
270	107	83	260
283	104	83	261
287	99	83	263
274	92	86	267
243	88	86	266
214	86	86	266
188	87	86	266
156	91	87	268
146	92	82	276
153	103	87	270
184	113	86	270
217	119	86	271
243	128	84	269
265	135	79	263
271	136	82	264
275	134	82	266
264	136	84	266
237	132	86	262
220	130	86	268
230	130	87	262
260	124	87	264
270	116	86	262
246	118	85	260
230	116	83	271
234	114	86	272
218	118	91	274
170	132	97	261
117	126	97	276
108	129	87	275
93	135	93	276
72	139	92	281
78	141	93	279
103	132	92	283
132	119	95	287
169	114	89	285
186	107	84	283
202	95	83	285
209	92	83	275
188	88	84	272
155	83	86	276
131	87	84	276
136	88	86	284
145	97	88	278
185	100	92	275
228	100	90	277
238	102	91	287
242	108	96	280
270	109	92	281
273	113	89	279
247	109	89	288
254	117	92	286
297	120	92	286
325	110	89	290
332	105	86	291
338	98	90	294
338	91	90	290
290	96	96	277
220	96	95	275
169	94	91	281
150	94	93	292
123	113	95	283
97	125	93	283
92	132	91	292
96	143	93	285
116	152	99	277
160	151	109	286
186	139	103	289
211	143	107	276
235	147	106	270
250	125	105	285
251	119	100	274
231	112	104	276
199	106	103	276
175	106	98	273
173	107	88	275
181	114	88	269
210	123	90	264
246	128	85	265
271	136	86	256
296	137	84	258
303	131	81	264
305	130	83	266
306	123	85	268
304	113	86	269
298	109	86	273
306	114	90	265
338	101	97	268
356	95	88	269
335	101	93	265
323	98	88	266
