57	21	31	45
55	23	33	40
56	22	34	40
57	23	34	41
59	20	35	42
63	20	36	42
65	17	37	44
68	17	38	44
71	17	38	45
74	18	37	43
77	19	36	43
79	19	36	42
79	20	36	41
76	21	34	40
69	22	33	39
62	21	33	40
56	21	33	40
51	19	34	40
46	20	34	40
40	19	33	41
35	22	33	40
29	22	33	40
23	22	33	40
21	22	32	38
17	23	33	38
17	24	32	38
19	24	32	37
19	23	32	38
19	24	31	37
18	25	30	36
18	24	30	37
17	26	30	35
17	27	29	35
18	27	29	35
21	27	29	35
22	28	29	34
23	28	29	34
24	28	29	35
28	29	29	36
31	30	31	37
35	31	32	40
39	33	33	41
41	35	35	41
43	36	35	42
43	37	36	42
43	38	36	43
44	38	36	45
45	37	37	46
44	32	38	48
46	28	37	46
48	23	37	44
49	22	36	43
51	20	35	41
52	18	34	40
54	18	32	38
57	21	29	35
59	24	27	33
61	28	26	31
63	29	25	29
64	29	24	29
67	28	22	27
69	28	22	26
69	28	22	26
71	28	22	26
71	28	22	27
71	27	22	26
69	28	22	25
66	28	21	26
62	29	21	26
59	30	22	25
60	31	22	25
60	30	22	26
60	31	22	26
61	31	22	27
62	31	23	27
62	30	23	28
62	30	24	28
62	30	23	28
60	30	24	29
59	30	24	30
57	29	25	31
55	29	26	30
53	29	26	31
50	29	27	30
48	28	27	32
45	29	28	33
43	28	28	33
41	28	29	33
40	29	28	34
39	28	28	33
38	27	29	33
38	26	30	33
39	25	28	33
40	26	28	35
42	27	28	34
44	26	27	34
44	25	27	32
44	25	26	32
44	25	24	32
45	26	25	30
47	25	24	29
50	26	23	29
53	25	24	28
54	24	25	28
56	26	26	30
58	25	27	30
61	26	30	30
64	26	32	32
62	28	32	34
60	28	32	36
58	27	34	37
57	28	36	36
61	28	33	37
58	27	32	39
57	28	31	37
56	27	31	37
56	28	31	36
58	28	31	36
60	28	30	35
62	28	28	36
62	28	29	35
63	28	29	35
58	26	29	37
55	26	29	37
53	26	30	37
51	24	30	38
51	22	31	38
50	22	31	38
49	20	32	39
48	25	33	39
49	28	33	40
49	31	33	41
50	33	33	40
51	34	33	41
52	35	32	41
55	36	31	39
57	37	31	38
59	38	30	38
60	40	29	36
62	41	28	35
61	40	28	36
56	41	27	35
55	42	27	34
54	39	26	34
54	35	26	33
54	32	26	32
56	32	26	31
58	32	25	31
58	33	25	31
59	34	24	30
58	29	24	30
57	25	24	31
56	26	23	29
56	26	23	30
57	27	23	28
57	28	22	28
57	27	22	28
56	29	21	27
55	27	22	27
54	27	21	27
53	29	22	27
52	29	21	26
51	29	21	26
50	28	21	27
48	29	21	26
47	28	22	27
46	28	22	27
45	29	22	27
44	29	22	26
43	29	22	27
40	27	23	28
40	27	24	28
39	28	24	27
44	29	24	26
47	29	24	26
48	28	24	27
47	28	23	27
48	26	24	29
46	27	24	29
47	26	23	30
47	26	23	29
47	26	24	29
47	25	23	29
48	25	24	28
50	24	25	29
52	22	26	31
54	25	26	30
55	25	27	31
57	24	28	34
59	22	28	34
60	21	29	34
59	20	28	34
59	22	28	34
57	21	29	35
55	20	29	35
52	20	31	36
49	24	32	34
47	23	31	36
45	24	32	36
45	23	30	37
43	24	32	36
42	25	31	36
41	23	31	37
40	22	31	38
38	23	34	38
35	24	35	41
31	22	36	42
33	24	35	40
38	23	34	39
42	23	34	40
42	20	32	39
41	21	31	40
41	22	31	38
41	24	31	38
43	26	30	35
45	27	29	34
46	26	29	36
47	26	29	37
49	25	30	36
50	24	30	36
53	23	31	36
55	24	31	35
58	22	30	36
57	24	31	36
56	22	32	39
58	21	32	39
58	21	32	38
59	20	31	37
58	22	33	37
59	21	32	39
57	21	34	40
58	21	32	39
61	20	31	38
63	22	30	37
59	21	31	37
56	21	31	37
52	22	29	35
53	22	30	33
54	19	34	35
56	14	35	38
59	10	35	41
60	7	36	42
62	8	37	40
60	10	36	39
60	11	34	37
58	13	32	35
59	15	30	34
57	16	29	33
56	15	27	31
52	16	26	31
52	17	25	31
53	19	23	31
55	21	23	29
56	23	23	28
56	23	22	27
56	23	23	27
58	22	23	27
60	22	23	28
61	22	24	28
63	21	23	29
64	21	24	28
64	20	24	28
62	20	24	29
62	18	24	30
63	20	25	30
66	22	25	30
68	25	26	32
67	25	26	31
63	25	28	33
60	24	28	34
57	24	28	35
55	24	29	35
54	23	29	36
52	24	29	35
51	23	28	35
50	24	29	35
50	24	29	35
50	23	29	35
52	22	29	35
55	22	29	35
56	21	29	35
57	21	29	35
57	21	29	35
59	25	29	35
60	29	29	35
61	29	28	35
63	29	28	35
63	29	29	34
64	29	30	34
62	28	29	34
62	28	29	35
62	28	28	34
64	29	28	34
63	29	28	34
64	29	28	33
64	29	26	33
62	29	27	33
60	30	27	32
58	29	26	32
60	30	26	32
61	31	26	31
61	31	26	31
62	31	27	32
61	31	27	31
62	32	26	32
58	33	28	31
57	34	28	30
56	35	28	31
57	33	28	30
58	31	28	30
59	31	28	30
59	28	29	30
58	25	28	29
57	24	28	30
56	21	27	31
53	19	27	31
51	19	26	31
49	19	25	31
47	21	26	31
44	24	26	31
40	25	28	31
38	25	29	33
36	26	29	32
35	27	29	32
36	29	30	31
37	30	30	31
38	32	32	32
41	31	33	34
41	32	32	34
40	32	34	35
41	31	33	35
42	31	32	35
46	27	30	32
49	26	30	33
52	25	29	34
55	25	30	34
57	25	29	34
57	26	29	35
58	24	29	36
58	24	30	36
58	23	30	35
57	23	30	36
57	22	30	36
54	21	31	36
50	19	31	36
47	18	30	36
42	18	30	36
37	18	31	37
31	20	31	37
27	19	32	38
25	19	33	38
25	19	33	38
27	19	33	40
29	21	33	39
29	22	34	39
28	21	34	40
28	20	35	41
29	21	36	42
31	20	37	44
33	20	37	44
34	20	37	44
35	18	36	43
36	17	34	41
37	18	32	38
37	18	32	39
39	19	31	37
39	23	31	38
39	25	31	37
40	26	32	37
41	28	31	37
43	28	31	37
44	28	31	38
46	29	31	38
49	29	31	38
51	28	30	38
52	29	30	38
54	27	30	38
55	27	32	38
57	26	33	39
59	24	33	41
60	24	34	41
64	21	36	43
63	17	38	45
59	10	39	47
56	5	39	45
52	1	39	44
51	3	37	44
50	9	35	43
50	24	33	40
