331	39	38	42
332	34	40	38
333	22	37	46
334	15	37	45
336	12	38	46
338	12	43	42
345	16	40	48
353	28	41	40
361	31	36	48
365	43	34	40
369	53	36	41
367	57	39	43
367	60	35	40
368	59	34	40
351	49	41	40
345	43	41	34
342	32	31	40
329	27	35	37
327	22	32	37
321	17	35	39
321	17	39	35
322	18	37	40
326	22	33	42
327	29	35	40
330	30	35	39
337	31	38	41
337	30	44	45
338	28	41	46
333	24	46	46
335	18	49	46
347	16	44	47
356	21	39	46
368	31	39	42
383	47	34	37
395	66	30	39
398	83	30	36
411	53	25	38
428	29	20	33
427	27	19	33
429	27	18	31
429	28	18	28
429	28	17	23
428	28	20	19
429	34	22	17
430	29	15	22
430	31	16	22
426	33	16	19
430	32	19	15
430	31	16	22
428	31	18	25
430	31	16	23
430	32	17	25
429	32	20	24
429	35	19	22
458	34	16	19
433	38	18	14
430	36	17	19
431	36	18	20
431	33	21	15
430	38	19	15
429	37	17	22
429	38	18	25
429	38	16	24
428	39	17	23
427	39	16	24
427	39	17	24
424	40	20	24
423	40	20	22
395	32	21	26
392	44	18	27
362	30	17	27
360	10	18	29
353	7	20	31
343	14	21	29
323	24	28	35
308	24	35	38
294	42	48	29
318	41	23	34
285	45	26	23
289	45	21	23
293	41	28	21
299	52	32	30
295	81	24	39
284	50	27	39
312	50	20	28
313	46	19	23
310	49	17	29
309	51	19	29
307	52	19	29
307	45	18	34
268	46	25	34
260	46	35	29
223	58	27	40
208	21	26	59
196	47	39	38
146	38	35	47
148	41	35	55
149	54	39	47
161	54	40	49
179	50	33	54
