561	311	22	51
558	309	20	52
552	310	22	55
548	311	24	53
541	313	27	54
534	313	29	54
533	313	27	55
529	315	25	54
527	315	24	55
525	315	23	55
522	315	22	51
517	316	23	52
514	317	25	52
508	316	24	51
506	316	20	52
505	316	20	51
502	314	19	54
498	316	20	53
497	316	20	53
494	316	20	52
488	317	22	53
485	318	23	53
481	317	21	53
479	319	19	53
478	317	18	54
474	317	19	53
472	319	19	52
471	318	19	52
467	317	19	52
462	316	20	51
459	317	23	53
452	288	25	76
451	286	25	83
450	288	25	79
446	314	24	53
445	315	22	51
445	315	21	49
442	316	20	49
437	317	23	54
435	316	23	72
431	318	26	71
428	319	29	71
424	319	29	57
423	318	23	53
420	318	20	47
420	320	19	46
415	320	19	47
412	321	23	46
410	322	25	48
403	322	26	53
399	323	23	53
398	323	23	54
395	323	21	53
392	324	22	54
391	326	22	56
383	327	26	57
378	327	29	55
376	327	31	55
371	329	29	55
369	329	25	54
367	329	23	54
363	330	21	53
358	330	22	52
354	331	25	51
348	331	32	51
345	333	33	53
342	332	30	54
341	329	22	56
338	331	20	54
337	331	19	53
335	331	18	49
330	332	20	50
329	332	21	52
324	332	23	52
318	333	24	51
316	332	25	51
313	331	21	53
310	330	21	53
308	330	21	54
305	329	21	54
302	330	21	53
300	330	22	54
296	330	24	53
291	329	26	54
288	328	29	54
286	327	25	55
285	326	21	53
283	326	20	51
281	326	20	46
278	326	20	46
277	326	20	48
272	327	23	53
270	327	24	50
267	328	26	51
261	329	30	50
259	329	26	52
257	328	24	53
253	328	23	54
251	328	22	54
248	327	23	54
243	329	25	53
237	329	30	53
234	329	31	54
234	329	25	52
231	327	20	51
229	327	20	53
224	326	21	55
221	327	21	54
218	328	24	55
215	327	24	52
210	328	26	52
209	328	26	53
205	328	21	52
202	328	19	51
200	328	20	51
196	328	20	51
191	328	23	52
189	329	26	52
184	328	27	54
181	326	26	55
179	326	26	54
175	325	23	51
173	324	22	52
171	324	22	55
167	325	24	54
162	325	26	53
158	326	30	53
155	325	26	54
152	326	24	54
150	325	23	54
148	323	21	56
146	325	22	54
144	326	22	53
139	327	25	52
133	327	29	52
131	326	30	53
129	324	22	50
125	324	19	50
124	324	20	52
118	322	21	58
113	322	25	59
111	323	27	56
108	323	27	57
105	324	24	56
104	325	22	53
100	325	22	53
96	324	24	53
94	324	23	54
91	324	24	54
85	325	25	53
82	324	28	53
78	322	26	53
76	322	26	53
74	321	26	53
71	319	24	51
69	319	25	52
68	319	25	53
67	318	25	53
64	318	25	54
63	318	26	53
60	318	26	54
57	317	27	54
57	317	26	54
53	318	27	54
47	316	28	55
44	316	29	56
45	315	28	55
43	315	29	57
41	314	28	56
40	315	30	54
37	313	31	56
38	314	30	54
36	314	29	53
36	317	28	50
35	316	27	50
32	318	28	51
31	319	30	52
30	318	30	51
30	319	30	51
32	320	31	50
33	319	29	49
33	319	29	49
32	320	31	49
31	320	31	49
34	320	29	49
32	320	32	48
32	320	32	49
32	319	31	49
32	319	31	48
33	319	30	48
32	319	31	49
31	320	30	48
31	319	29	48
32	319	28	48
32	320	27	48
31	320	27	49
31	320	28	49
30	320	30	49
30	319	30	49
28	318	32	49
27	318	33	50
27	318	33	51
27	317	32	52
27	317	33	52
26	316	32	52
26	316	33	51
27	316	32	52
27	315	31	55
28	315	30	55
27	315	31	55
27	315	31	54
27	315	30	54
27	315	30	54
27	314	31	55
27	315	30	54
27	315	30	54
27	314	30	55
27	313	30	55
27	314	30	54
28	314	30	53
28	314	30	53
29	315	30	53
28	314	30	53
28	313	30	55
30	314	28	53
31	314	28	55
31	314	28	53
31	314	28	55
31	313	27	56
32	313	28	54
32	313	27	55
32	314	27	56
32	314	27	56
31	314	28	55
32	313	26	55
31	313	26	56
31	312	26	57
31	313	27	56
31	313	26	57
32	312	26	57
32	312	26	57
33	312	25	56
34	313	24	57
34	312	25	56
34	312	24	55
34	313	24	56
33	313	24	56
33	313	24	57
34	313	25	56
34	313	25	55
34	312	24	56
33	313	25	56
34	314	24	56
33	313	25	55
33	314	25	53
33	313	25	53
33	313	25	51
32	313	26	50
31	313	26	49
32	313	25	50
34	312	24	48
34	314	24	48
33	312	24	49
33	313	24	49
34	312	24	50
34	312	24	50
34	311	24	50
35	312	23	49
35	312	23	49
34	312	23	50
34	312	23	50
34	312	23	50
35	312	24	51
35	312	24	51
35	312	24	52
35	311	24	54
35	312	24	55
34	312	24	57
35	312	25	60
34	314	25	61
33	314	27	58
32	314	29	60
31	316	30	60
30	317	30	59
30	319	30	60
28	320	31	59
27	321	32	57
24	322	34	57
22	322	38	58
19	322	41	59
18	322	42	59
18	322	41	59
18	323	41	59
21	322	39	58
21	323	38	58
20	323	38	57
19	323	39	56
20	324	38	57
20	323	37	57
18	324	39	57
16	323	40	58
17	322	39	57
16	321	39	58
17	320	39	58
17	319	38	57
16	318	38	58
19	317	34	57
19	314	30	56
20	313	26	54
20	312	25	54
20	312	25	57
19	311	26	59
17	310	27	59
16	310	27	58
16	311	27	57
15	310	26	58
14	311	27	58
13	311	27	58
12	311	28	58
11	312	29	56
11	313	29	57
10	312	30	57
9	314	30	57
8	314	31	55
8	315	31	55
6	314	32	54
6	315	31	54
6	315	32	53
5	314	33	55
5	314	33	56
5	315	33	56
5	314	33	55
3	314	34	55
3	314	34	55
4	314	34	56
3	314	34	55
3	314	33	56
3	315	32	55
3	315	31	56
3	314	30	56
2	316	29	52
2	315	30	55
0	315	29	56
0	313	27	57
0	314	26	56
0	313	25	56
0	312	23	55
