84	53	62	70
85	53	63	67
88	54	63	67
90	54	62	66
91	54	62	66
91	55	62	66
91	55	62	65
92	54	61	65
91	54	61	65
90	53	61	65
89	54	61	65
88	54	61	64
87	55	61	64
85	55	61	64
84	55	60	64
82	56	60	63
81	56	60	63
80	57	60	64
78	59	60	64
77	58	60	64
77	61	60	64
77	60	59	63
77	61	59	63
78	60	59	63
78	59	59	63
79	60	59	63
80	60	59	63
82	60	58	62
81	58	59	62
83	57	58	62
85	57	58	62
86	58	59	62
87	57	58	62
88	57	59	62
90	57	58	62
90	56	58	62
92	56	58	62
93	57	58	62
94	56	58	62
94	56	58	62
96	56	58	62
96	56	58	62
98	57	58	62
97	57	58	62
99	57	58	62
98	58	59	62
100	58	58	62
100	58	58	62
100	58	58	62
99	58	58	62
99	58	58	62
99	58	58	62
100	59	58	62
99	59	58	62
99	59	58	62
98	58	59	62
97	58	58	62
97	57	58	62
97	57	57	62
97	58	58	62
95	57	59	62
95	58	58	62
93	58	59	62
94	58	58	62
92	58	58	62
92	58	58	62
90	57	59	62
90	57	58	62
89	58	59	62
88	57	58	62
87	58	58	62
87	58	58	62
86	57	59	62
86	58	58	62
86	58	58	62
85	58	59	62
84	57	58	62
84	58	58	62
84	57	58	62
84	58	58	62
84	58	58	62
83	57	59	62
83	58	58	62
83	57	58	62
83	57	59	62
83	57	58	62
82	57	59	62
82	57	59	62
83	57	59	62
81	57	59	62
82	57	58	62
82	56	59	62
82	57	59	63
81	57	59	62
82	57	58	62
81	57	59	62
82	57	58	62
81	57	59	63
81	57	58	62
81	58	59	62
81	58	58	62
82	57	58	62
82	57	59	63
82	57	58	62
82	57	59	63
82	57	59	62
82	58	59	62
82	57	59	62
83	58	59	62
83	57	59	62
83	58	59	62
84	58	59	62
84	58	59	62
84	57	59	62
86	58	58	62
85	57	59	62
85	57	59	62
87	58	59	62
86	57	59	62
87	57	59	63
87	58	59	62
87	58	59	63
87	58	59	62
87	57	59	63
88	58	59	63
88	58	59	63
88	57	59	63
88	57	59	63
88	58	59	63
87	57	59	63
87	57	59	63
87	58	59	63
86	58	59	62
86	58	59	63
86	58	58	62
85	58	58	62
85	58	58	62
84	58	58	62
84	59	58	61
84	59	58	61
84	59	57	61
85	58	58	61
84	58	58	61
85	59	58	61
85	59	58	62
86	58	58	62
85	58	59	62
87	57	58	63
86	57	59	63
87	57	59	63
86	57	60	63
86	57	60	64
87	56	59	63
87	56	60	63
86	57	60	63
85	56	60	63
86	56	60	63
85	57	60	63
84	56	60	63
84	56	60	63
84	56	60	63
83	56	60	63
83	56	60	63
82	56	60	63
81	57	60	63
81	56	60	63
80	56	60	63
79	56	60	63
79	56	59	63
79	56	59	63
79	56	59	63
78	56	59	63
78	55	59	63
78	56	59	63
78	56	59	63
78	55	59	63
78	56	59	64
78	56	59	63
77	56	59	64
78	56	59	63
78	55	60	63
79	55	59	64
79	55	60	64
80	56	60	64
81	56	60	64
81	56	60	64
83	56	60	63
85	56	60	64
86	56	60	64
88	56	60	64
89	57	60	64
91	57	60	64
93	57	60	64
92	57	61	64
