198	214	34	81
194	217	36	72
194	216	33	75
191	218	34	74
189	219	35	72
187	223	37	68
185	226	37	64
184	230	39	63
181	233	40	63
181	233	40	64
183	233	41	67
186	233	42	70
189	233	41	72
188	233	41	73
190	230	42	74
187	228	45	73
180	228	62	52
190	224	51	57
200	218	45	64
199	211	46	73
199	214	47	70
200	214	50	75
202	214	48	84
210	218	45	96
214	223	44	92
216	229	43	87
221	230	42	91
224	230	43	87
229	231	43	82
236	229	43	81
240	227	45	87
244	226	47	88
248	225	48	90
250	224	49	90
254	223	48	93
257	224	52	96
261	224	55	93
264	226	57	93
266	227	58	93
271	227	57	92
279	232	48	83
281	234	49	81
284	235	48	79
286	236	46	78
288	237	44	74
287	235	41	74
284	234	43	75
285	233	41	75
284	232	41	77
283	231	40	79
281	230	43	81
280	228	43	85
276	227	47	89
276	225	46	89
275	226	45	86
275	227	42	80
275	227	39	82
274	230	37	81
272	232	36	83
268	236	41	80
265	240	46	76
259	240	49	75
254	244	54	71
250	247	56	68
244	243	57	68
239	244	53	67
233	246	52	66
228	249	53	65
222	248	54	67
216	247	54	70
209	243	56	72
205	245	55	70
197	240	56	73
186	233	57	78
178	232	64	82
174	232	67	87
171	233	54	78
168	235	44	77
164	236	42	78
158	234	44	84
152	231	48	86
145	229	49	85
140	226	51	87
136	225	51	84
133	221	48	87
126	220	47	86
125	221	47	81
122	220	42	83
122	220	40	87
117	221	39	87
114	222	42	84
113	219	43	87
109	217	46	93
106	214	51	96
103	210	60	103
103	212	65	103
102	209	61	101
103	212	60	95
101	213	52	86
103	210	44	89
105	210	47	87
105	209	49	93
104	204	50	90
105	201	51	93
110	200	49	101
114	197	49	103
116	198	51	99
116	196	48	98
121	196	47	105
124	197	48	106
132	195	45	107
136	193	42	106
140	191	42	103
144	187	45	101
146	185	49	102
149	184	51	99
153	186	45	91
157	184	41	84
161	185	39	80
164	187	38	80
169	187	36	79
172	186	39	87
174	182	42	89
174	181	45	85
179	178	46	95
180	180	47	94
184	176	49	96
189	176	49	92
192	176	42	85
197	177	39	84
200	176	38	88
203	175	36	88
206	173	35	89
206	170	37	90
207	167	40	94
205	167	46	98
206	164	52	99
207	164	55	102
207	162	55	99
206	164	53	96
208	164	47	93
212	164	45	93
214	163	42	91
218	162	43	92
217	161	42	91
220	159	40	86
220	159	41	81
223	158	40	81
225	156	40	83
227	158	40	82
230	161	39	83
232	161	39	85
233	161	41	89
234	163	44	91
235	163	44	86
237	163	44	89
237	161	49	89
239	155	52	95
240	159	54	96
240	162	54	90
244	155	50	92
246	158	48	87
248	159	46	89
250	157	46	87
256	154	40	90
260	157	39	80
261	155	40	81
263	156	40	79
265	157	39	83
268	161	38	81
269	162	39	77
272	160	39	86
271	159	43	94
271	157	45	97
269	160	49	96
264	158	58	98
262	158	66	99
260	156	73	101
260	154	76	102
260	153	76	102
264	156	73	100
269	155	66	100
273	155	57	100
276	152	48	102
278	145	41	107
279	144	38	97
279	145	37	86
279	149	37	75
280	151	36	71
281	153	35	70
281	155	33	70
284	158	30	70
284	159	29	74
285	155	29	78
284	155	30	80
283	154	31	79
282	152	32	81
280	153	33	83
279	152	35	87
278	152	36	91
280	148	37	98
283	149	35	92
283	151	34	83
283	152	35	86
281	153	37	83
282	153	39	87
278	152	41	94
279	157	42	97
272	158	48	102
271	158	54	106
270	160	54	106
272	159	55	109
272	161	56	107
274	159	54	108
276	160	49	106
279	160	40	104
279	159	36	102
278	159	34	99
278	161	34	94
278	160	35	88
278	161	34	92
278	164	33	89
277	165	34	90
275	168	36	87
273	169	37	89
271	169	38	90
269	170	37	90
268	171	38	90
266	173	38	90
266	171	36	95
265	169	34	97
265	170	32	95
262	168	33	96
259	168	33	92
257	170	34	92
255	170	33	87
253	172	33	88
251	173	33	90
249	174	35	91
248	176	35	91
246	181	34	88
243	181	35	90
241	182	36	90
237	184	36	91
233	185	38	88
229	185	39	88
226	185	40	91
224	183	39	97
223	181	38	100
220	181	39	95
217	179	41	97
215	180	43	94
214	179	41	103
214	177	41	117
211	178	41	116
209	180	42	118
206	183	44	117
203	186	46	116
201	188	47	112
197	188	48	108
196	189	46	106
194	190	48	105
191	189	49	110
188	190	52	111
186	191	53	108
185	189	51	104
186	186	48	103
185	184	47	104
185	182	46	106
186	181	46	98
185	180	46	94
187	183	46	91
186	182	46	94
187	183	46	100
186	184	47	101
185	183	48	107
185	184	47	107
184	182	48	111
180	181	50	107
181	177	50	108
181	174	51	111
179	172	52	113
177	173	53	108
179	163	52	126
179	164	52	132
174	178	58	111
175	180	59	112
177	184	55	114
180	180	50	115
182	181	47	104
182	179	47	103
183	179	47	102
181	180	48	105
181	181	48	108
181	184	47	108
181	186	46	106
179	184	48	108
177	185	51	106
174	185	52	105
172	186	54	106
169	189	54	105
166	186	55	111
162	188	57	116
158	191	58	117
156	193	61	123
153	193	59	128
150	191	59	133
150	189	56	135
151	190	51	134
152	191	47	130
149	192	47	123
149	194	47	117
144	194	49	111
139	199	53	109
134	196	56	119
127	199	61	123
123	196	64	130
119	198	68	132
115	198	72	130
115	201	69	131
114	204	68	129
115	202	63	131
116	205	60	130
117	204	57	130
116	204	57	128
118	204	58	129
118	204	57	130
119	203	54	130
122	201	50	132
124	202	46	130
123	203	47	132
125	202	45	134
127	201	43	134
128	204	42	132
130	204	41	131
130	204	42	129
131	206	42	128
133	204	41	132
135	204	40	129
137	206	40	126
137	205	41	130
138	208	41	127
138	206	43	127
139	209	43	125
140	207	41	124
140	207	43	121
141	208	42	121
141	207	43	121
140	208	42	125
139	207	42	123
142	209	40	116
141	207	40	116
141	208	40	117
139	209	42	119
137	209	44	124
137	209	43	126
137	208	41	125
137	208	40	123
137	206	37	123
136	206	38	121
135	204	38	120
134	204	40	119
134	207	40	116
134	207	40	113
134	206	41	105
134	205	41	112
135	205	41	111
135	204	40	115
137	205	40	118
137	205	39	121
140	207	37	124
141	208	36	124
142	208	37	124
143	208	36	126
144	209	36	129
145	209	36	125
146	212	36	123
146	210	36	124
147	211	36	126
148	210	35	128
149	212	35	128
149	211	35	127
150	211	36	130
150	211	36	127
150	213	37	127
152	213	37	127
152	213	37	125
151	214	38	126
150	216	39	119
151	215	38	120
150	216	39	121
151	217	38	123
152	218	38	123
153	217	36	122
151	220	39	118
150	221	40	118
150	220	41	118
147	218	46	123
144	219	52	120
144	221	53	117
145	220	56	122
107	144	54	140
110	143	57	134
112	144	54	97
117	141	44	94
122	137	40	89
126	140	39	84
127	141	40	81
128	137	42	84
129	134	43	86
130	132	45	86
133	129	43	87
135	128	43	87
136	128	44	90
136	124	44	90
138	124	44	93
137	124	45	96
137	123	46	97
138	124	47	96
138	125	49	95
136	126	49	94
135	123	51	100
134	122	52	97
135	121	49	92
135	124	48	84
136	122	45	87
136	121	44	92
134	113	45	99
134	118	44	96
133	110	43	101
132	111	43	99
130	107	43	102
128	112	45	97
126	110	47	102
125	112	50	103
122	117	53	102
183	218	41	96
186	219	37	99
188	218	36	104
189	218	37	108
191	218	37	104
193	218	38	99
194	219	37	100
196	217	37	102
198	218	37	102
199	218	39	99
199	218	41	96
200	218	41	96
202	216	41	97
204	217	41	98
205	215	41	98
208	216	41	100
208	216	42	100
210	216	43	99
211	218	45	96
214	220	46	95
218	223	47	92
221	225	47	94
224	227	50	93
227	226	54	92
224	225	61	104
225	222	68	107
226	221	71	111
230	222	71	115
230	220	75	121
242	211	77	122
248	196	74	141
256	180	73	159
269	171	62	160
279	165	57	174
285	165	58	172
285	157	62	177
280	159	71	174
303	207	68	124
316	215	48	114
322	219	46	111
268	170	44	84
267	168	42	87
264	166	42	90
263	168	39	89
260	167	40	90
259	167	39	91
256	168	38	90
254	169	36	90
251	169	36	91
248	171	37	90
245	172	39	91
241	174	40	92
237	176	42	90
233	176	44	88
230	176	44	86
226	178	44	84
221	178	43	85
216	177	43	85
209	178	43	85
204	178	42	85
199	179	41	85
194	176	39	88
188	178	40	87
183	176	40	88
177	177	41	86
172	177	39	87
167	178	38	88
162	177	37	91
155	180	38	90
150	181	38	91
142	180	40	97
136	178	42	98
128	181	44	109
123	178	45	106
116	178	48	123
110	181	50	109
105	182	50	99
100	183	50	109
96	185	49	93
92	186	49	87
88	188	47	86
85	188	47	85
82	187	46	88
76	191	47	86
71	193	47	91
66	193	47	94
62	194	49	92
59	196	49	92
55	194	48	100
52	193	46	99
48	197	44	95
44	197	43	97
40	197	45	68
37	196	42	67
32	196	43	64
31	194	39	85
24	197	43	90
16	198	46	92
12	200	47	93
10	200	42	91
4	199	43	94
1	197	42	101
0	196	38	101
0	196	35	100
0	194	30	102
0	195	27	102
0	197	24	98
0	198	21	97
0	200	19	94
0	208	19	84
0	211	18	80
0	212	17	78
0	212	16	75
0	210	17	48
0	212	16	46
0	212	14	46
0	213	13	43
0	215	13	43
0	216	11	33
0	217	10	30
0	217	9	31
0	218	7	30
0	218	8	30
0	218	7	29
0	218	7	29
0	217	7	27
0	218	7	24
0	219	7	26
0	213	7	29
0	209	6	30
0	211	8	29
0	210	8	29
0	210	9	32
0	211	11	32
0	208	15	38
0	210	18	36
0	201	22	51
1	190	26	54
0	198	30	66
2	194	35	89
2	195	48	90
3	194	55	92
4	193	61	93
10	191	63	90
19	185	61	96
27	182	59	96
37	182	52	96
46	180	54	96
52	179	53	96
61	181	50	96
66	182	54	100
70	182	56	100
76	182	57	97
77	183	62	93
63	193	57	83
70	191	51	89
79	191	49	90
89	187	55	94
95	184	60	97
102	183	74	98
106	184	74	113
109	174	80	118
110	173	95	125
111	175	97	124
117	178	102	111
125	176	96	110
143	176	81	106
156	180	75	95
166	174	66	109
173	176	65	114
178	177	64	111
179	182	66	110
179	179	67	106
179	176	66	105
181	174	62	109
183	176	61	108
180	174	63	104
175	175	69	100
172	174	74	102
190	193	67	107
197	201	64	115
195	194	66	113
195	194	71	116
211	195	65	116
220	191	59	119
219	186	65	122
222	186	69	124
223	182	77	136
222	180	84	142
222	178	90	146
158	171	57	103
160	162	48	106
157	162	50	97
155	159	48	95
155	158	44	90
153	154	46	95
153	150	51	121
144	148	57	129
143	145	59	126
142	142	58	128
138	139	60	125
141	133	57	128
145	137	56	105
141	141	64	88
142	142	65	87
144	146	62	84
148	148	60	85
148	150	56	86
149	152	52	89
152	155	49	89
155	157	50	91
158	156	49	94
161	157	49	93
162	155	51	101
168	157	46	115
173	160	42	94
176	162	43	84
180	163	43	85
183	166	44	85
187	168	44	86
190	173	45	84
193	178	45	82
196	182	47	82
198	186	50	83
198	190	54	84
201	195	55	83
202	196	59	85
206	198	54	87
212	200	49	88
213	202	48	90
215	202	45	93
217	204	42	93
216	204	42	93
219	203	41	92
219	203	40	90
219	202	41	92
