162	188	34	84
159	190	39	76
159	188	37	80
159	189	38	77
159	188	39	79
159	188	38	79
158	184	38	84
159	187	39	80
159	184	36	83
159	183	35	86
160	181	36	86
160	181	31	86
160	180	30	89
160	179	30	91
160	181	30	87
159	183	30	85
158	185	31	83
157	188	32	79
156	191	35	74
158	192	32	75
159	191	30	77
159	193	30	77
159	194	31	74
160	197	30	72
161	198	30	71
161	196	32	73
162	198	34	72
159	199	39	70
162	197	38	70
167	195	32	73
168	195	31	73
167	195	31	75
164	195	34	76
163	198	36	70
164	197	38	71
162	195	40	71
162	194	38	72
161	195	38	70
159	196	38	69
157	198	38	67
156	198	38	68
156	198	38	67
155	199	39	65
149	202	45	63
145	199	52	69
144	200	58	67
143	199	61	71
142	202	59	68
142	196	50	75
146	197	46	72
147	195	46	73
146	197	46	73
148	196	40	75
148	195	39	74
147	194	35	76
146	194	36	77
144	191	38	81
142	191	42	81
143	187	36	86
141	184	40	88
142	184	38	88
142	184	39	89
140	184	37	88
138	185	40	88
131	186	45	88
132	188	42	88
134	189	44	87
136	192	45	83
136	191	49	86
137	190	48	85
136	188	45	87
136	187	44	88
135	185	46	90
139	185	43	93
137	184	45	94
137	183	49	97
141	184	49	95
147	185	43	92
155	181	37	97
156	182	39	96
160	182	40	97
162	182	38	96
166	185	38	93
171	183	35	98
174	180	35	100
180	181	35	95
184	180	36	96
186	181	40	97
187	179	42	97
190	178	44	101
192	179	44	101
193	180	45	98
194	180	45	97
196	181	41	99
196	182	40	95
195	184	40	93
196	182	43	96
196	183	41	94
196	184	41	94
196	182	46	97
196	184	51	93
195	183	52	94
195	180	46	99
196	177	45	101
197	176	46	99
199	178	46	96
200	177	44	98
201	177	48	99
201	173	46	103
203	168	46	110
203	166	50	110
205	166	49	111
206	166	51	110
207	162	52	115
209	159	52	119
211	159	53	117
212	158	53	117
215	157	52	118
216	156	52	119
216	156	54	118
217	155	53	117
219	155	53	117
220	153	53	119
219	153	53	119
220	152	51	118
219	153	54	118
220	152	54	117
219	151	54	119
219	150	53	121
220	150	52	121
219	150	52	120
