450	91	31	37
440	102	39	23
436	105	38	24
432	110	36	24
432	111	33	25
424	115	35	23
420	115	28	23
414	118	29	21
412	120	27	19
410	123	26	18
408	123	24	20
405	127	26	19
405	128	25	20
403	129	27	22
402	126	26	26
396	127	28	27
396	129	27	29
396	133	26	28
394	145	25	21
393	148	24	21
393	151	25	19
394	149	22	24
391	150	25	27
389	151	24	27
375	150	36	25
376	150	38	29
374	150	42	31
370	147	37	28
368	144	38	29
373	142	32	29
374	142	30	25
371	149	31	20
368	152	32	19
378	151	23	23
379	155	21	20
380	155	19	19
381	154	20	20
380	152	20	22
380	149	20	28
377	148	22	27
376	148	22	27
377	149	22	21
374	149	25	22
371	151	27	22
375	152	23	24
376	155	22	22
376	155	21	24
375	161	21	22
376	161	20	23
376	161	20	26
376	166	21	27
376	167	22	30
375	165	23	33
377	166	22	28
379	161	20	28
378	163	21	27
380	165	19	26
381	165	18	23
382	167	19	22
382	167	20	24
382	171	20	21
380	169	21	23
382	174	21	22
382	176	21	21
384	178	19	22
386	177	19	26
387	182	19	25
386	183	19	27
385	183	20	27
385	182	22	21
386	183	20	20
388	181	18	23
386	182	19	22
388	183	18	22
387	185	20	21
384	184	26	20
385	184	24	23
384	188	21	21
384	188	23	22
383	191	21	24
384	191	20	24
384	191	19	27
383	191	20	30
382	192	21	34
382	187	22	28
383	187	21	27
382	187	21	25
383	187	20	27
382	188	21	29
381	190	21	29
379	197	22	24
379	193	22	27
377	194	23	25
377	193	22	25
378	195	22	24
376	195	21	23
375	196	22	21
374	197	21	20
374	198	21	21
373	196	20	23
371	201	21	20
369	200	23	23
369	200	22	24
369	199	21	26
369	198	21	25
368	193	21	28
368	194	21	28
368	193	21	27
367	194	22	25
366	194	21	24
365	193	21	24
364	192	21	26
363	190	22	28
361	190	23	29
359	191	23	31
359	190	22	32
357	192	23	30
358	191	23	23
358	195	21	18
356	194	21	20
357	194	24	19
355	193	22	20
355	192	24	22
353	190	25	22
351	192	25	19
350	186	27	21
349	187	34	18
343	188	36	18
338	187	35	21
343	184	35	28
340	181	44	30
333	187	54	40
330	196	69	49
328	204	85	63
325	199	108	78
324	213	132	99
318	220	166	128
308	197	219	152
297	142	276	200
218	89	361	256
143	19	470	322
89	0	560	400
20	0	653	400
0	0	669	400
0	0	664	400
0	0	670	400
0	0	666	400
0	0	677	400
0	0	672	400
0	0	667	400
0	0	675	400
0	0	675	400
0	0	680	400
0	0	679	400
0	0	671	400
0	0	677	400
0	0	677	400
0	0	676	400
0	0	674	400
0	0	679	400
0	0	686	400
0	0	696	400
0	0	706	400
0	0	715	400
0	0	707	400
0	0	711	400
0	0	717	399
0	0	710	398
0	0	720	397
0	0	710	400
1	0	718	400
1	0	711	400
0	0	706	400
10	0	709	399
0	0	716	400
0	0	707	400
2	0	714	400
0	0	714	400
0	0	715	400
0	0	718	400
0	0	710	400
0	0	681	400
0	0	503	391
26	42	458	322
213	85	305	244
283	143	309	178
419	147	295	230
312	140	384	217
285	131	415	232
292	131	403	234
287	130	417	237
305	122	397	230
309	143	410	233
288	117	359	180
186	142	398	136
314	141	301	138
330	146	288	112
266	149	245	117
230	139	242	119
220	135	297	115
225	135	307	124
255	149	298	116
288	128	268	99
319	143	244	93
388	144	206	100
456	144	221	91
509	144	178	99
526	141	164	84
534	146	146	91
549	144	139	84
543	143	135	99
548	146	126	93
556	143	125	92
545	141	146	81
543	140	155	81
536	140	164	88
541	134	169	87
536	137	174	91
539	137	172	88
541	134	170	88
508	137	172	87
520	135	160	89
527	135	163	90
486	133	204	85
486	136	200	87
499	132	176	84
496	130	176	83
493	134	163	83
498	132	163	80
495	127	165	83
484	127	176	86
448	129	198	87
446	126	217	87
450	119	218	91
446	123	217	88
486	114	196	93
418	156	185	79
381	165	176	74
382	160	166	75
388	155	163	75
406	147	142	81
404	142	148	82
408	147	145	80
404	150	148	77
405	153	154	72
436	163	136	65
407	163	156	64
448	168	122	61
490	168	73	62
498	168	69	57
498	168	74	54
503	163	67	56
505	164	68	56
502	159	71	55
505	162	68	56
508	157	66	54
503	156	69	49
507	153	60	50
512	152	58	50
509	151	60	46
515	152	57	47
514	158	64	43
520	154	68	51
512	154	73	53
502	150	85	57
491	145	98	61
485	141	109	67
474	137	116	68
463	139	138	68
470	139	147	69
482	139	129	66
478	132	125	70
495	125	116	78
494	116	113	86
490	99	116	100
472	102	142	96
445	101	174	98
426	86	193	111
418	87	200	113
408	88	211	103
407	95	215	100
414	103	212	90
294	172	144	88
288	166	149	93
283	166	159	92
280	167	161	91
281	166	161	92
280	165	162	93
280	165	164	95
279	164	165	96
277	162	168	97
275	161	172	98
275	159	173	100
275	160	173	99
274	156	175	105
274	155	176	104
271	150	180	109
269	153	182	106
269	153	183	108
269	151	183	108
269	149	186	111
265	152	190	108
268	150	189	110
265	148	192	113
267	146	191	116
263	145	198	118
259	142	198	122
267	136	196	130
259	140	206	128
260	137	205	129
261	133	201	132
256	137	204	130
261	133	209	135
246	133	223	136
252	132	214	136
247	130	225	141
243	128	215	141
244	126	238	149
249	127	230	145
240	126	236	148
238	126	249	148
238	128	255	150
231	129	262	147
240	129	263	147
244	126	247	149
236	127	269	151
233	126	260	150
225	125	286	152
221	127	280	153
216	125	297	157
212	126	300	157
206	128	318	158
196	125	326	161
195	125	324	161
191	121	324	166
206	119	323	171
221	113	313	176
207	119	310	177
204	110	331	183
203	118	313	190
211	112	314	190
192	113	315	196
180	112	340	200
187	104	338	204
182	104	338	214
181	103	346	211
177	98	373	215
169	97	346	217
155	105	398	219
159	99	353	227
155	97	368	227
144	103	397	228
168	92	354	239
156	98	374	233
142	91	383	239
147	85	382	247
150	85	390	249
155	81	389	252
138	84	415	243
85	71	389	249
94	77	389	256
111	69	355	266
101	77	384	261
45	74	379	263
42	70	383	265
34	74	388	257
43	76	388	267
26	73	397	270
19	76	411	273
12	71	417	285
17	69	408	293
29	70	411	294
43	63	384	303
26	64	434	303
45	59	395	313
31	62	429	317
20	59	452	317
4	59	462	317
2	63	485	314
1	65	492	313
3	62	504	318
0	65	516	313
0	65	495	313
0	64	494	318
0	62	474	318
4	61	507	317
2	60	502	319
1	61	456	324
89	58	457	307
83	58	481	315
59	53	489	319
23	55	535	316
27	53	514	329
37	49	496	329
18	50	514	327
8	47	500	334
2	48	477	331
8	45	495	338
0	44	495	333
6	42	486	330
17	51	493	323
6	34	492	346
6	33	501	344
0	31	516	347
9	30	520	341
19	28	530	351
10	29	509	347
8	35	505	343
