150	53	40	148
149	40	36	177
148	40	37	177
145	44	38	172
142	48	39	167
139	50	40	167
135	53	41	163
132	60	43	158
129	64	46	155
125	66	48	152
120	69	52	149
116	70	56	150
111	70	59	151
107	69	61	152
102	70	63	153
102	66	63	156
100	66	65	156
99	65	64	158
99	62	64	162
98	62	64	162
102	61	61	164
99	61	62	163
100	62	61	163
101	64	60	160
101	65	60	158
103	65	58	159
106	67	56	158
106	68	57	156
109	68	60	156
114	69	57	152
118	70	59	153
125	68	50	157
128	63	49	163
130	56	51	169
130	49	51	176
132	46	51	180
135	41	48	185
138	38	44	183
141	38	43	181
142	39	43	179
143	39	42	178
144	42	42	177
146	47	43	170
148	49	46	169
149	55	48	163
150	58	52	161
152	59	57	158
154	64	59	154
155	66	58	152
160	67	57	151
163	67	58	149
164	68	57	147
165	69	55	148
167	67	55	148
168	66	53	148
168	65	56	150
169	65	56	149
170	64	54	150
169	62	53	152
170	61	54	152
170	61	52	152
170	61	52	152
170	64	51	149
171	64	50	149
170	65	49	148
171	67	50	148
172	66	48	150
172	66	47	148
172	67	49	149
171	66	51	150
170	68	51	149
169	62	51	154
167	59	49	156
166	56	47	159
164	50	46	164
163	46	44	168
161	44	42	169
159	44	40	168
159	41	37	172
157	42	37	174
155	43	37	173
152	45	37	173
150	48	39	169
146	52	41	165
142	56	44	162
138	59	47	161
132	63	53	157
127	66	57	156
123	70	59	152
119	72	60	149
114	72	65	149
111	71	64	150
107	70	65	152
107	69	64	152
105	68	64	155
104	65	63	157
103	63	62	160
106	61	59	162
105	60	59	163
106	60	57	163
106	63	56	160
105	62	56	161
107	63	56	160
107	63	56	160
110	63	52	159
112	62	53	159
113	63	56	159
116	64	58	158
121	62	54	161
125	63	56	160
126	59	57	164
127	56	60	165
130	55	62	167
133	51	55	170
135	50	53	171
137	51	50	168
138	55	49	162
139	57	50	163
139	60	53	162
140	64	54	159
141	67	56	156
142	74	55	146
144	78	56	141
144	81	55	137
146	85	56	131
145	85	57	134
147	86	58	131
149	88	57	131
150	89	58	131
150	89	61	129
151	86	61	129
150	84	62	130
151	80	65	138
144	77	79	142
138	74	84	144
131	71	91	147
129	67	91	147
127	63	86	149
132	61	91	150
130	56	96	157
133	55	90	159
139	51	80	164
146	49	69	166
150	49	63	165
154	45	57	170
156	42	53	174
158	41	50	175
157	40	50	175
157	42	51	172
157	44	51	170
