225	135	61	71
228	129	53	83
229	130	52	81
229	132	51	82
225	132	55	83
222	131	58	79
217	129	61	76
219	125	56	75
215	121	57	73
212	114	57	69
210	110	54	68
195	106	66	60
199	105	62	65
197	100	61	71
190	97	66	71
189	92	72	74
187	94	75	78
187	91	75	77
189	91	74	79
188	89	76	74
191	88	71	71
190	89	71	72
191	90	62	71
192	91	59	72
194	94	60	72
193	98	62	70
196	103	62	69
197	106	69	68
197	108	67	71
200	108	66	70
204	106	65	71
203	102	60	76
204	98	62	77
205	93	64	77
207	83	58	78
206	80	60	77
207	76	60	78
209	72	59	82
210	72	64	82
211	71	66	82
212	72	65	81
213	74	67	82
213	79	70	80
214	84	67	77
213	88	67	79
213	93	64	81
214	98	63	79
215	105	64	79
218	112	61	77
220	115	61	79
222	119	64	80
223	121	64	80
224	121	66	80
227	117	65	84
228	112	66	83
232	105	63	85
236	95	59	81
234	91	61	78
234	84	60	67
235	80	62	69
234	82	61	69
235	87	65	71
236	94	65	73
237	99	67	75
238	102	69	77
239	104	66	77
240	104	66	75
240	103	65	73
240	103	65	74
240	102	66	75
243	103	63	75
243	105	63	76
246	108	60	74
244	112	63	77
243	113	69	75
244	113	67	75
246	112	67	78
247	107	67	80
248	101	66	80
249	93	63	80
250	85	63	77
252	75	61	74
254	67	59	71
253	64	62	70
252	62	64	72
253	62	65	72
253	64	65	74
254	65	65	77
256	65	63	76
256	68	65	77
256	71	65	77
256	74	66	76
256	74	66	75
256	78	65	74
256	80	65	75
254	83	64	75
253	87	66	77
249	92	67	78
243	94	74	81
243	98	71	87
240	96	70	89
238	91	72	98
234	81	75	106
232	71	76	105
236	63	72	99
244	56	61	85
242	53	65	73
243	58	67	75
249	67	67	74
253	74	65	70
254	80	67	66
254	84	68	67
255	87	68	66
253	89	68	67
253	89	66	68
252	88	69	74
248	86	69	84
245	86	70	89
243	84	71	88
243	84	70	87
239	89	71	84
233	92	76	88
232	95	76	92
232	94	77	98
234	92	75	109
237	85	77	106
237	77	77	96
241	70	76	97
249	63	70	98
254	61	66	90
256	66	67	86
259	72	69	79
261	80	71	76
262	90	73	68
265	96	73	65
266	100	70	63
265	101	73	64
264	101	73	65
262	101	73	68
259	98	71	73
257	98	65	79
256	98	65	84
251	101	70	86
247	103	76	91
241	106	74	84
237	108	74	90
235	109	71	91
234	107	70	95
233	101	72	99
236	90	69	109
241	84	66	90
244	74	65	86
244	69	67	83
248	65	72	80
252	70	73	72
253	78	79	63
262	84	98	58
258	91	109	59
258	94	114	67
257	95	117	77
256	98	113	85
255	102	115	88
306	98	70	101
311	101	57	89
311	103	59	76
310	108	58	66
235	91	69	80
230	94	72	82
223	98	78	85
219	103	80	90
219	106	76	91
219	101	72	94
221	96	72	94
227	87	68	98
228	79	67	91
230	74	68	89
232	64	70	87
236	65	69	82
239	69	68	73
240	74	70	70
241	81	73	65
242	86	73	62
242	91	73	61
241	94	74	64
241	97	74	64
239	98	76	67
238	98	71	70
