253	66	23	28
251	66	22	27
250	66	22	28
246	67	22	28
243	67	22	28
240	69	22	27
238	68	22	27
236	67	22	28
235	68	23	27
234	66	22	29
232	66	22	28
233	65	22	29
232	65	22	28
231	63	23	29
231	64	23	28
230	63	23	28
230	63	23	28
231	64	23	28
231	63	23	29
230	64	23	29
230	63	24	29
230	63	24	29
229	63	24	29
229	62	24	29
227	60	25	31
226	59	26	30
224	58	27	31
223	57	26	31
221	55	26	32
220	54	26	32
218	53	26	33
216	53	27	34
213	52	27	34
211	53	28	33
209	53	29	34
208	53	30	34
207	54	30	35
205	54	31	35
203	55	32	35
201	55	31	36
200	55	31	37
198	54	30	36
195	53	30	37
192	51	30	38
192	50	29	38
190	48	30	39
189	47	30	39
189	45	31	40
189	44	30	40
187	44	31	40
187	42	31	40
185	42	32	40
185	42	32	40
184	43	33	40
183	44	33	41
183	45	35	41
185	46	35	41
184	46	35	42
183	45	36	44
184	44	37	47
184	43	37	50
183	41	38	51
183	40	39	52
183	38	40	55
182	36	41	55
182	36	41	54
180	34	42	56
180	34	42	56
179	33	43	56
177	33	43	57
176	33	43	57
174	34	43	56
172	35	43	57
171	36	43	55
170	38	42	53
168	40	42	51
167	40	41	51
166	39	43	53
165	38	42	52
164	37	42	53
163	37	42	52
160	34	42	54
159	33	43	53
157	34	43	52
155	34	43	52
153	34	44	52
149	34	47	54
146	34	47	55
141	34	48	55
136	35	48	57
131	37	49	57
127	38	51	59
123	39	50	61
118	40	51	62
113	42	48	61
107	41	53	63
100	41	56	65
95	41	57	65
90	43	52	62
86	41	55	67
81	40	57	68
80	39	58	68
77	39	58	67
74	39	66	65
67	40	76	61
62	44	78	62
66	43	70	61
67	46	68	64
67	48	66	61
71	51	63	61
70	53	63	62
72	54	62	64
72	57	62	63
75	61	60	60
75	63	60	59
79	64	57	56
79	65	57	55
84	67	55	55
85	68	56	54
88	64	55	55
89	62	55	55
92	62	55	55
94	63	54	56
95	61	54	55
97	60	53	55
99	60	53	55
100	61	53	55
102	62	53	56
104	63	53	57
104	64	53	58
106	64	52	55
104	66	53	55
105	66	54	52
109	64	52	54
109	63	52	53
111	60	52	53
112	58	51	53
112	54	51	54
112	53	53	53
112	51	52	54
111	52	52	54
109	51	49	54
108	51	47	53
107	51	46	53
106	52	44	53
105	52	43	53
103	53	42	53
100	52	42	54
95	53	39	52
91	54	40	52
85	54	39	52
80	55	41	52
75	56	40	53
69	57	42	53
66	56	41	52
65	55	40	53
65	55	40	54
67	55	39	54
70	54	39	55
73	54	39	55
77	54	39	55
81	53	39	54
84	53	40	53
89	54	41	54
94	53	41	55
98	53	41	55
104	52	41	54
109	52	40	55
114	50	41	55
118	49	41	55
122	48	40	55
126	46	40	55
128	45	40	55
132	44	38	55
134	44	39	53
137	44	39	52
139	45	39	50
141	46	39	50
143	47	40	50
146	48	39	50
148	49	40	51
151	50	39	51
151	51	41	51
153	53	42	51
155	51	41	53
156	51	43	54
157	50	43	55
160	49	43	56
163	46	43	58
165	43	44	59
167	40	46	60
169	38	46	61
171	36	47	61
173	33	47	61
175	32	49	60
177	31	48	60
179	31	49	61
181	31	49	61
182	32	50	61
185	34	50	61
188	37	50	61
189	39	52	61
190	42	53	62
192	45	55	62
194	49	54	60
197	49	56	60
199	50	55	61
199	50	57	61
201	49	59	62
201	49	57	62
199	48	60	60
197	46	63	62
194	44	65	64
193	44	64	66
192	44	66	66
192	45	66	65
191	46	68	66
191	49	66	65
192	51	66	65
193	53	66	65
195	54	65	66
199	59	62	64
202	60	58	62
204	62	57	61
206	63	54	59
206	62	54	60
206	59	53	62
204	59	52	59
202	58	51	60
200	58	49	60
196	57	49	59
194	57	49	59
190	56	48	58
186	57	48	57
181	59	48	57
178	61	47	56
175	64	47	55
172	67	46	55
168	70	46	54
165	72	45	52
161	74	44	51
158	75	43	51
155	76	43	50
152	76	42	49
151	76	40	48
151	75	39	47
152	74	37	47
155	73	35	46
159	72	35	45
163	71	35	44
166	70	34	45
171	69	34	46
173	69	34	46
175	70	35	45
177	71	34	45
181	71	34	46
183	72	34	48
187	74	34	45
189	75	35	44
193	77	35	44
198	77	34	44
202	78	35	44
207	78	35	44
213	79	35	43
217	78	37	43
220	77	37	42
224	78	40	40
228	77	39	40
232	77	39	39
234	76	40	39
237	77	41	40
239	78	40	40
242	78	39	41
241	78	40	41
243	78	38	42
243	79	38	39
242	79	38	37
241	78	37	37
241	78	36	37
241	80	36	37
240	79	35	37
240	80	35	37
241	80	35	36
243	80	34	35
245	80	33	35
247	80	34	35
250	82	34	34
253	80	34	35
254	81	35	36
255	80	35	37
257	81	35	36
260	81	33	36
261	82	33	35
263	83	33	36
262	83	33	37
263	84	33	37
264	84	31	37
265	86	29	34
266	85	30	33
268	85	29	32
270	86	28	34
271	86	29	33
273	87	27	33
274	86	26	35
276	88	25	33
279	86	23	34
280	88	24	31
280	87	25	32
281	86	26	32
282	85	25	33
284	85	24	32
284	84	24	33
285	84	23	31
286	83	23	31
286	83	23	30
285	84	23	30
285	85	23	29
285	83	23	31
284	84	23	29
284	83	22	31
284	83	22	30
282	82	23	30
281	82	23	30
278	82	23	30
277	81	23	30
276	82	23	29
