70	51	107	87
68	49	109	87
68	49	109	89
66	50	110	87
64	50	112	88
64	48	111	89
64	49	110	91
63	49	111	90
63	49	111	89
62	48	110	91
62	48	111	90
61	49	112	87
62	49	111	86
61	48	112	89
62	48	110	88
62	48	108	88
62	48	109	88
62	47	109	88
62	48	108	89
60	47	110	87
61	49	109	88
61	47	108	87
60	49	109	86
60	49	109	87
61	49	107	87
59	48	110	86
60	48	109	86
59	48	108	86
58	49	108	85
58	47	107	86
58	49	106	86
57	47	107	85
58	48	107	85
59	47	106	85
59	46	104	86
59	48	104	85
58	47	105	85
59	46	105	85
60	49	103	84
60	46	105	86
61	47	104	85
61	46	104	85
60	47	104	85
61	48	103	84
63	49	102	81
62	50	103	83
63	50	102	83
63	51	102	82
64	50	101	82
65	49	101	81
65	50	100	81
67	50	99	82
65	52	100	79
65	52	99	81
66	51	99	82
67	51	97	83
66	53	99	81
65	54	101	80
65	54	101	80
67	54	99	79
67	55	99	78
67	54	98	79
67	55	99	79
68	54	98	79
68	53	99	79
68	54	97	79
68	54	99	77
69	55	98	78
69	54	98	78
69	54	97	77
70	54	97	78
70	52	97	78
70	52	97	78
69	53	97	77
70	51	96	77
69	50	96	77
69	53	95	76
68	52	97	76
68	53	95	76
68	55	95	76
67	54	96	75
66	54	97	77
68	54	96	75
68	56	95	75
68	56	95	75
68	57	95	74
68	57	96	74
68	57	95	75
68	58	95	74
67	57	95	73
68	57	94	76
67	58	96	74
68	57	95	74
68	57	95	74
68	56	94	75
67	56	94	75
68	56	94	75
68	56	93	74
69	55	93	75
70	56	93	74
70	56	92	75
70	57	93	75
71	57	93	73
71	55	92	74
71	55	92	73
72	55	93	73
72	54	92	73
72	54	92	74
73	54	92	74
75	55	90	73
74	55	91	73
75	54	91	74
75	56	91	73
74	55	91	74
75	55	91	74
76	56	91	74
75	55	91	74
76	56	91	74
76	58	91	72
76	59	91	73
76	58	91	73
77	59	91	73
77	58	91	74
78	60	90	73
79	61	90	71
79	61	90	72
79	61	90	73
80	62	89	72
81	64	88	71
82	64	87	71
83	63	88	72
83	62	89	73
84	63	88	72
85	62	87	70
85	62	87	71
86	62	87	68
87	60	87	69
88	61	86	70
88	60	86	69
88	58	85	69
88	57	86	70
90	56	85	70
89	54	86	71
92	57	84	68
90	54	85	69
92	55	85	69
92	54	85	68
94	54	85	68
93	54	85	68
94	52	85	68
96	54	83	67
96	53	84	68
97	53	84	67
99	55	83	66
99	56	83	65
101	58	82	65
100	58	83	64
101	60	82	64
101	59	83	65
103	62	82	63
103	62	82	63
102	62	82	64
105	61	81	64
105	63	80	64
105	62	81	63
106	62	82	63
107	62	81	63
107	64	81	62
109	63	81	63
110	64	79	63
109	64	81	64
110	63	80	64
111	64	79	64
111	65	79	63
113	65	79	62
112	66	79	61
113	65	78	62
115	62	78	62
114	62	79	62
116	62	78	61
115	63	79	60
118	62	78	62
119	62	78	60
119	61	76	61
120	61	77	61
121	63	75	57
123	62	72	59
124	62	72	60
124	60	71	61
126	62	71	63
127	60	71	63
128	60	71	62
129	60	70	64
129	59	71	65
129	59	71	64
130	61	71	65
130	60	72	64
131	62	72	62
132	62	72	60
133	62	70	58
133	64	70	56
134	62	71	55
135	65	70	56
136	64	71	56
136	66	70	56
138	65	69	56
139	66	69	56
140	65	70	57
141	66	69	56
142	66	69	56
142	66	69	55
143	67	68	55
142	67	69	56
144	66	69	57
145	66	69	57
146	67	69	57
147	65	69	58
148	68	69	56
149	68	69	55
149	65	68	56
151	67	67	55
152	66	68	56
153	67	67	56
153	68	67	54
154	67	67	54
155	67	67	55
156	67	66	53
156	67	66	53
157	67	66	53
159	66	66	53
160	66	66	54
161	66	66	54
160	65	66	55
161	66	67	53
162	65	66	54
163	67	67	54
163	66	67	54
164	67	67	55
164	65	68	55
165	66	68	54
165	66	68	54
166	66	68	53
167	66	68	53
168	66	67	53
168	65	67	53
169	65	68	52
170	68	66	52
170	65	67	53
170	66	68	52
171	66	68	53
171	65	68	53
172	63	68	53
173	65	67	52
174	62	67	53
175	61	67	53
176	60	67	53
177	62	65	52
178	61	67	53
178	61	66	53
178	62	67	53
178	61	66	53
179	62	66	53
180	61	66	53
181	61	66	53
182	62	65	53
182	63	66	53
183	61	66	53
183	64	65	52
183	63	64	53
184	64	66	53
185	67	64	52
185	66	66	53
187	69	64	52
187	67	66	53
186	66	66	52
187	67	67	52
187	65	66	52
188	63	66	53
189	64	66	52
189	63	66	52
190	61	65	52
190	62	65	53
190	62	66	52
190	63	66	52
191	65	67	52
190	65	67	52
191	64	67	52
192	64	64	53
192	64	65	52
193	63	65	52
191	62	66	52
193	62	64	53
193	62	64	52
193	62	65	51
194	63	65	52
193	64	65	51
193	64	65	52
194	66	65	51
194	66	64	52
195	65	64	51
196	66	63	51
196	65	64	51
197	66	63	50
198	65	63	49
198	67	62	49
199	65	62	50
200	65	62	52
199	67	63	51
200	66	64	51
200	66	64	53
198	67	65	51
199	67	65	52
200	66	65	52
200	68	64	52
200	68	65	52
201	67	66	52
200	66	67	52
201	66	66	52
201	64	67	53
202	65	66	52
203	66	66	51
203	65	67	51
204	66	67	51
205	67	66	50
204	67	66	51
205	67	66	49
206	69	65	49
206	68	66	50
207	69	66	49
207	69	66	49
208	68	65	49
208	67	66	49
208	68	66	50
208	67	65	49
210	67	64	49
210	67	65	49
210	68	65	49
210	67	66	49
210	69	66	49
211	69	65	49
212	68	65	49
212	68	65	49
212	68	66	49
212	68	65	49
213	65	65	49
213	66	65	49
214	66	64	49
214	67	65	48
215	72	63	48
215	76	63	47
215	77	65	47
215	75	65	48
216	75	64	48
217	72	64	49
216	70	64	49
217	65	65	50
219	59	64	51
219	57	64	49
218	55	64	49
219	57	64	48
219	57	65	48
220	59	63	48
219	61	64	48
219	66	64	48
219	67	64	48
220	68	65	48
221	69	64	48
221	68	65	49
221	68	65	49
221	67	65	50
222	67	65	50
222	66	65	49
222	65	65	50
222	65	66	50
222	65	67	50
222	65	67	50
222	65	68	50
222	65	68	49
223	64	68	50
222	66	67	49
223	64	66	49
223	66	66	49
223	66	65	50
224	68	65	49
223	69	65	49
223	72	65	48
223	69	65	49
224	71	66	48
224	74	65	48
224	75	66	48
222	72	66	49
225	74	65	48
224	71	66	49
224	66	66	50
223	66	66	50
223	65	67	50
223	66	66	50
223	72	65	49
222	69	67	51
222	73	66	49
222	71	67	51
221	71	67	50
221	67	66	51
221	67	67	50
221	68	67	50
221	64	67	51
221	62	67	51
221	64	66	50
222	62	67	51
222	62	67	50
222	62	67	51
221	64	67	50
221	64	68	51
221	64	67	52
220	65	68	51
220	67	67	50
220	64	67	50
220	67	67	50
220	65	67	50
219	63	68	50
218	66	68	49
219	63	68	50
219	64	67	50
218	67	69	49
217	66	68	50
215	65	71	51
216	66	70	51
217	66	70	50
216	67	68	49
216	66	69	50
216	66	69	50
215	66	70	49
215	66	71	51
214	66	70	49
213	66	68	51
213	65	67	50
213	65	66	50
212	65	69	50
212	67	67	50
211	65	67	52
211	66	66	52
209	66	68	51
211	66	67	50
209	67	68	50
208	67	68	50
207	67	68	50
208	66	67	50
207	68	68	49
206	68	68	49
206	66	69	50
206	67	67	51
205	67	69	51
204	66	69	51
204	66	69	51
203	66	70	50
204	67	69	51
203	66	69	51
202	66	69	51
204	66	67	51
202	66	69	50
202	65	68	50
201	65	69	50
202	65	68	51
203	65	66	51
203	66	68	51
201	65	70	50
201	65	70	50
199	63	70	52
200	63	70	52
199	66	71	51
199	65	71	52
199	67	69	51
199	66	69	52
199	66	69	51
200	66	69	51
200	67	68	52
198	65	70	51
200	68	67	52
199	67	70	51
198	67	71	51
197	67	71	51
199	67	69	51
199	66	69	51
198	64	70	53
198	65	69	52
197	65	70	53
197	64	71	53
196	64	73	54
196	63	72	55
196	63	72	53
195	65	71	53
195	63	72	54
197	64	69	54
194	65	73	54
196	63	72	55
195	65	72	54
196	66	70	54
196	65	71	54
196	65	70	55
195	65	71	53
196	64	71	54
194	65	72	54
192	65	73	53
194	65	71	54
192	65	73	54
193	65	71	54
193	64	71	54
193	63	72	55
192	62	73	55
192	61	74	55
192	61	74	55
192	60	73	55
193	61	73	54
192	60	74	55
194	62	72	55
192	62	74	55
192	60	73	55
193	60	72	55
194	61	72	55
191	61	76	54
190	63	77	55
191	61	76	56
191	61	75	56
191	61	74	56
191	60	74	57
191	61	73	57
191	59	74	57
192	62	74	57
192	61	74	57
193	62	74	57
192	62	75	57
193	62	74	57
192	62	74	57
192	63	75	56
191	62	75	57
193	62	74	56
192	63	76	56
193	63	74	56
193	64	74	57
192	64	76	57
193	64	75	58
191	63	77	58
193	63	76	58
192	62	77	58
194	63	76	58
194	64	76	58
193	62	78	58
194	63	76	58
195	61	77	59
195	61	77	59
195	62	77	58
195	62	78	58
197	60	76	60
197	61	77	59
196	60	79	60
197	60	78	60
196	59	79	60
198	59	77	61
199	58	78	61
198	60	80	61
198	58	79	62
197	59	79	60
199	57	80	63
198	58	79	61
200	59	80	60
201	57	80	62
201	56	80	61
203	58	79	61
203	58	79	61
203	59	81	60
203	61	83	59
204	60	82	61
204	60	82	61
206	62	81	61
206	60	81	61
207	61	80	62
207	61	82	61
208	60	81	62
209	60	82	62
208	59	83	62
209	60	84	62
211	57	82	63
211	60	82	61
211	61	83	62
212	62	83	62
212	63	83	62
212	62	84	63
214	62	84	63
215	65	86	63
216	63	86	63
215	63	88	63
217	62	86	64
217	61	88	64
219	62	87	64
218	61	87	64
219	61	87	64
222	60	86	65
222	61	88	65
222	60	88	66
224	60	87	66
223	59	88	66
226	61	87	66
225	61	89	66
226	60	89	67
226	60	90	66
226	58	90	67
227	58	91	67
228	58	91	67
230	58	90	67
232	58	91	69
232	57	91	69
232	57	93	68
233	57	92	68
233	56	94	68
234	56	93	68
236	57	92	67
236	56	92	69
236	58	93	69
238	57	92	70
239	55	93	71
239	56	94	70
240	57	94	71
240	57	96	71
241	59	95	70
241	57	96	71
241	59	97	71
241	62	97	70
242	60	98	70
243	60	98	71
243	61	98	71
245	59	98	71
245	62	100	72
246	60	98	72
247	61	99	72
247	62	99	72
248	61	98	72
248	59	100	73
248	61	100	72
251	58	99	73
251	58	100	74
251	58	101	73
250	57	102	75
250	58	103	75
251	56	103	75
253	60	103	73
250	57	105	76
252	58	105	73
254	59	103	75
252	56	105	76
253	57	104	75
254	55	103	76
254	57	103	75
254	58	102	75
256	59	103	75
256	59	102	75
256	60	101	75
257	60	100	75
257	61	101	76
256	59	102	75
