275	137	23	26
276	135	21	26
278	134	22	26
279	134	22	25
279	134	22	25
277	137	21	26
271	143	22	25
268	152	22	24
268	151	22	24
269	154	22	24
272	154	22	25
276	151	22	24
278	143	22	25
278	144	22	25
278	132	22	24
276	118	22	24
276	103	22	25
274	87	22	25
274	86	22	25
273	75	23	25
277	66	23	26
279	57	23	27
281	52	23	27
281	53	23	27
281	53	23	27
283	58	23	27
285	64	23	28
284	71	24	27
284	70	24	27
281	73	24	28
278	69	24	28
277	62	24	28
278	56	24	28
278	56	24	28
277	54	24	28
275	51	24	29
277	47	25	28
277	47	25	27
278	46	25	27
276	44	25	28
272	40	24	28
266	32	25	28
263	27	25	28
262	26	25	27
261	28	25	28
256	32	24	28
251	33	25	28
250	35	25	28
249	34	26	28
257	44	25	28
266	55	25	28
274	61	26	29
284	66	26	30
283	66	26	29
293	74	26	28
297	87	26	29
293	98	26	29
283	103	26	29
282	103	25	29
271	99	26	28
260	89	27	29
252	80	27	28
246	75	27	29
247	75	27	28
243	73	27	28
241	72	27	28
242	72	26	28
241	69	26	28
242	69	26	27
241	67	26	28
241	66	26	29
240	65	26	28
240	65	26	28
240	65	26	28
240	69	27	28
241	75	27	29
240	80	27	29
234	90	27	28
234	90	27	28
230	100	28	30
224	105	27	30
218	105	27	28
208	103	27	29
209	103	27	28
198	104	27	29
190	105	27	30
187	101	28	30
187	96	28	29
189	97	27	28
189	96	26	27
190	99	27	28
192	100	27	29
196	96	28	29
195	96	27	30
198	92	28	31
194	95	28	31
188	98	28	31
182	100	28	32
182	99	29	33
179	99	29	35
177	99	30	35
173	100	31	35
168	103	31	35
167	103	31	35
164	107	30	36
166	109	30	35
165	104	30	35
160	95	31	36
162	95	30	35
156	87	30	36
152	78	31	36
148	71	30	36
142	59	31	37
142	59	31	37
134	46	30	38
128	38	32	37
127	38	32	37
132	38	33	39
133	38	33	39
135	36	32	40
136	39	33	39
140	46	32	40
148	57	32	39
148	56	32	39
153	66	32	40
155	76	33	40
153	85	33	40
158	95	33	40
157	95	33	40
168	100	32	40
181	102	33	40
189	97	32	41
197	91	33	41
197	91	33	41
204	84	33	40
209	75	34	41
208	60	34	42
202	44	34	41
202	45	34	41
195	33	34	41
190	25	35	39
187	17	35	39
185	7	35	40
185	7	34	40
182	0	35	38
183	1	35	39
184	5	35	40
182	11	34	40
181	11	34	39
173	18	34	38
164	31	33	37
157	49	32	38
151	67	33	37
151	67	34	37
142	77	35	38
134	80	37	40
133	79	38	40
132	73	38	40
132	72	38	41
127	60	37	41
122	48	37	41
116	38	36	41
111	34	37	42
112	35	36	40
110	40	37	39
