269	75	34	64
266	74	35	61
263	71	34	63
259	71	35	62
257	70	40	63
260	69	39	64
259	69	38	66
259	69	37	68
259	62	36	75
258	63	36	72
257	64	36	68
254	63	40	68
250	62	43	67
250	64	42	64
251	64	34	69
249	66	34	67
246	65	31	69
243	66	30	67
241	66	31	67
235	67	32	68
231	69	37	67
231	71	36	69
234	71	31	74
234	70	33	74
235	70	33	72
230	70	37	72
227	70	44	69
233	70	43	69
239	69	37	72
241	67	34	75
241	65	32	74
240	63	31	72
237	62	34	72
234	62	36	71
227	64	37	70
225	64	33	71
223	65	30	79
222	64	29	80
216	64	35	78
210	64	43	78
212	65	48	74
218	68	48	72
224	68	35	81
222	70	37	81
217	70	44	80
219	72	39	81
224	74	38	77
225	76	38	75
228	77	35	81
232	77	32	85
235	77	30	84
234	81	33	79
226	80	42	75
223	77	51	77
223	78	45	79
223	78	38	81
218	78	36	82
210	75	40	88
211	73	37	88
207	73	38	84
207	72	43	81
211	69	37	87
212	70	37	88
216	69	33	93
219	69	34	91
212	69	43	89
210	69	52	84
214	70	51	83
220	64	46	98
222	69	39	98
215	63	46	102
211	80	50	83
216	75	43	88
219	72	45	88
224	72	42	93
228	71	38	97
229	74	39	101
235	72	41	102
234	74	46	99
230	74	51	95
229	76	58	89
239	74	51	100
242	76	52	102
239	77	52	100
230	82	58	94
232	79	66	93
227	78	67	89
229	76	58	95
228	72	47	104
226	69	43	109
226	68	39	106
223	65	45	107
215	64	54	103
214	63	64	93
229	60	56	108
234	59	54	115
237	61	47	113
234	64	55	111
232	65	59	107
234	64	68	103
237	72	64	99
245	66	53	114
250	65	51	117
253	64	46	113
254	64	48	99
235	60	53	96
220	57	63	101
216	55	62	104
213	55	54	107
208	51	49	112
205	47	54	104
192	64	57	89
198	57	53	92
200	52	60	90
208	52	49	100
211	55	48	100
219	56	44	104
226	59	46	101
221	56	53	102
220	56	60	94
233	62	55	93
247	65	45	95
255	59	43	105
253	60	49	103
252	66	61	95
259	70	54	87
265	68	51	82
273	70	47	87
283	64	41	96
287	66	42	99
293	67	41	98
293	70	42	94
292	71	50	86
305	74	40	89
307	74	42	92
307	72	42	97
304	74	43	91
300	81	44	81
298	77	43	82
296	73	43	89
294	72	39	90
290	71	39	92
288	71	34	93
286	70	34	91
278	68	38	82
268	65	47	81
268	63	48	85
269	63	47	87
273	59	39	93
272	55	38	97
266	56	39	97
270	68	37	82
268	74	40	71
272	74	40	76
277	69	38	86
282	70	34	89
289	69	29	86
286	66	35	83
281	72	46	75
285	70	48	75
290	69	44	80
293	68	38	86
297	68	33	87
294	73	34	74
290	71	40	76
289	72	43	72
292	72	42	76
290	69	45	81
292	70	38	83
293	70	35	84
284	73	46	78
287	72	58	78
289	71	61	70
294	70	48	77
298	72	45	80
297	72	44	80
294	68	45	82
296	69	50	80
307	77	43	69
308	76	42	67
308	75	46	76
305	70	47	80
290	62	48	74
321	68	41	85
320	65	45	83
314	68	54	75
317	64	54	79
320	69	53	81
329	64	46	84
306	61	60	87
299	63	68	77
325	60	46	89
321	57	49	88
326	63	46	87
329	62	44	94
286	48	70	90
316	48	61	104
328	54	49	100
332	54	47	100
331	58	56	90
340	60	51	95
345	78	46	85
346	67	40	99
342	69	41	92
341	73	40	86
339	81	40	76
335	86	44	75
334	83	42	84
320	73	50	95
278	63	72	79
273	67	63	63
274	70	60	61
312	80	52	76
309	91	56	66
324	91	43	72
326	91	40	74
329	91	30	77
330	92	35	74
330	91	34	73
325	92	42	68
332	94	41	68
335	94	40	72
336	95	36	71
343	97	26	73
348	97	23	69
345	96	32	60
338	97	46	62
339	91	45	70
345	95	42	70
348	97	36	70
349	97	28	69
350	98	26	65
345	99	31	58
337	100	41	57
337	101	41	58
338	92	45	73
343	88	37	80
351	100	25	67
354	101	26	65
345	102	39	62
341	106	49	53
348	104	44	54
361	103	34	59
359	103	34	62
367	103	23	61
369	106	24	52
366	105	31	54
362	103	38	56
366	103	35	61
362	103	38	62
362	103	33	64
364	103	25	64
365	103	26	57
360	101	33	56
352	102	45	54
356	101	44	57
360	99	40	64
353	100	39	63
357	99	30	63
360	100	25	55
359	98	26	55
347	97	39	59
337	97	48	59
341	97	45	61
338	96	41	62
341	94	31	65
345	94	24	65
340	94	33	63
333	96	39	60
334	95	42	59
335	99	44	59
342	96	38	63
345	96	35	70
350	99	25	67
353	100	22	63
348	103	33	61
338	110	49	54
338	104	51	60
342	104	56	64
348	97	46	75
355	104	32	69
360	106	25	66
356	105	30	69
350	106	41	66
344	104	51	63
354	106	47	62
351	112	52	58
360	111	36	61
370	106	25	66
375	108	25	62
375	106	34	59
370	110	48	56
374	107	52	55
