129	80	64	78
116	81	71	71
109	78	72	73
102	73	72	73
95	68	72	73
90	63	71	74
91	63	69	75
90	64	69	75
89	69	69	75
88	76	68	72
85	83	69	71
81	85	68	72
75	87	68	72
69	86	68	72
63	83	68	72
57	79	67	74
59	76	66	73
58	72	67	73
62	73	65	70
67	73	64	70
73	77	63	68
74	81	63	67
77	84	63	67
81	86	64	65
86	88	62	66
90	88	63	66
94	84	62	67
99	79	62	66
103	70	63	67
111	65	66	66
120	59	67	68
128	60	66	69
133	65	66	71
135	67	66	71
137	69	67	71
138	71	68	72
141	72	68	73
139	73	71	74
137	70	72	76
138	69	73	74
140	67	71	75
139	64	70	75
139	65	72	75
138	67	71	75
137	67	72	76
137	69	71	76
136	70	70	77
135	69	72	77
136	70	70	77
138	69	70	75
139	64	70	76
143	60	69	74
149	58	68	74
152	57	67	74
154	64	65	72
155	69	63	72
153	77	64	69
153	81	63	67
153	83	62	68
148	80	63	65
147	72	61	67
152	69	61	64
158	65	59	65
163	67	58	63
164	70	58	62
164	74	56	62
160	77	56	60
153	79	55	58
148	79	55	58
143	79	55	56
134	75	53	55
129	69	53	57
129	64	52	58
132	62	53	58
134	64	53	57
132	67	53	58
132	70	53	57
132	72	53	58
132	73	52	58
129	74	52	57
126	75	53	56
123	72	52	57
126	69	54	55
130	67	53	55
134	66	52	55
144	70	53	55
148	74	52	56
153	74	53	58
160	71	54	58
165	70	55	58
169	67	53	58
171	67	53	58
174	66	52	57
173	61	51	58
175	59	50	56
176	57	49	56
174	57	49	55
175	59	48	54
178	67	48	50
173	72	49	53
170	76	49	54
167	79	49	51
160	79	48	51
154	75	52	50
155	71	51	50
158	66	52	49
161	66	51	49
162	68	53	47
161	71	53	48
162	76	51	47
164	79	50	45
164	80	50	46
165	81	49	47
167	84	48	46
169	84	45	46
172	79	45	48
171	75	45	47
174	75	45	47
177	79	45	46
176	83	44	46
172	87	45	43
169	89	44	44
165	89	43	43
164	88	42	43
162	88	42	42
159	85	42	42
155	83	43	41
152	80	42	43
148	78	43	44
146	73	44	47
145	66	43	45
143	65	43	45
140	70	45	44
141	73	45	44
139	73	46	44
138	78	46	46
135	80	47	45
135	81	47	45
131	80	49	44
136	80	47	44
142	81	47	44
148	81	46	45
157	80	45	45
161	81	45	43
163	80	45	43
167	82	41	43
165	85	43	42
165	85	43	42
172	82	39	39
169	81	40	39
168	81	40	39
161	79	42	40
158	77	37	36
160	77	38	36
159	80	43	37
157	81	45	38
155	83	46	39
154	84	46	38
159	86	44	37
162	87	42	35
