306	5	95	65
311	10	92	77
316	29	95	83
327	44	101	92
328	81	106	90
335	114	108	86
327	140	114	76
318	132	121	78
311	110	126	80
310	78	123	85
298	62	120	75
273	37	105	80
252	26	95	81
234	14	96	85
219	5	97	89
210	5	96	90
205	10	98	92
205	28	103	87
212	46	108	83
221	78	98	79
232	102	108	79
241	127	130	74
252	127	114	70
257	97	118	73
276	69	117	61
288	51	111	63
282	34	110	65
262	11	106	75
247	7	99	72
240	4	92	74
236	5	93	77
238	4	94	82
234	5	113	111
262	14	106	121
283	22	121	123
308	57	141	108
344	91	153	102
359	124	143	100
375	166	119	78
391	173	123	62
411	159	113	61
431	134	95	71
431	115	99	77
409	100	99	83
372	95	95	75
349	88	90	82
337	79	91	86
328	74	88	87
321	69	88	90
317	71	91	87
316	78	99	83
322	89	101	90
298	106	138	102
312	125	146	83
334	124	123	94
348	114	115	101
357	104	128	93
372	97	128	88
383	80	143	86
397	54	128	104
397	31	130	98
385	9	106	87
359	1	94	72
352	3	82	63
351	1	80	59
350	2	79	58
346	2	80	62
345	3	85	69
349	7	86	77
357	21	99	76
367	44	97	72
