310	102	39	50
308	100	38	49
306	99	39	48
305	98	39	48
304	97	39	48
302	96	39	48
301	95	39	48
300	93	39	48
298	91	39	49
297	90	39	48
295	89	39	49
295	88	39	48
294	88	39	47
294	88	39	48
292	87	38	47
291	85	39	48
291	84	38	49
290	83	38	48
289	83	39	48
288	83	39	48
287	82	39	48
286	81	39	49
285	81	39	48
284	82	39	49
283	81	39	48
282	81	39	48
281	80	39	48
279	80	40	48
277	80	40	49
275	81	40	49
274	80	40	48
271	79	40	48
269	79	41	49
267	79	41	49
266	79	41	49
264	79	41	50
263	79	41	49
260	79	41	49
259	79	41	50
258	80	41	50
256	80	41	51
254	81	41	50
253	81	41	50
252	81	41	50
251	82	41	50
249	83	41	50
248	83	40	50
247	83	41	49
246	83	41	49
246	83	42	49
246	82	41	49
246	82	42	49
248	80	41	48
250	78	41	48
251	77	41	48
254	74	41	49
256	71	40	48
260	68	42	49
264	64	42	49
265	63	42	48
276	93	41	56
273	91	42	57
267	90	46	56
278	53	42	51
281	52	42	49
253	79	45	65
250	78	45	65
245	79	47	63
239	83	47	58
236	85	45	55
232	85	45	54
226	84	45	54
225	84	44	55
219	85	42	54
216	85	41	54
214	87	40	54
209	89	41	53
206	88	41	53
202	91	42	54
196	92	42	54
195	94	41	52
189	96	41	53
188	97	40	52
180	100	43	50
174	102	43	51
171	105	43	51
165	109	42	51
161	111	44	51
155	114	44	50
153	116	43	51
144	120	44	51
139	124	44	51
135	126	44	51
127	130	46	51
124	132	47	55
116	136	48	55
114	138	47	54
104	139	49	53
94	143	49	55
89	145	48	53
78	147	49	54
75	149	48	53
65	152	48	53
60	153	48	50
52	155	46	49
48	155	47	50
40	157	47	50
34	159	49	51
26	160	49	50
22	161	48	51
12	162	50	55
9	163	51	53
0	165	50	53
0	165	49	55
0	167	48	71
0	168	45	61
33	147	41	47
32	147	38	43
25	149	39	43
21	149	41	42
14	150	41	43
10	150	42	42
6	151	41	43
1	151	41	44
0	152	41	45
0	151	35	48
0	153	33	49
0	151	28	47
0	153	28	44
0	155	27	40
0	155	28	44
20	135	48	23
66	117	40	41
63	118	39	42
58	118	41	46
56	118	40	49
79	92	45	46
76	93	46	45
72	92	45	45
63	89	46	45
61	90	45	44
56	90	46	44
52	89	44	46
44	86	46	50
39	88	47	47
20	113	40	44
15	113	39	42
11	113	39	40
8	112	39	40
5	112	39	40
1	112	37	38
0	110	35	41
1	82	41	42
0	83	38	45
0	82	32	49
0	81	28	51
0	81	24	48
5	96	32	38
3	96	32	40
0	98	32	40
0	97	28	41
0	98	21	59
0	96	19	45
0	98	14	32
0	100	11	30
0	101	10	31
12	95	18	20
28	113	18	18
27	112	16	17
24	112	16	15
21	113	22	15
18	112	19	16
15	112	16	16
12	113	17	15
11	111	16	16
8	111	15	15
6	111	15	14
4	111	16	15
4	111	14	14
0	100	15	15
0	86	18	16
0	91	22	16
0	94	16	21
0	89	13	23
6	77	22	19
26	47	20	23
28	12	36	41
23	12	42	47
21	11	43	49
17	11	43	51
15	11	44	50
14	10	43	51
12	10	43	51
12	11	42	50
9	10	42	51
6	11	43	51
4	11	43	50
2	10	44	51
1	10	43	52
0	10	41	52
0	10	40	52
0	9	38	53
0	10	36	52
0	8	33	53
0	9	32	53
0	8	30	52
0	9	29	53
0	7	26	52
0	5	24	53
0	7	21	50
0	6	19	51
0	6	16	48
0	8	14	43
0	10	12	38
0	28	23	28
0	31	25	37
0	31	23	38
0	31	20	36
0	33	15	36
0	32	12	36
0	33	11	44
0	34	8	46
0	60	9	26
0	67	7	33
0	90	16	23
0	91	11	35
0	94	8	41
0	108	8	28
0	116	12	21
0	115	10	24
5	106	24	11
8	105	22	14
0	100	23	18
0	98	17	23
0	100	11	27
0	103	11	23
0	104	12	21
21	117	12	23
25	100	18	20
36	87	26	24
64	97	23	26
62	98	22	27
57	99	24	26
52	98	24	28
49	96	24	29
48	94	24	29
60	88	27	27
46	52	44	40
41	50	48	58
36	49	49	59
34	48	48	60
30	49	49	58
24	49	51	62
22	49	50	62
16	47	52	59
14	48	51	61
6	47	55	61
5	48	54	62
0	46	52	61
0	45	47	70
0	43	42	70
0	42	40	70
0	42	34	64
0	40	32	64
0	39	27	62
0	38	26	59
0	38	21	55
0	38	18	56
0	40	16	42
0	41	13	42
0	40	12	42
0	40	12	33
0	42	14	38
0	44	20	39
0	40	25	47
1	0	30	47
0	0	30	45
1	0	28	45
0	0	28	48
0	0	27	48
1	0	26	47
0	0	25	46
0	0	24	46
0	0	22	43
0	0	23	41
0	0	22	40
0	0	21	41
0	0	19	39
0	0	18	37
0	0	17	37
23	0	26	23
23	1	26	24
22	1	26	24
23	1	25	24
25	0	24	24
24	0	23	21
23	0	24	20
25	0	23	19
24	1	24	18
24	0	23	14
21	1	28	14
22	0	28	16
19	1	29	17
18	1	33	21
15	1	36	24
3	1	48	28
7	21	34	44
7	15	38	40
1	1	48	38
1	1	51	37
1	2	54	36
5	1	52	40
5	2	51	41
25	8	35	45
28	7	33	44
31	8	30	43
2	2	49	40
1	3	53	49
0	5	41	58
0	29	16	54
0	32	15	37
0	33	16	35
0	34	18	34
0	36	19	33
1	37	20	33
3	38	23	33
6	40	22	34
8	42	22	33
11	43	21	32
14	47	20	32
19	50	21	31
21	51	20	32
23	55	21	31
26	56	20	32
28	58	21	34
33	63	21	35
35	65	23	33
38	67	22	31
40	68	24	32
42	71	25	30
44	72	27	32
47	74	28	32
51	79	32	33
52	77	35	35
53	77	34	35
55	78	37	35
59	78	36	33
62	79	35	29
65	79	33	27
66	79	35	26
65	79	38	25
65	79	38	24
62	79	41	24
65	79	41	24
66	79	38	23
65	80	38	22
66	80	36	23
65	80	35	23
64	82	34	23
62	85	35	22
56	86	39	22
54	88	38	21
