227	207	122	99
238	207	129	96
253	211	130	96
256	220	128	96
255	229	129	95
252	236	129	96
243	244	131	97
237	249	131	97
247	250	129	98
258	257	131	98
253	266	131	98
245	267	131	96
247	266	129	98
255	273	131	99
263	286	130	101
270	298	130	101
274	305	131	99
259	306	131	100
238	294	132	101
236	277	132	101
243	264	135	99
260	253	132	102
270	260	132	100
258	281	133	101
227	297	134	103
212	298	134	99
232	271	134	104
260	249	133	102
277	250	132	101
283	260	135	102
277	265	132	103
248	260	133	102
216	255	131	103
202	248	132	102
205	249	134	101
212	251	135	101
215	251	136	99
217	255	135	101
208	260	136	102
203	253	136	102
203	237	134	105
204	220	135	104
219	204	139	103
228	207	136	103
217	228	137	105
210	249	137	105
219	259	138	106
232	268	138	106
226	278	136	106
215	284	137	105
214	273	137	107
201	249	140	107
194	226	140	106
206	216	142	107
216	220	141	105
225	221	140	105
233	213	141	107
238	203	140	110
230	206	141	105
211	216	142	113
192	240	142	110
190	245	139	107
211	234	140	112
232	228	141	110
244	216	142	111
244	204	140	112
237	197	142	110
217	202	144	111
192	210	142	114
176	211	144	110
171	192	144	116
173	165	142	113
169	158	145	112
171	172	142	115
199	171	146	116
234	167	141	111
226	193	148	116
210	243	149	123
227	301	148	121
278	328	146	117
301	308	145	124
280	276	147	120
238	241	147	120
197	216	146	114
182	211	145	113
186	226	148	116
192	243	147	116
192	244	145	112
197	222	150	116
203	199	148	116
202	186	149	114
197	191	149	110
193	203	149	115
205	217	150	115
234	213	148	113
251	203	151	112
263	208	152	112
295	220	149	116
331	230	150	115
351	231	152	112
351	219	151	114
332	202	154	113
304	196	150	116
283	201	153	112
285	203	148	111
286	202	149	112
278	211	153	114
269	223	152	116
262	234	153	112
268	234	151	114
273	235	153	114
252	245	156	115
218	258	151	116
205	247	156	114
225	222	156	115
253	204	152	115
262	196	154	111
251	205	156	116
234	224	157	114
231	235	154	114
236	239	152	115
257	238	153	115
273	233	150	115
262	227	154	113
253	220	151	115
262	226	153	113
279	227	154	114
278	217	153	113
261	199	157	116
248	192	153	113
252	187	150	114
257	187	152	115
242	186	154	117
211	183	149	115
196	177	151	114
205	175	154	117
217	176	154	115
198	172	154	120
151	178	155	119
133	187	155	117
181	188	158	120
244	188	155	120
279	191	150	117
283	193	149	117
275	194	153	116
