176	75	47	102
171	81	55	88
168	84	58	87
164	88	60	84
161	91	64	81
158	95	71	79
154	99	77	76
152	98	78	79
151	96	77	80
153	88	68	88
153	81	63	93
151	82	63	92
147	81	64	92
142	77	66	95
134	71	65	95
134	67	60	95
133	64	56	96
132	61	56	96
133	56	51	98
133	58	48	96
133	57	48	96
133	58	47	95
134	62	45	95
134	69	47	92
133	72	43	94
134	75	44	93
133	77	46	92
135	72	42	96
138	64	41	99
137	56	41	101
137	48	44	94
136	52	48	90
135	57	55	83
135	60	60	77
131	62	64	77
131	59	65	79
131	54	67	87
131	58	67	87
131	62	66	88
131	64	64	89
132	70	63	87
132	72	63	89
132	78	60	89
129	82	64	90
129	81	63	91
129	76	61	95
128	70	54	101
129	66	51	104
129	65	47	108
126	65	47	105
119	68	48	103
115	68	51	104
113	69	51	106
110	73	52	100
110	71	52	103
110	70	54	105
110	70	56	103
114	68	57	103
119	67	60	99
119	72	66	93
120	71	68	95
123	70	68	98
135	57	66	107
136	55	70	109
138	51	71	110
139	49	74	109
144	45	66	108
147	42	64	112
150	43	64	111
155	41	61	113
159	39	59	117
163	37	57	120
165	35	58	122
165	34	58	125
169	36	61	125
171	38	63	127
170	38	62	129
171	47	63	122
170	53	62	118
169	55	64	117
170	53	63	116
168	52	65	113
168	44	61	123
169	41	63	124
169	40	63	123
169	41	64	119
170	41	65	117
169	42	68	114
169	41	68	114
171	38	64	117
171	38	63	114
167	43	69	107
166	41	69	106
165	47	72	101
157	42	80	105
158	44	78	105
155	43	82	106
157	47	81	106
157	51	82	103
156	55	85	103
150	61	91	98
148	62	91	98
152	66	87	98
151	64	85	97
151	61	83	100
146	59	85	99
138	48	75	101
138	41	70	106
136	37	69	107
133	35	70	106
131	31	63	112
130	31	60	114
130	33	60	112
131	35	58	112
134	43	57	112
136	51	58	109
135	55	57	112
134	57	62	112
134	53	65	111
137	42	60	117
137	36	60	114
138	28	61	114
137	37	66	95
133	36	75	96
133	36	77	94
132	38	78	95
130	42	80	95
130	40	81	99
129	43	80	98
128	48	81	97
131	51	75	105
133	52	72	108
134	52	70	110
134	57	68	110
131	60	68	112
125	61	72	112
125	54	70	121
124	51	69	124
127	49	64	124
125	48	66	124
127	52	68	120
129	55	69	115
126	56	76	116
125	58	81	116
124	62	86	114
123	63	88	115
129	58	86	121
129	59	85	121
136	55	81	122
140	52	78	124
148	49	75	124
152	50	71	124
156	46	71	129
157	44	73	130
158	39	78	129
160	31	76	136
162	26	73	143
163	23	73	144
163	19	73	147
165	18	73	150
172	17	67	151
172	17	65	151
175	17	67	148
176	16	68	149
175	14	72	150
174	15	77	149
172	20	81	147
168	28	86	141
165	37	91	134
160	38	94	133
156	37	95	136
158	36	90	133
158	34	87	136
158	32	84	135
161	30	82	136
165	29	77	135
166	32	77	128
166	30	78	134
166	27	79	135
168	35	74	123
170	32	73	124
170	33	73	120
169	37	76	116
164	37	83	114
165	39	84	113
166	39	82	112
170	41	80	112
169	39	79	116
170	44	77	111
170	46	78	113
165	56	87	108
167	56	80	110
162	60	88	106
166	58	84	108
154	54	88	105
152	48	84	110
142	40	87	116
138	38	83	115
133	30	79	123
133	28	75	122
132	29	72	122
134	28	68	124
133	36	62	123
133	42	63	118
135	45	57	116
134	51	60	114
133	52	64	120
136	44	62	124
140	37	58	125
147	28	53	128
143	23	63	120
144	26	69	113
144	40	74	98
142	40	74	96
141	46	77	93
140	43	79	97
139	35	79	109
138	37	80	111
139	41	76	115
140	42	74	118
141	50	73	114
143	54	70	113
137	66	71	105
136	71	69	102
131	72	72	100
