160	83	56	65
169	83	50	65
177	80	49	65
177	75	51	68
179	77	55	66
182	73	63	65
181	59	62	65
160	40	67	61
150	39	68	58
145	42	66	68
140	59	67	69
137	62	66	70
137	70	63	68
137	76	63	66
137	87	64	63
142	89	65	64
152	90	68	65
178	87	71	69
179	88	73	73
170	79	80	75
170	79	77	76
165	80	76	75
155	78	75	74
151	80	70	74
128	85	65	72
134	85	76	73
157	82	76	72
187	78	64	70
190	78	65	70
197	89	85	74
194	87	86	83
191	83	81	79
191	74	80	82
203	65	81	83
211	64	81	81
217	67	80	83
215	79	70	78
220	85	69	73
214	90	75	73
204	83	75	67
180	54	77	75
116	39	86	60
97	40	86	62
31	39	93	65
0	41	95	73
8	136	83	75
71	85	73	75
97	52	67	71
115	39	73	59
152	38	68	44
170	40	61	48
187	38	53	56
200	56	65	61
193	69	70	56
198	78	54	60
201	79	49	64
219	69	59	57
227	58	69	63
236	62	65	70
238	66	68	72
231	65	67	68
189	85	67	76
180	99	65	78
171	134	68	79
165	140	71	83
158	114	71	85
149	100	72	84
129	75	75	86
111	53	77	88
112	52	77	86
131	67	71	81
148	73	65	84
148	77	66	82
152	63	66	75
157	48	66	76
169	39	69	67
196	58	62	68
201	66	60	68
199	70	62	71
105	136	104	102
110	165	106	125
97	192	105	122
89	178	101	124
92	136	89	121
94	118	89	113
111	123	93	112
150	121	93	111
161	113	89	112
187	95	90	105
175	64	89	102
149	44	91	102
108	38	96	75
99	38	90	72
99	38	88	75
112	44	70	77
117	55	68	73
121	77	64	71
124	83	65	69
135	72	66	73
159	51	60	60
168	46	64	60
184	56	51	69
180	56	52	69
169	66	57	68
161	74	60	68
160	76	60	69
156	84	58	71
153	88	59	69
156	86	57	69
171	82	55	66
194	79	57	68
227	78	60	65
236	78	63	64
