478	143	80	111
472	146	88	100
471	143	86	101
470	140	86	101
469	138	86	102
467	136	86	102
466	135	87	102
464	133	87	102
462	131	87	104
463	129	86	105
460	127	87	106
461	125	86	108
460	124	87	109
458	124	87	109
458	121	86	111
456	119	87	114
455	118	87	114
453	119	89	113
451	119	89	114
449	119	90	114
446	119	91	116
444	119	91	116
440	119	93	118
437	119	93	119
433	122	94	118
427	126	94	115
420	133	94	111
412	136	96	109
403	140	98	110
395	144	99	113
386	147	102	116
377	149	102	120
366	151	106	121
357	155	102	122
347	158	102	121
335	161	103	120
323	167	102	115
310	172	102	111
296	171	105	119
285	170	105	125
273	168	109	129
263	166	111	131
259	165	112	133
252	166	115	136
249	164	118	141
245	165	119	142
243	167	121	143
244	167	121	143
246	165	121	144
245	166	124	144
249	165	122	144
253	162	121	145
254	161	122	144
259	156	121	148
259	149	121	150
260	137	123	153
261	129	126	152
262	113	132	155
259	101	136	157
260	89	135	157
261	81	137	153
258	74	138	149
258	63	135	151
259	58	123	144
261	51	120	141
261	48	117	138
259	43	116	136
264	41	110	133
266	38	108	128
266	37	107	125
271	36	102	121
275	37	99	117
278	37	96	114
282	38	92	112
288	38	89	112
293	40	88	111
300	42	85	110
305	44	86	108
311	45	86	109
319	49	84	107
325	50	83	108
334	50	83	110
341	51	88	110
351	51	90	113
358	51	88	119
369	55	86	115
381	55	91	118
393	57	92	109
407	60	92	106
418	64	97	107
428	63	98	123
441	64	100	136
455	69	100	135
462	66	105	127
475	75	101	118
487	76	100	123
493	82	103	119
501	85	101	121
505	89	100	122
507	93	100	121
508	97	101	120
506	101	100	120
503	105	100	121
498	107	99	123
493	110	99	125
482	116	102	120
478	121	102	116
469	129	105	109
465	131	99	110
460	132	94	114
452	132	94	118
442	134	97	119
433	135	98	120
424	138	99	122
413	145	104	117
403	152	108	113
398	153	110	120
388	153	112	129
382	156	110	134
376	158	116	143
369	165	118	150
365	167	118	156
356	173	117	153
346	174	109	150
340	176	107	139
330	183	109	133
324	186	108	135
315	191	107	131
309	192	109	131
306	191	109	132
302	190	109	133
301	191	110	132
302	191	108	131
307	189	105	130
313	191	106	127
319	192	105	129
330	193	101	132
339	193	100	132
350	198	100	132
361	205	101	126
