147	110	34	33
150	111	30	36
152	117	31	35
155	117	30	37
158	116	31	36
161	116	31	36
161	118	30	36
162	118	30	37
163	118	30	37
163	119	30	37
166	118	30	35
164	114	30	35
159	111	32	33
157	108	30	34
157	106	28	33
154	77	30	35
151	72	31	34
146	70	33	34
141	67	33	35
135	66	32	34
130	65	31	35
130	65	30	34
129	65	30	34
129	64	30	33
130	62	32	33
140	67	33	33
146	71	33	33
153	77	31	34
157	87	30	35
162	98	30	34
165	121	29	34
167	127	30	33
167	124	30	33
167	113	29	27
166	91	29	29
164	60	30	31
163	53	29	32
162	51	29	33
162	50	29	34
161	55	29	32
161	71	29	34
162	88	29	31
162	104	28	31
162	119	28	34
162	123	29	33
161	99	28	35
160	91	29	35
159	90	31	33
159	90	29	34
157	95	29	33
157	110	28	35
156	122	29	35
156	136	29	33
158	154	28	33
157	167	29	33
157	159	29	30
156	136	29	33
156	121	28	35
154	113	28	35
153	109	30	34
150	107	31	33
149	111	29	33
147	116	30	36
145	127	30	36
144	140	29	36
142	143	30	35
138	126	32	30
135	103	30	30
132	85	30	35
126	75	30	35
122	71	29	35
122	75	28	33
122	85	29	34
121	102	29	35
122	119	30	35
124	143	30	36
124	137	30	37
125	122	30	37
130	96	32	39
136	86	31	35
142	74	31	33
149	73	29	33
154	75	29	32
157	81	29	34
162	87	30	35
172	110	29	38
173	117	30	36
174	110	30	35
175	94	29	35
175	83	30	34
178	72	31	33
179	70	30	35
180	76	30	34
180	86	30	35
182	101	29	33
177	136	31	37
175	140	31	37
173	131	30	35
167	116	30	35
164	107	30	35
161	98	30	34
159	96	31	34
157	96	29	34
155	102	30	35
155	110	30	37
151	131	30	33
148	122	31	38
141	107	31	35
135	92	32	35
133	85	31	34
128	79	31	34
124	80	31	33
122	86	30	34
122	94	29	36
122	109	29	35
123	131	29	33
124	120	28	36
121	107	30	36
123	97	29	35
125	92	31	33
132	90	29	33
133	95	29	34
135	102	30	35
141	113	30	35
149	127	30	36
160	144	29	34
165	134	30	33
168	117	29	36
170	103	30	35
172	96	29	34
173	88	30	33
174	89	29	34
172	94	29	35
167	105	30	34
165	120	29	34
163	134	30	34
162	121	30	33
162	105	29	34
162	95	29	34
161	91	29	32
160	85	29	34
158	87	30	33
155	92	30	35
153	103	30	35
153	114	29	36
153	121	29	35
150	107	31	33
149	90	30	35
144	83	31	33
138	82	30	33
126	89	28	35
123	97	30	36
121	113	30	33
121	132	29	32
118	144	30	34
120	151	30	35
120	141	30	32
121	126	30	35
123	121	31	34
129	118	31	33
139	119	31	34
143	125	31	34
151	134	30	35
159	147	29	34
162	161	29	36
171	161	30	34
175	145	29	34
179	130	29	35
183	121	30	35
188	117	30	33
194	115	29	34
194	120	28	32
193	126	28	36
187	138	30	36
179	150	30	35
165	143	31	32
158	121	30	31
151	100	30	34
145	87	31	34
142	79	30	35
137	76	30	34
137	80	30	35
137	90	29	35
138	106	31	34
139	118	30	36
140	111	31	35
141	102	29	34
142	96	29	34
143	91	30	34
147	92	30	34
155	104	29	34
155	113	29	34
157	128	28	32
158	147	29	32
159	160	29	35
159	151	30	33
157	137	30	34
158	132	29	33
157	131	29	33
157	132	29	34
157	144	29	35
157	156	28	33
157	174	30	33
160	192	30	33
160	206	29	36
161	200	30	35
161	182	28	35
160	170	29	34
160	160	28	35
160	150	28	35
159	140	29	33
158	141	29	34
158	146	30	33
159	156	28	35
161	165	28	35
163	144	29	33
161	121	28	27
162	101	28	33
161	86	28	35
160	82	29	34
158	83	29	33
156	90	28	37
155	105	29	33
158	124	28	33
157	136	30	33
150	122	30	32
147	106	29	36
145	98	29	35
141	95	31	33
138	93	31	33
136	100	29	35
135	109	29	35
134	123	29	35
135	134	30	35
138	134	30	34
142	105	31	35
145	98	29	34
146	94	30	32
152	90	29	32
158	89	30	33
162	99	29	34
166	112	31	34
175	123	30	35
179	129	31	32
181	120	30	33
184	90	30	34
183	85	29	33
184	82	30	32
186	81	29	33
186	83	29	34
191	94	31	34
196	106	27	35
198	120	29	33
201	126	29	32
203	117	28	33
202	88	29	34
200	83	30	33
197	82	29	32
190	83	30	32
184	86	31	32
179	99	28	36
176	112	29	35
174	123	29	32
170	122	29	34
165	113	30	31
163	87	29	33
161	83	29	32
159	83	29	32
158	85	28	32
157	89	28	33
154	111	29	35
151	124	29	35
150	135	28	33
147	130	29	35
136	118	33	36
117	103	29	33
116	99	29	32
115	98	29	33
114	99	28	33
113	104	27	33
118	124	30	34
122	135	29	36
126	142	30	33
132	133	31	35
138	116	33	33
146	87	29	34
150	80	28	33
154	77	30	31
158	77	29	32
162	80	29	33
167	100	28	33
166	114	28	34
166	122	27	34
165	118	28	33
164	103	28	31
163	80	28	31
161	77	28	31
160	76	28	32
160	80	28	31
156	86	28	32
149	108	27	34
146	120	29	34
145	126	29	32
143	119	29	33
141	107	30	32
142	99	28	33
143	100	28	33
146	107	28	33
147	115	27	33
147	123	28	34
147	147	27	33
148	161	27	32
147	170	28	32
