143	125	30	54
140	127	34	47
141	127	33	48
141	127	34	48
140	129	35	46
141	128	33	49
141	128	34	48
140	130	35	46
140	130	34	47
141	129	34	48
141	129	33	49
141	129	34	49
140	129	34	48
140	129	34	49
140	128	35	49
139	127	36	49
139	125	36	51
138	124	37	53
137	124	39	55
136	124	41	58
136	124	41	60
135	125	43	60
135	125	44	61
133	124	46	60
134	123	44	64
133	125	46	62
131	125	47	64
133	122	46	70
132	122	48	68
132	123	49	69
133	122	50	73
132	124	51	74
132	122	52	78
132	120	52	80
132	121	52	78
131	122	54	78
131	123	53	74
131	126	52	69
130	130	51	64
130	131	48	63
129	134	46	58
129	133	43	58
127	135	43	53
125	137	44	51
126	130	39	54
127	130	38	51
127	130	38	49
129	133	39	46
133	132	38	44
136	131	38	46
140	133	37	45
143	133	38	43
148	131	36	45
149	133	34	49
145	135	37	47
143	134	35	49
143	135	35	47
141	134	36	49
138	136	36	53
136	140	37	52
134	142	37	51
135	141	37	55
135	141	40	57
134	140	44	58
135	135	44	64
134	131	46	67
132	131	46	66
129	130	48	66
130	125	46	72
130	118	51	77
130	106	59	81
128	91	62	87
128	89	64	80
129	85	62	77
128	82	64	76
125	78	63	77
118	81	67	72
103	81	80	74
103	59	92	81
108	31	86	93
115	25	84	86
115	21	91	84
159	22	88	93
169	21	85	100
158	23	86	96
159	23	84	92
170	21	79	96
167	22	86	98
154	22	89	98
157	23	81	98
161	26	81	100
164	25	81	97
160	25	82	96
160	26	78	95
158	33	79	90
161	80	75	76
164	81	67	80
113	124	58	54
108	129	50	49
111	128	38	56
112	131	34	58
113	134	35	55
116	139	38	49
120	137	40	51
125	139	41	49
130	139	42	47
136	132	39	50
143	133	38	46
145	130	39	48
149	126	35	47
152	125	33	45
150	124	33	46
147	120	35	47
145	119	34	45
142	118	34	44
167	81	26	56
133	121	33	48
131	123	33	50
131	125	34	54
129	128	35	55
127	129	37	56
128	130	39	52
131	129	37	51
134	129	37	48
135	128	35	49
134	127	35	48
131	124	36	49
131	121	34	50
131	120	32	48
132	122	31	47
132	120	32	46
131	122	32	44
129	122	39	39
127	120	41	39
124	120	40	41
126	118	37	41
126	118	35	41
127	117	38	40
127	117	40	44
126	117	37	44
127	116	37	45
128	110	38	51
130	108	41	56
131	84	68	75
128	80	68	90
124	76	68	95
123	72	67	99
124	70	64	102
123	67	66	101
121	66	67	100
123	69	73	80
117	74	78	76
114	75	83	73
122	76	83	70
116	76	92	70
97	81	93	69
94	89	91	63
96	94	79	63
109	80	66	76
121	88	55	67
120	98	41	59
127	107	34	54
128	111	31	51
131	108	33	52
129	110	38	55
129	111	38	57
129	118	39	48
129	115	40	55
129	121	38	54
129	120	39	56
128	121	38	59
126	127	39	57
125	130	37	53
124	132	36	54
122	130	38	55
122	131	38	59
121	131	41	62
121	137	42	56
125	136	48	56
129	135	45	54
133	136	45	53
137	135	46	49
144	127	41	62
146	134	40	57
142	132	44	57
143	131	41	57
143	131	43	55
144	132	42	58
146	130	42	58
148	131	42	56
150	130	42	54
152	130	41	56
153	131	42	57
157	129	42	55
160	130	42	51
165	128	43	52
171	132	42	59
173	109	45	76
173	103	56	87
174	95	60	94
175	91	58	105
183	118	57	81
190	119	49	86
194	136	45	74
193	125	45	74
193	128	47	74
190	112	55	84
190	107	56	103
188	101	62	105
183	100	67	101
180	93	70	105
180	59	71	126
176	30	74	144
177	24	76	140
174	38	80	120
173	31	84	116
171	48	83	94
167	45	78	92
163	42	80	98
151	34	93	108
129	27	100	112
117	21	118	109
83	21	127	113
79	47	140	104
62	48	119	106
38	45	103	108
31	54	101	101
27	44	100	109
29	45	90	117
29	31	84	133
20	43	90	124
23	41	83	127
17	87	93	93
21	89	97	83
27	96	99	73
38	95	87	74
63	101	67	69
70	88	59	77
75	98	57	68
77	103	55	58
89	106	48	61
91	104	51	63
96	106	49	68
101	111	48	64
107	120	44	57
112	129	40	47
115	131	36	46
119	130	32	48
121	129	31	46
122	129	31	44
123	128	30	43
123	127	30	42
123	126	29	40
122	125	30	37
121	125	30	35
121	122	29	35
120	121	28	33
121	120	26	31
121	120	24	29
123	118	22	30
124	117	22	30
125	118	22	27
126	117	21	28
128	115	20	27
130	116	20	26
131	115	20	26
132	116	20	26
132	117	20	25
133	114	22	29
134	120	21	28
135	119	20	28
138	117	19	27
139	115	20	27
140	116	20	26
138	115	22	25
137	114	20	23
133	116	21	21
131	115	22	23
129	114	21	25
126	111	23	30
122	116	25	30
121	118	25	32
120	122	26	35
120	124	28	36
120	130	30	38
120	132	31	41
120	137	34	46
122	139	33	45
125	141	33	43
127	145	31	41
129	145	30	39
131	141	30	45
130	140	33	42
128	138	34	44
127	138	33	45
124	139	35	46
123	137	36	49
121	136	36	50
120	135	37	53
119	134	39	56
118	134	40	60
117	138	42	57
118	133	41	64
117	140	44	59
118	137	42	62
120	142	42	56
121	139	41	63
120	143	42	58
121	144	41	59
121	141	41	59
122	147	40	55
122	146	39	56
122	144	42	53
126	146	39	50
129	142	41	54
132	147	40	54
135	149	40	54
138	151	40	54
139	151	39	52
141	155	37	53
143	157	36	55
144	159	35	56
144	163	36	55
146	161	37	53
147	160	36	51
148	159	36	52
148	159	36	52
148	159	35	51
149	160	35	52
161	121	35	57
162	126	34	55
161	127	34	51
164	129	35	47
163	127	34	52
162	133	34	47
161	134	34	48
159	134	34	47
155	144	30	43
150	135	35	42
147	136	36	36
145	133	32	37
139	132	35	35
138	129	32	36
138	126	31	35
137	125	29	32
137	124	27	31
138	122	25	30
137	121	24	30
137	120	23	28
138	118	22	25
136	120	19	26
136	119	18	24
136	119	19	24
135	118	19	23
135	117	19	24
134	118	19	24
133	118	19	23
