117	68	122	125
109	61	124	123
104	55	124	126
103	44	120	127
104	32	116	136
102	23	114	136
105	14	113	140
108	13	113	123
114	8	115	119
121	5	113	116
128	5	111	110
135	4	108	107
143	6	104	107
152	12	104	105
159	15	103	107
165	23	103	107
174	30	104	108
180	37	104	112
187	48	100	112
192	57	102	109
194	65	107	106
193	71	111	109
195	81	113	100
197	86	115	100
197	90	117	99
197	94	111	103
197	104	89	93
195	105	100	98
188	103	103	93
186	102	98	111
180	112	94	98
183	114	94	93
182	106	89	108
189	104	81	107
190	114	75	103
181	118	83	99
181	122	82	93
185	125	77	91
188	127	80	88
183	128	81	89
185	136	74	87
187	140	71	75
188	140	70	71
188	138	71	73
188	137	72	76
187	136	74	81
187	147	76	76
189	157	76	75
189	165	79	76
192	174	78	75
194	182	79	74
198	190	78	72
202	197	80	72
206	202	82	75
211	205	86	79
218	205	90	85
222	210	93	86
228	214	90	87
235	218	90	88
242	221	89	88
251	221	88	89
259	227	87	83
271	231	83	79
282	226	82	84
291	221	83	87
298	212	84	89
304	199	90	92
310	189	97	91
314	176	103	87
317	138	110	106
326	136	112	96
326	116	94	100
340	86	105	114
341	60	109	129
338	50	128	121
350	45	120	102
343	49	141	93
349	34	149	101
344	1	118	131
369	2	140	115
388	5	134	103
399	0	123	105
393	0	124	103
385	0	125	97
375	0	126	104
367	0	125	112
359	0	124	118
345	0	125	123
335	0	122	131
322	5	122	129
311	10	123	129
297	15	119	128
283	23	117	126
268	30	113	124
256	35	110	121
250	37	108	119
243	40	111	115
233	40	116	112
228	38	119	111
222	40	122	107
217	40	123	104
213	39	123	104
206	38	127	104
202	38	127	104
199	37	126	107
195	39	125	108
191	38	125	112
182	40	127	112
172	43	128	117
161	48	129	117
151	53	132	111
134	65	138	100
122	67	139	110
87	61	164	114
68	46	162	139
73	62	143	151
68	65	140	152
64	56	128	162
67	54	118	178
56	80	125	137
53	127	120	117
66	121	105	123
54	124	113	123
41	145	124	107
53	150	113	100
65	148	101	96
65	140	103	94
72	130	101	97
79	121	100	97
85	112	104	99
96	96	100	104
107	90	103	104
120	83	99	104
122	77	104	103
131	69	104	105
139	57	106	116
143	44	109	124
132	34	119	135
142	27	119	143
119	24	140	152
101	20	155	154
87	33	190	149
95	32	175	161
91	32	191	157
87	30	197	157
91	24	196	164
100	31	176	172
69	21	189	88
73	27	147	71
82	18	104	84
71	25	125	84
71	36	131	72
73	33	116	75
67	33	121	77
68	32	107	76
66	33	119	75
69	32	114	75
68	31	108	81
70	33	110	81
65	36	108	71
63	35	108	67
56	37	113	59
56	36	118	59
52	36	123	59
