57	156	198	173
55	156	202	167
54	158	206	164
55	157	207	162
58	158	207	162
60	157	205	164
62	158	205	164
62	160	209	163
65	160	205	166
67	159	205	170
67	161	209	170
68	163	214	172
69	165	216	172
70	164	218	174
75	165	213	176
82	164	211	182
92	162	207	188
90	166	220	179
95	166	223	181
102	163	229	182
109	159	229	187
113	160	238	183
118	160	246	182
128	158	244	187
141	154	236	193
151	157	242	192
159	154	256	196
173	155	251	199
182	153	256	199
190	150	239	201
198	148	236	204
208	145	226	203
219	144	213	198
225	138	213	202
230	133	209	203
234	128	210	198
238	127	204	196
243	122	200	194
249	120	198	189
253	120	193	181
258	118	185	180
260	117	184	175
261	114	183	173
267	113	179	171
269	114	178	167
268	115	179	165
271	116	176	162
275	115	170	162
277	116	166	161
280	116	163	160
282	117	160	159
284	118	157	159
286	117	156	158
288	116	154	158
287	117	156	155
287	117	159	153
290	118	156	151
292	119	157	147
295	121	157	146
297	119	163	149
305	117	157	146
313	117	160	144
316	116	169	143
312	114	195	145
313	113	195	152
321	114	194	155
328	112	198	157
341	110	197	157
353	106	194	153
367	101	190	165
378	100	192	156
392	97	185	157
410	98	174	157
416	97	179	163
433	103	176	154
440	101	176	153
442	99	178	154
449	101	176	152
450	105	176	150
457	105	171	150
461	109	167	147
462	111	166	145
461	114	166	143
462	114	167	145
457	118	172	141
456	119	171	138
454	120	175	136
452	121	177	136
449	123	177	134
448	122	176	130
447	119	175	132
447	120	176	130
444	120	178	130
443	121	176	129
443	123	173	125
445	122	169	126
443	122	173	125
441	122	175	128
445	122	177	127
445	120	179	128
447	119	176	130
449	120	175	130
451	120	174	131
454	123	173	130
458	122	173	131
463	125	171	131
465	128	170	131
471	129	164	132
475	131	163	134
478	134	159	137
487	135	152	140
487	138	151	140
493	141	146	137
497	142	142	137
499	144	140	137
500	144	139	137
500	144	139	139
499	144	140	138
498	144	141	139
496	144	143	138
493	149	145	134
491	147	148	134
486	146	151	133
482	145	154	132
477	143	158	134
473	144	163	134
470	140	165	132
466	138	169	136
465	134	169	137
463	132	172	138
461	130	173	140
458	128	175	143
460	126	174	148
459	126	177	151
460	126	177	156
462	128	174	157
465	126	173	161
468	127	170	161
472	129	165	162
477	132	162	162
478	131	159	166
480	131	158	167
481	131	156	171
481	131	156	174
479	132	159	173
474	136	162	175
467	137	169	176
462	138	174	174
451	140	184	175
445	140	188	172
432	141	199	176
431	145	193	172
422	146	204	170
403	141	226	173
390	144	235	176
375	138	250	183
368	135	253	189
364	127	258	189
359	131	259	180
358	124	253	181
349	133	249	175
352	126	238	175
343	126	241	170
341	120	242	173
341	122	236	175
343	119	234	174
339	121	237	171
341	119	231	175
337	119	231	180
335	117	233	179
332	122	229	175
330	123	232	173
328	122	233	175
328	121	228	173
328	119	223	176
327	120	219	174
327	121	219	168
323	122	219	160
321	123	216	153
322	125	208	147
319	126	203	141
317	131	199	137
318	130	193	136
312	130	196	136
308	133	196	130
303	132	195	133
300	133	191	132
299	133	186	133
299	132	179	135
297	132	177	136
296	131	175	140
298	131	171	143
300	134	169	142
300	137	171	139
300	138	171	139
298	142	175	140
301	144	173	142
306	143	169	147
304	147	173	144
303	147	176	142
306	145	173	146
302	151	179	140
304	151	175	145
303	152	177	142
304	153	176	142
304	154	173	141
305	152	170	143
303	153	170	142
304	152	170	144
300	154	176	143
305	152	170	144
305	152	173	145
303	155	176	139
307	150	171	145
304	150	175	142
308	146	172	145
310	143	173	145
310	143	177	141
312	141	174	140
312	139	178	140
310	138	183	138
315	134	178	142
318	130	180	146
321	131	183	141
315	132	193	137
317	125	190	143
322	119	184	148
317	116	195	149
320	111	194	147
309	108	210	145
313	98	213	157
306	92	221	155
307	86	217	154
308	82	218	153
301	76	225	156
305	71	222	161
309	65	213	161
303	61	213	154
303	55	207	155
300	50	201	149
298	44	194	152
290	42	198	152
291	44	188	145
288	43	183	139
287	40	174	139
285	38	168	140
284	37	164	138
274	37	172	134
268	35	176	132
260	31	174	133
260	30	164	132
253	28	163	132
249	29	162	129
243	28	162	129
235	28	165	130
229	27	166	134
222	29	173	132
219	32	174	131
217	32	172	134
217	34	172	134
215	36	176	133
214	38	179	130
216	37	178	133
220	39	175	135
224	39	172	136
226	40	172	136
231	41	169	136
232	41	169	136
239	42	165	136
246	43	158	133
250	44	157	133
255	46	152	130
253	45	154	132
256	44	151	129
251	44	154	129
253	43	152	127
251	42	153	129
248	41	156	128
248	39	156	131
255	38	150	130
250	36	156	131
257	35	152	131
257	35	152	131
261	34	150	130
266	33	151	131
266	33	159	130
267	33	165	130
273	31	164	130
273	32	163	134
278	33	164	131
280	32	163	132
282	32	161	134
284	33	161	135
283	33	165	138
290	35	163	137
284	38	173	139
292	42	172	140
285	44	182	144
293	47	179	142
287	48	187	145
295	51	184	147
292	52	188	145
290	51	191	152
289	52	197	155
288	54	202	157
292	55	201	168
291	58	202	168
294	62	199	168
289	64	209	168
287	69	216	172
290	71	221	180
291	79	224	166
295	81	219	166
296	86	223	165
296	87	225	168
294	90	228	167
291	93	231	167
290	98	232	168
294	99	228	171
294	103	231	172
293	107	234	172
293	109	236	173
292	110	238	180
299	113	231	182
297	114	237	188
299	117	234	192
292	120	240	197
293	122	239	203
286	126	249	201
282	129	252	198
276	129	258	202
271	129	260	205
263	132	263	207
253	134	271	209
248	135	270	212
242	139	275	213
244	141	266	213
239	144	272	209
239	144	272	209
239	145	269	209
240	149	268	205
242	151	273	203
243	149	267	208
249	153	272	202
255	148	266	207
255	147	271	207
266	143	273	208
277	136	270	210
289	126	267	218
300	116	273	224
316	112	272	226
321	110	272	223
315	104	286	223
328	105	282	222
338	98	276	219
339	99	280	206
346	96	277	203
356	93	270	201
357	91	271	190
366	89	260	186
374	85	255	180
386	80	246	177
386	75	239	184
397	76	229	179
389	77	234	178
397	76	225	177
391	75	228	177
386	78	230	177
385	80	226	172
381	80	224	174
375	84	223	174
370	86	220	171
370	87	211	175
363	87	215	178
360	90	215	177
354	91	221	178
351	91	219	184
346	94	223	184
344	96	222	185
339	97	223	186
332	97	227	193
324	101	239	195
321	102	236	201
326	105	230	200
320	107	229	203
319	111	228	203
311	117	229	200
302	121	230	202
287	129	238	192
274	129	244	194
259	128	249	200
234	130	252	206
219	129	239	211
200	127	239	216
181	128	251	209
163	130	268	203
141	125	281	203
129	121	267	207
116	124	272	203
94	127	267	194
84	135	235	184
78	138	215	182
65	142	221	173
61	145	216	170
60	145	212	168
57	144	212	167
55	146	213	165
55	144	210	166
55	144	211	166
57	145	207	165
57	146	210	164
61	146	205	167
63	146	203	166
66	146	201	166
68	147	198	166
66	148	202	162
67	147	200	163
65	148	203	159
67	144	201	162
65	145	201	160
67	142	198	164
64	144	202	161
66	142	199	164
64	144	205	163
64	144	206	164
65	144	208	164
67	143	213	166
66	145	216	167
72	143	220	173
79	138	227	180
90	131	236	188
97	128	254	191
109	124	249	199
123	122	251	204
141	128	265	203
162	126	262	210
174	125	259	217
179	126	253	225
196	133	238	226
218	136	223	227
235	145	215	217
248	142	217	215
259	147	211	205
272	152	207	197
280	153	206	191
288	153	206	184
292	153	204	179
300	148	199	178
298	147	203	170
297	145	207	166
306	142	204	162
303	143	209	153
305	142	206	148
313	137	203	150
311	138	209	144
319	135	204	148
324	133	206	150
330	133	209	149
338	130	206	155
341	132	207	156
349	131	206	165
350	129	212	165
352	127	218	168
354	131	222	169
357	134	224	161
365	136	224	157
369	136	226	166
375	138	224	169
380	140	228	164
387	142	226	165
388	139	225	167
381	139	236	165
376	141	239	170
385	143	223	168
380	145	223	169
381	148	214	168
374	150	220	165
367	149	221	164
363	150	219	173
365	148	211	169
358	152	210	166
358	149	205	160
347	152	212	162
347	150	208	158
346	153	198	164
348	150	189	167
347	148	176	170
352	150	161	180
352	146	157	191
344	147	158	196
332	147	162	195
335	155	150	194
348	160	143	187
351	162	142	190
122	130	148	172
113	130	145	171
101	133	155	170
60	134	180	167
61	140	187	162
79	132	173	167
87	142	182	155
91	138	168	163
90	136	165	162
85	136	167	161
81	138	179	154
85	141	174	155
97	133	162	166
84	145	177	156
100	135	154	166
64	132	170	169
66	139	182	162
86	128	161	174
78	147	185	151
93	135	162	165
87	135	164	165
77	140	182	154
77	144	185	151
83	141	178	157
91	137	165	162
90	137	164	163
88	136	166	163
79	139	175	157
80	144	184	156
94	136	161	166
61	135	173	162
60	138	189	160
73	137	178	165
84	135	174	166
84	141	179	157
91	137	169	164
61	134	180	166
69	137	183	167
86	130	165	173
55	142	182	152
67	136	179	168
87	130	162	174
83	142	181	154
88	138	172	163
56	138	183	161
62	136	187	163
70	139	184	164
85	133	172	167
79	147	184	150
92	138	162	163
85	138	170	161
55	138	180	160
60	140	191	164
76	131	171	173
86	137	177	164
78	147	186	156
83	137	173	164
82	140	178	159
58	136	181	162
58	140	191	162
71	133	174	170
81	133	173	169
82	141	179	159
84	140	174	159
91	136	165	164
56	139	182	161
62	135	182	167
62	140	188	163
83	129	163	174
77	146	191	152
92	139	166	164
58	136	182	163
56	143	194	158
76	131	166	173
83	134	174	166
48	146	196	148
63	138	186	166
80	134	171	168
77	144	193	150
84	143	181	155
57	135	184	163
58	140	195	159
71	135	179	166
86	135	174	166
76	147	193	151
91	139	166	162
58	136	182	162
57	142	193	158
70	135	172	169
83	132	166	172
78	147	188	151
90	138	165	165
91	136	162	165
88	136	169	164
54	139	187	162
50	148	202	154
69	134	178	170
76	135	175	166
80	143	186	157
90	142	170	160
58	136	182	164
56	145	192	159
70	135	172	171
80	132	165	172
78	143	184	158
81	144	176	160
79	142	177	160
80	137	170	164
77	138	172	163
82	137	166	168
81	138	166	164
84	137	162	166
85	136	158	168
82	134	156	166
85	128	152	170
88	133	159	167
288	122	202	173
284	126	220	170
282	130	226	166
286	131	227	168
290	134	228	170
295	136	228	177
297	135	232	181
305	131	234	191
309	129	232	199
314	129	233	201
319	129	230	203
319	128	232	205
322	127	230	205
318	130	233	202
318	129	232	204
313	130	230	201
314	131	226	201
304	137	230	187
295	140	235	182
287	140	236	176
284	140	231	176
274	139	233	173
271	137	229	169
267	132	224	177
257	129	221	179
244	125	219	183
237	122	215	183
233	122	207	183
231	120	201	188
222	121	210	191
225	126	207	189
222	130	208	191
216	133	214	192
201	135	234	197
198	138	232	197
193	138	239	201
186	137	244	209
179	141	250	210
180	145	252	208
174	150	253	207
168	151	256	210
161	149	258	216
150	151	264	217
139	147	270	221
127	144	274	221
