142	125	91	40
138	123	90	40
133	123	88	41
130	122	87	42
126	123	87	41
121	120	86	42
116	120	86	42
112	120	87	42
107	119	87	42
102	119	87	41
97	117	88	42
92	117	87	42
87	115	88	42
82	116	88	42
77	115	87	42
73	114	88	42
69	113	87	43
62	113	89	42
56	113	89	42
50	113	90	41
44	112	90	41
40	111	88	42
33	112	89	41
27	110	89	41
20	113	92	40
17	112	87	41
12	113	88	41
7	115	86	41
4	116	81	42
0	117	80	43
0	117	71	44
0	117	65	47
0	117	59	47
0	118	54	47
0	119	55	46
0	119	53	48
0	120	54	48
0	119	48	49
0	119	53	47
0	120	53	47
0	118	52	48
0	119	54	48
0	117	55	48
0	115	52	50
0	115	58	48
0	114	59	48
0	113	61	48
0	111	61	48
0	114	64	46
0	111	64	46
0	111	66	45
0	109	67	44
0	109	72	43
0	108	72	45
0	107	77	44
2	107	79	43
6	105	79	44
10	105	84	40
13	103	84	42
16	103	87	41
23	101	84	42
26	101	87	42
32	100	89	41
37	99	88	43
40	101	92	41
45	101	91	41
51	101	90	42
54	102	91	41
53	104	93	40
53	106	94	40
55	107	93	39
54	108	94	40
55	110	93	40
55	111	94	40
56	112	94	41
57	113	92	42
57	114	93	42
57	115	93	42
57	116	92	42
56	117	93	41
57	118	94	42
58	119	92	42
57	119	93	41
57	121	93	41
56	121	91	41
56	123	94	40
56	123	92	41
56	124	93	41
56	125	93	42
56	125	93	40
57	126	91	41
57	127	93	42
57	126	90	44
56	129	91	43
57	128	87	44
56	130	89	43
57	129	88	43
61	131	86	44
60	133	90	42
65	133	88	42
64	135	88	42
67	136	89	41
68	138	91	40
68	138	92	40
68	141	96	38
72	142	96	39
73	142	99	37
79	143	98	39
82	144	98	39
86	145	99	39
91	146	97	41
97	147	95	39
100	148	97	39
102	149	99	39
107	152	100	37
111	152	100	38
115	151	99	38
120	153	99	38
125	152	95	40
127	156	101	36
132	155	98	38
134	157	101	37
140	156	98	37
144	158	99	36
148	160	100	35
153	159	97	36
155	160	100	35
160	160	101	35
163	162	102	34
168	163	101	35
171	163	99	35
174	164	101	33
178	164	98	35
182	165	98	35
187	164	96	36
190	167	99	35
192	167	100	34
199	168	98	35
199	170	97	35
200	168	100	36
201	171	96	37
204	167	96	35
204	171	97	36
205	172	96	36
208	172	97	37
210	173	92	37
212	174	94	36
210	177	96	35
210	177	94	37
207	177	97	37
207	178	97	39
206	179	97	39
205	179	97	40
204	179	98	41
202	181	98	42
202	179	97	47
207	175	89	55
203	177	90	55
200	181	95	52
201	179	92	51
201	180	93	52
200	180	92	55
200	179	92	57
