302	135	67	81
299	138	70	86
294	140	74	90
295	144	75	91
298	145	73	92
301	146	72	90
304	145	70	87
305	145	72	88
305	146	75	90
303	148	78	92
304	146	80	97
307	144	83	100
313	143	81	98
320	138	78	97
329	135	75	90
329	131	78	93
329	130	82	95
326	128	86	99
327	128	87	99
327	122	91	101
334	117	90	101
343	114	86	96
349	111	83	97
352	110	87	103
358	115	93	104
366	123	94	110
371	126	102	114
361	115	103	112
351	107	97	103
345	94	92	104
342	88	84	96
337	86	79	95
333	84	82	100
333	86	86	102
332	92	92	103
337	97	102	112
348	114	107	108
364	130	108	118
361	121	109	117
357	109	105	120
355	98	97	113
353	93	94	107
356	88	87	110
356	86	86	108
353	88	92	104
357	93	90	105
362	103	89	104
364	119	95	103
373	137	95	101
369	137	101	136
363	123	97	135
365	116	87	117
360	108	89	113
355	105	91	117
353	107	87	111
350	112	88	116
354	122	81	115
354	142	84	112
349	164	89	108
356	179	78	93
349	173	73	82
338	152	76	98
327	137	77	90
321	128	73	90
316	125	71	74
310	125	70	72
307	129	71	77
305	135	71	78
306	147	70	83
303	156	72	82
305	169	70	95
302	190	77	96
296	187	81	116
286	171	75	95
282	150	71	93
274	136	69	93
269	130	70	83
269	128	66	78
267	131	65	74
263	137	65	76
259	146	65	85
260	154	66	88
257	175	69	91
254	186	72	88
251	186	71	101
250	179	72	93
247	177	66	82
243	179	67	76
241	184	68	71
239	188	66	72
287	104	86	93
287	125	96	95
287	145	97	102
287	154	100	105
287	163	103	103
290	168	100	99
294	174	98	94
296	180	97	90
295	180	105	88
299	176	117	94
304	175	117	99
313	165	110	106
343	172	89	130
304	151	92	118
330	189	89	113
342	224	72	94
344	233	63	76
320	256	66	60
313	256	67	62
328	282	61	74
332	289	62	67
323	279	58	76
319	280	67	70
305	266	82	83
293	205	70	120
296	186	59	78
296	157	46	91
292	141	46	89
312	192	56	54
291	163	42	66
290	125	41	63
290	139	42	60
313	184	41	57
312	200	51	52
315	196	43	61
259	138	49	69
262	138	52	76
268	141	52	58
275	139	50	74
279	141	46	50
323	151	40	54
327	143	36	50
334	108	37	75
335	113	38	88
336	101	41	101
336	109	45	97
282	152	66	73
285	149	65	72
287	159	60	70
285	154	62	78
283	153	59	72
277	154	65	77
280	154	66	75
271	150	67	69
271	153	67	76
267	151	68	78
267	144	65	70
260	142	68	78
260	140	64	81
240	140	69	83
230	145	74	81
220	141	80	88
218	139	75	94
230	148	64	81
220	140	65	84
216	140	71	82
216	144	65	77
211	144	66	71
211	147	71	70
207	147	73	75
214	149	66	73
217	142	66	81
222	146	64	80
232	150	59	78
228	150	76	81
237	153	66	86
238	154	72	93
252	160	78	94
262	164	71	85
264	163	74	84
271	165	75	84
276	170	75	83
281	176	74	78
284	178	72	78
289	180	71	72
293	188	71	63
304	188	64	60
307	192	66	57
307	186	70	63
309	186	72	64
306	189	77	61
308	188	75	60
304	183	78	69
319	183	79	67
402	99	54	117
334	176	79	57
339	176	79	56
348	184	73	57
273	165	51	66
199	148	63	94
201	149	61	95
201	149	61	86
194	159	69	91
193	171	70	81
193	169	72	87
193	157	74	102
193	145	71	93
199	146	64	88
202	156	58	78
210	159	53	84
207	174	55	85
205	181	58	85
204	181	61	85
205	179	55	83
198	163	52	86
196	158	54	87
147	249	54	58
149	257	49	46
150	262	43	50
192	220	40	50
203	200	31	52
198	206	38	56
194	228	38	39
191	224	39	39
202	216	42	40
215	231	38	41
217	214	28	32
218	222	30	30
221	226	30	32
222	200	26	30
210	192	27	29
203	204	30	34
195	221	30	30
207	195	38	41
199	196	54	52
204	205	54	58
209	212	46	54
211	213	42	49
213	202	41	50
194	190	57	54
236	193	51	81
288	168	51	61
287	166	52	60
289	168	48	56
