125	162	74	55
122	162	78	52
123	163	77	52
123	163	77	52
123	162	77	52
123	163	76	52
123	163	77	52
123	162	77	52
123	163	76	52
123	162	77	51
123	163	76	52
123	162	77	51
123	162	77	52
124	162	77	52
123	162	76	52
123	162	76	52
124	162	77	52
124	163	76	52
123	163	76	52
123	163	77	52
123	162	77	52
123	163	76	52
124	163	76	52
123	162	76	52
123	162	77	52
124	162	77	52
123	162	77	52
124	163	76	52
123	162	76	52
123	162	77	52
124	163	77	52
123	163	76	52
123	162	77	51
123	163	77	52
123	162	77	51
123	163	76	52
123	163	77	52
123	163	77	52
123	162	77	52
123	163	76	52
123	162	77	52
123	162	77	52
122	162	78	52
123	161	77	53
121	161	78	54
121	161	79	54
120	160	80	53
121	160	80	53
121	159	80	53
120	159	81	53
121	160	80	53
122	159	80	53
121	159	80	53
121	159	80	54
121	160	80	54
121	159	80	53
122	159	79	54
122	159	79	54
122	159	79	54
123	159	79	53
122	159	80	53
123	159	79	53
122	159	80	53
123	159	79	53
122	159	80	53
123	158	79	54
122	160	80	53
123	160	79	53
123	159	80	53
122	159	79	53
122	159	79	53
123	158	79	53
124	156	78	52
123	156	80	52
124	155	79	52
124	155	79	52
126	154	77	52
127	153	77	51
126	152	78	52
127	152	77	51
130	151	75	50
130	150	76	50
131	149	76	49
134	148	73	49
134	148	73	47
136	146	72	46
137	146	70	46
138	144	69	45
138	144	69	44
139	143	68	43
139	141	67	43
141	141	66	42
141	139	65	42
140	139	65	41
141	138	63	39
142	138	62	39
143	137	60	39
142	136	61	38
144	135	59	37
143	135	59	37
144	134	59	36
145	133	58	36
145	133	56	36
145	133	56	35
145	132	57	34
145	131	55	34
145	131	54	34
145	131	55	33
145	130	53	33
145	131	53	32
145	130	52	32
145	130	51	32
146	131	51	31
147	130	50	31
147	130	50	31
147	129	49	31
148	128	49	31
147	128	48	31
148	129	47	30
150	128	47	30
150	128	46	30
151	129	45	30
151	128	46	30
150	128	47	30
152	127	45	30
151	127	46	30
151	127	46	30
152	128	45	30
152	127	45	29
153	127	45	29
153	127	45	29
153	127	45	29
153	128	45	29
153	128	45	29
153	128	45	29
154	128	45	29
153	128	45	29
152	129	46	30
152	129	47	30
152	128	46	30
151	129	46	30
152	129	46	31
151	130	46	31
151	130	47	31
150	129	48	32
151	130	48	31
149	130	49	32
150	130	49	32
149	130	51	33
149	131	52	33
148	131	55	34
147	132	55	34
146	132	58	35
145	131	59	36
144	132	59	36
143	132	61	36
142	133	61	36
141	133	63	38
140	133	63	39
139	134	66	39
138	135	66	40
137	136	68	40
136	135	71	42
135	137	71	42
135	137	73	43
134	137	74	44
133	138	76	44
134	139	76	44
134	138	78	47
134	140	78	47
134	139	80	48
133	140	80	49
132	140	84	49
131	140	86	50
132	141	86	51
131	142	85	52
132	142	87	53
131	142	87	54
132	142	87	55
131	142	89	55
131	141	88	57
130	142	90	56
130	143	91	55
132	143	88	56
133	141	89	57
133	141	89	57
135	140	89	58
135	136	88	60
137	134	87	61
139	137	85	55
139	137	85	54
141	128	85	61
140	121	87	63
140	117	87	63
140	115	88	61
142	113	84	57
143	111	82	56
139	110	86	54
138	111	86	51
138	112	85	50
140	112	84	49
141	113	84	49
140	114	83	47
142	114	83	46
144	115	79	47
142	115	81	48
142	118	80	46
141	118	85	46
139	118	86	47
143	119	85	46
141	117	82	47
140	117	88	46
142	118	83	46
140	117	87	47
140	116	89	49
142	115	85	50
139	115	88	50
139	116	88	49
138	115	90	50
140	116	90	50
140	117	87	49
140	119	89	48
140	119	88	49
139	119	88	48
140	118	88	48
140	120	88	47
138	118	91	49
142	118	84	50
140	119	86	49
142	119	87	50
141	119	84	51
143	119	83	56
143	118	83	56
142	120	84	56
141	125	86	51
143	112	84	59
143	111	82	62
143	110	82	61
142	109	82	58
142	106	82	62
143	106	81	63
142	106	84	61
139	106	86	60
139	108	86	59
142	107	82	56
141	108	84	54
142	111	83	53
141	110	82	54
141	110	83	52
142	111	81	51
141	112	81	51
142	112	79	51
142	113	80	51
140	114	81	49
140	114	80	52
140	113	80	53
141	113	80	53
142	113	79	54
141	115	80	53
142	115	80	52
143	114	79	53
141	116	82	51
141	115	79	52
142	116	79	51
142	116	78	50
142	116	78	49
143	117	77	48
143	116	76	49
143	116	76	50
143	116	75	50
144	117	75	51
143	118	75	50
144	118	74	51
145	117	74	51
145	121	74	48
145	119	72	49
147	118	70	49
148	118	69	48
146	119	70	47
148	121	69	45
148	120	68	45
151	120	65	45
149	121	66	43
151	121	63	43
151	121	63	42
152	122	62	41
152	122	60	40
153	122	59	40
152	123	59	38
153	123	57	38
153	123	56	37
153	124	55	37
154	124	54	36
153	124	54	36
154	124	54	36
153	124	54	35
154	124	52	34
154	125	52	34
153	126	51	33
155	125	50	33
154	126	50	32
155	126	49	32
154	126	49	32
155	126	49	31
155	127	48	30
155	126	48	30
155	126	48	30
156	126	47	30
157	126	46	30
156	126	46	30
157	126	45	29
157	126	45	30
156	125	45	29
158	126	46	29
156	126	47	30
158	126	46	29
157	126	47	30
158	126	48	29
158	127	48	30
157	127	48	30
158	127	47	30
160	128	46	30
159	128	46	30
158	129	47	30
158	129	48	31
158	131	47	31
158	132	47	32
157	133	47	33
157	135	47	34
154	139	46	33
154	142	46	33
152	144	46	34
151	146	46	35
149	149	48	35
149	151	47	35
147	153	47	35
147	156	47	35
144	158	48	34
142	160	48	33
142	159	47	34
139	159	47	34
137	159	47	33
135	159	46	33
133	158	46	34
130	159	46	34
128	157	46	35
125	156	47	35
123	156	47	35
121	155	49	35
117	155	50	35
116	154	51	34
114	154	51	34
111	153	53	34
109	152	53	35
106	150	52	35
106	148	50	35
102	146	50	35
100	145	50	34
100	142	50	35
98	140	52	35
96	136	52	37
94	135	53	37
94	136	50	35
94	134	51	35
95	133	50	35
92	130	53	35
95	130	51	34
93	126	55	38
92	123	58	40
90	122	59	41
89	123	60	39
90	118	59	42
91	117	58	42
90	117	57	40
90	114	58	41
89	115	58	40
90	112	58	42
88	117	59	39
90	112	58	42
89	113	60	40
90	113	60	40
90	113	61	39
90	113	62	40
91	112	63	40
91	112	65	40
91	112	66	40
92	112	66	40
91	111	68	42
94	110	68	43
93	111	70	43
94	111	72	44
95	110	73	47
96	111	76	47
96	110	78	49
99	110	79	48
98	110	78	49
101	109	80	49
101	111	79	48
103	112	80	47
104	112	79	48
103	112	79	47
104	110	80	50
103	110	83	51
106	110	81	51
106	110	81	50
106	109	82	52
105	111	83	52
105	112	83	52
106	112	83	50
109	111	80	52
111	107	78	56
109	104	79	59
109	102	79	61
109	101	81	62
109	99	81	61
111	99	79	61
109	98	80	59
108	99	82	55
110	100	79	53
110	100	81	48
109	105	83	43
111	106	79	43
115	105	76	45
115	104	75	45
115	106	76	43
116	106	74	43
117	108	74	42
118	109	73	42
119	111	71	41
118	111	72	42
118	111	71	43
118	111	75	43
118	111	75	43
116	109	77	45
118	108	76	46
119	108	76	47
120	109	74	46
118	111	76	45
119	111	78	46
118	110	79	47
120	110	76	46
119	109	76	47
119	109	77	48
119	109	76	48
119	108	77	48
120	109	75	46
120	109	76	47
119	109	77	47
119	108	77	48
119	109	78	47
120	108	77	48
119	108	78	48
119	108	77	47
119	107	76	46
118	108	76	46
117	108	77	46
118	109	78	44
117	108	78	46
118	108	77	46
118	109	76	45
118	109	77	46
118	109	77	46
119	110	76	45
118	109	77	47
119	110	78	47
119	110	77	48
119	111	77	48
120	111	78	48
121	111	77	48
122	110	76	48
121	110	77	49
121	110	77	48
