198	249	95	325
196	252	97	312
194	252	98	313
194	252	98	314
193	253	99	316
194	254	99	316
196	254	100	320
201	255	100	325
202	257	101	327
204	255	102	326
205	254	103	327
210	253	102	326
212	255	101	331
213	258	102	334
214	261	101	336
216	261	103	335
219	258	103	334
223	256	104	336
226	253	103	335
224	249	103	334
219	242	105	336
213	236	105	336
213	233	103	335
211	230	103	337
206	229	103	339
205	229	102	333
204	224	104	334
203	219	105	335
211	217	105	341
216	220	104	347
215	229	107	350
216	237	104	349
216	243	104	347
214	244	107	348
215	243	107	350
215	245	107	350
210	248	108	350
205	243	112	352
202	237	110	352
200	231	112	350
199	226	111	347
201	222	111	346
197	217	114	341
200	209	111	339
206	203	111	337
215	203	110	338
220	203	110	337
222	199	108	331
229	200	109	332
234	212	107	330
234	214	109	333
234	214	108	331
229	212	113	330
230	210	115	331
234	211	118	331
236	213	118	329
237	211	114	331
234	216	118	329
233	218	118	332
219	212	121	330
200	193	122	334
185	179	121	335
182	163	113	338
179	156	108	333
177	154	110	335
178	166	109	330
182	168	109	330
181	172	109	328
187	174	113	329
193	180	113	324
197	186	115	322
204	187	114	320
211	182	111	322
213	188	110	323
219	206	109	324
218	218	105	323
216	218	107	327
216	218	106	328
214	211	105	328
211	201	105	330
211	194	102	327
213	188	103	325
216	185	102	320
220	182	101	319
220	184	101	319
230	186	103	321
237	201	104	319
248	209	103	323
260	217	105	324
273	224	103	323
290	226	103	324
310	227	104	320
323	224	104	324
337	223	103	323
348	216	105	324
358	211	102	327
354	200	106	323
353	188	105	323
359	182	104	324
357	177	105	323
360	173	108	324
364	172	110	322
361	168	115	322
352	168	121	318
354	174	116	322
357	181	117	325
359	189	116	320
366	197	111	321
372	203	104	322
381	206	98	325
380	212	99	326
378	211	101	330
375	213	104	329
373	213	106	331
369	215	110	334
365	210	113	342
359	192	117	340
356	177	117	342
350	178	116	339
344	177	122	342
333	179	124	349
327	190	126	355
322	200	122	361
312	206	126	362
305	210	126	361
299	218	126	360
295	226	128	360
290	235	129	358
287	235	132	364
283	242	133	361
284	245	130	363
287	248	125	356
293	249	118	348
299	247	113	350
298	247	114	346
299	241	111	347
303	233	110	351
298	222	111	350
300	214	109	347
297	211	108	342
296	206	103	338
298	201	101	339
301	200	97	334
307	201	91	331
312	206	87	330
314	216	84	325
311	224	87	322
309	225	89	325
308	225	92	326
307	229	98	323
308	235	103	321
309	241	106	317
311	243	105	313
311	248	106	309
313	242	105	311
315	239	102	308
315	236	98	304
314	228	97	304
310	223	96	301
308	217	94	296
309	212	91	294
308	212	88	292
305	212	87	287
299	209	87	284
297	207	85	283
297	210	80	275
300	211	78	273
298	224	81	265
297	231	81	263
296	239	82	261
295	245	84	262
299	248	84	263
296	253	88	257
299	257	88	255
301	262	88	253
303	264	91	252
304	263	91	249
311	263	90	247
317	263	88	247
317	261	87	247
319	261	86	240
320	255	85	239
322	244	82	241
325	242	77	235
329	239	74	232
331	238	75	233
333	238	74	232
333	235	72	233
337	235	72	233
341	238	71	232
342	245	71	231
342	251	68	231
342	257	68	230
339	261	69	228
338	263	70	225
334	264	73	224
334	267	71	224
332	271	70	225
331	273	69	227
329	274	68	227
323	273	68	226
319	273	69	231
314	268	72	237
312	262	70	238
311	256	68	239
313	249	64	239
312	248	60	237
310	247	57	230
315	247	58	223
315	248	59	228
313	249	65	212
317	248	69	208
324	253	65	207
319	255	72	212
322	254	73	211
329	258	68	205
333	263	69	204
339	269	68	208
340	272	72	218
336	274	78	224
337	275	80	227
338	272	80	229
340	276	78	228
341	271	76	227
339	266	77	227
341	258	73	222
340	253	74	225
348	252	72	221
354	248	71	227
