319	185	67	56
316	184	68	54
315	183	67	54
312	183	68	53
310	181	67	52
308	180	67	53
305	179	70	53
304	177	69	55
303	176	68	54
300	174	67	54
300	173	67	55
298	171	67	56
295	172	67	55
295	169	67	57
292	167	67	58
292	165	66	58
291	163	66	59
289	161	66	60
289	160	65	60
287	158	66	61
286	157	64	62
285	155	65	63
282	153	66	64
282	152	64	63
282	150	63	64
281	147	63	66
279	146	64	66
281	143	63	67
282	142	60	67
277	137	65	70
274	136	67	69
274	133	68	71
275	131	69	69
275	130	68	68
271	128	73	69
270	127	76	65
270	125	74	60
269	124	74	61
269	122	74	63
269	121	74	59
268	119	75	60
274	117	69	63
270	117	72	60
274	114	68	62
279	113	64	61
284	111	58	60
283	109	59	62
289	106	53	63
289	103	53	65
290	103	52	64
290	102	52	63
284	101	59	61
270	100	76	59
272	100	76	59
276	98	73	56
277	99	73	57
280	97	70	57
284	96	65	59
281	96	68	59
282	96	67	58
283	95	65	59
287	94	64	63
286	94	63	62
285	95	66	59
287	94	64	60
289	93	62	60
290	93	61	60
291	93	63	60
292	93	62	59
293	91	62	60
292	91	61	58
294	91	60	58
295	90	60	59
296	89	60	59
298	88	58	59
298	88	58	59
299	87	58	59
301	87	56	58
301	86	56	58
302	85	56	57
304	84	55	56
305	85	54	56
305	84	54	57
306	83	55	55
307	83	54	57
307	81	54	57
307	81	55	58
307	80	55	59
309	78	56	59
308	78	57	61
309	78	57	62
310	78	58	61
313	79	53	59
313	80	52	59
315	79	51	59
314	78	51	60
315	77	49	60
314	76	50	59
314	76	50	60
311	76	53	60
310	75	55	59
310	75	55	59
311	74	53	60
311	75	52	64
312	75	52	63
312	75	52	60
311	76	53	61
309	75	53	67
310	77	53	66
310	77	54	67
309	78	55	64
310	78	55	64
309	77	56	64
309	78	57	63
306	76	60	66
306	76	62	66
305	76	66	68
306	76	63	70
307	76	60	67
308	76	58	68
309	78	59	69
308	79	60	67
307	80	61	66
307	81	59	66
307	82	58	68
307	83	60	70
306	82	60	70
306	84	59	71
304	83	61	74
304	84	61	74
304	85	62	75
303	84	63	76
303	85	65	76
302	85	66	77
302	85	66	78
303	86	64	77
303	87	63	77
307	86	59	79
302	89	65	78
303	88	64	80
303	88	63	80
302	89	64	80
297	89	69	80
291	89	77	80
292	90	74	78
291	90	75	78
296	89	71	78
290	90	77	79
291	89	75	80
295	89	71	80
293	91	74	79
293	91	75	78
292	92	75	78
289	94	76	78
292	94	72	77
291	95	73	76
288	95	76	76
284	96	79	76
285	96	79	76
284	96	80	76
285	98	79	75
284	99	80	73
283	100	78	73
283	100	75	73
282	102	74	71
281	103	75	72
281	105	73	69
280	105	71	69
281	106	73	72
280	108	77	73
279	109	80	70
279	111	80	68
277	111	79	69
278	113	79	68
277	113	78	69
276	114	79	69
277	114	78	70
276	114	78	71
274	114	78	74
275	115	78	73
275	114	77	75
277	116	73	74
278	118	71	71
280	118	74	71
280	119	72	68
276	120	78	68
276	120	77	68
278	120	75	67
281	121	72	66
278	122	73	65
277	124	73	66
280	127	71	67
271	132	77	90
273	132	79	94
271	131	79	93
270	131	81	92
269	133	79	91
268	134	80	91
268	137	79	87
269	140	78	84
268	143	75	82
266	146	76	80
267	149	76	78
263	150	81	78
262	151	81	77
260	151	84	78
261	151	82	77
263	152	79	75
263	156	79	71
261	156	80	72
260	158	79	71
259	162	78	68
258	165	79	66
258	169	77	61
257	172	77	60
258	172	75	60
257	173	75	59
255	172	75	59
254	172	77	59
254	172	77	61
253	169	78	63
252	169	79	64
252	172	78	62
252	173	77	61
252	175	77	59
252	176	77	60
251	176	77	60
250	175	77	61
