262	94	16	26
263	90	13	29
262	89	13	29
262	88	13	29
260	87	13	30
259	86	14	30
257	85	14	31
254	83	14	30
254	81	15	31
251	78	15	32
251	75	16	32
250	73	16	34
248	70	16	35
247	69	17	35
244	68	18	35
243	67	19	35
241	65	19	35
240	63	18	36
238	62	18	36
237	60	18	37
235	59	19	36
233	58	19	37
231	57	19	37
229	56	20	37
229	53	20	38
228	52	20	38
228	49	21	39
228	48	21	40
227	45	20	39
226	44	20	40
223	42	21	40
222	40	22	41
219	38	22	42
218	36	23	42
217	34	24	43
214	31	24	44
214	30	25	44
212	26	24	46
211	26	24	45
208	23	24	46
207	22	25	46
205	20	26	47
204	19	26	47
203	19	26	48
202	17	27	49
202	15	28	50
202	14	28	50
202	13	28	51
204	12	28	51
205	13	29	51
207	13	29	51
207	13	30	51
207	13	30	51
208	13	30	52
210	11	28	51
210	9	29	53
209	8	34	52
213	6	34	53
214	6	34	55
215	5	35	53
217	8	36	52
218	9	36	53
222	16	36	54
231	36	33	59
233	43	34	56
243	66	34	48
264	67	36	41
271	52	36	41
277	46	35	40
297	6	34	43
309	0	34	36
320	0	30	31
329	0	30	27
349	0	24	24
357	1	23	21
363	1	22	21
369	0	18	23
364	1	28	17
374	1	22	23
375	10	24	22
374	21	28	19
377	51	25	20
379	54	21	30
379	72	23	21
381	72	22	21
388	69	22	21
391	65	22	21
397	57	22	22
398	53	22	21
401	50	23	21
403	48	23	21
405	48	24	21
406	47	25	21
408	47	25	22
408	48	25	22
409	49	25	22
409	49	25	22
409	49	25	22
407	49	24	22
406	49	24	22
405	48	25	23
405	48	25	23
406	49	25	22
404	51	24	21
403	51	23	21
398	53	23	21
397	54	24	21
397	55	23	21
396	56	23	21
397	57	23	22
399	60	22	22
399	62	23	21
399	63	22	21
399	65	22	21
398	66	22	21
398	68	21	20
397	68	20	20
396	69	20	19
396	69	20	19
393	70	20	19
392	70	20	19
389	72	20	19
388	72	20	19
386	72	20	19
386	72	19	19
386	73	19	18
386	74	19	18
385	75	19	19
385	75	18	18
384	76	19	18
384	78	18	18
382	78	18	18
381	78	18	17
380	80	17	17
379	80	18	18
376	80	17	18
376	81	17	17
375	82	17	18
374	82	17	18
373	83	17	17
373	83	17	17
372	83	17	17
