58	100	28	23
56	101	31	19
58	101	32	19
59	101	32	20
58	101	32	20
60	101	32	20
62	101	32	21
62	102	33	21
64	102	34	21
64	102	33	21
66	103	33	22
67	103	33	21
66	103	33	22
65	104	33	22
63	105	34	21
63	104	33	21
63	104	33	21
59	105	36	21
60	106	36	21
60	106	36	21
59	106	37	22
59	106	37	22
60	107	36	22
64	107	34	21
67	108	32	21
66	108	32	21
69	108	31	20
74	109	30	20
77	109	29	19
83	109	28	19
86	109	29	18
88	109	31	18
90	110	30	18
89	111	29	18
91	111	29	18
92	111	30	18
92	111	30	18
93	110	30	19
92	111	31	18
94	112	31	18
95	111	31	19
94	111	32	18
97	111	32	18
100	112	30	18
103	111	29	18
104	112	29	18
104	112	30	18
105	110	30	18
107	108	30	18
108	108	29	18
108	105	30	18
109	103	30	18
110	101	30	18
110	100	32	17
112	98	32	17
112	98	32	17
113	98	34	17
114	97	34	18
116	97	33	18
118	98	33	19
117	98	32	18
119	98	32	19
120	98	32	18
122	98	32	18
123	98	32	18
123	98	32	18
123	99	32	19
125	98	32	19
125	99	34	19
127	99	34	19
130	99	32	20
131	100	31	19
133	99	31	19
134	100	31	19
135	100	32	19
137	100	33	18
138	100	31	18
139	100	31	18
140	100	31	19
141	100	31	18
140	101	31	19
141	101	33	19
143	101	32	19
143	101	32	19
144	101	33	19
146	102	33	20
147	102	35	20
148	101	34	21
148	102	39	19
148	103	38	19
149	102	38	20
150	103	39	19
152	102	38	19
151	102	43	20
156	102	38	22
157	102	36	22
161	103	34	21
163	102	33	22
164	103	34	22
165	102	33	22
165	102	33	21
168	102	32	22
167	104	35	22
168	104	34	22
169	103	34	23
171	103	33	23
172	103	33	25
171	103	34	25
172	105	34	24
173	105	34	25
173	105	34	24
173	105	34	25
175	106	32	24
176	108	32	22
178	108	31	22
177	108	31	22
177	109	31	22
178	108	30	23
178	110	31	23
181	108	29	26
183	109	26	25
183	108	26	25
186	109	24	24
188	111	21	22
189	110	20	23
190	110	20	23
189	111	20	24
189	111	20	24
190	112	19	25
