138	57	39	137
139	46	35	161
140	43	35	166
140	43	35	166
139	43	36	166
139	44	36	168
139	43	37	168
139	53	37	158
139	54	38	158
140	61	39	149
140	68	39	143
140	67	39	145
139	76	40	136
139	82	41	132
139	86	41	131
138	90	42	129
138	92	41	128
137	91	42	129
139	95	41	130
140	92	41	131
141	93	42	133
141	93	42	134
141	93	45	135
140	92	46	134
138	91	47	135
136	89	50	138
135	90	53	136
133	89	54	136
134	88	56	138
133	87	56	139
132	86	58	139
130	84	61	144
130	82	63	146
130	81	65	144
131	80	65	143
131	80	66	144
132	78	69	141
137	76	63	138
141	73	57	139
142	71	57	139
139	71	59	138
140	70	58	139
139	71	57	132
140	68	56	133
141	69	53	128
136	67	56	131
139	69	55	127
136	68	58	128
131	67	65	133
129	67	60	132
125	67	59	132
123	68	57	131
120	69	57	128
120	69	56	127
117	68	62	128
114	67	64	132
114	66	61	135
112	63	58	143
112	62	54	139
113	62	53	140
113	64	48	132
109	67	48	129
110	66	47	131
106	63	53	133
96	64	64	126
94	64	65	123
94	67	71	124
94	70	75	124
98	72	75	119
105	74	70	121
107	76	72	121
104	75	75	120
113	79	72	118
120	81	70	115
126	81	68	121
130	81	68	122
128	81	74	122
128	82	76	123
125	81	85	122
122	78	93	124
120	75	99	127
116	71	103	130
117	70	101	133
120	67	95	135
120	68	92	134
125	65	82	136
121	63	82	138
116	60	82	139
107	61	82	139
105	61	81	139
105	61	81	138
103	61	77	139
102	59	74	143
99	59	73	142
97	59	67	140
95	59	62	139
94	59	61	139
91	58	57	142
91	58	50	143
89	58	50	139
93	57	48	137
91	56	48	136
91	55	49	138
91	55	48	135
90	50	47	140
89	46	45	144
85	44	48	146
85	45	43	147
85	42	43	148
83	42	46	151
86	42	44	151
90	42	41	149
94	39	41	152
97	38	42	153
96	40	43	153
100	41	46	152
102	45	48	147
98	43	55	149
95	45	62	148
99	44	66	152
95	50	69	141
101	45	64	150
113	44	57	154
123	46	49	148
129	45	40	146
128	41	40	149
127	40	39	149
127	38	41	151
125	34	41	154
125	33	42	157
125	30	43	157
123	27	45	163
122	32	46	159
120	25	48	166
117	22	53	170
104	20	64	174
106	21	66	175
116	25	60	170
117	28	58	165
127	34	52	162
130	36	50	161
130	35	58	161
127	32	71	166
118	30	86	169
118	30	95	169
111	32	104	167
117	33	107	166
118	34	107	166
125	33	91	167
130	33	77	166
129	32	73	169
136	35	69	169
139	35	62	171
142	39	57	166
145	40	54	168
144	43	55	167
144	42	54	167
144	43	54	167
145	46	53	166
144	49	54	164
