152	102	40	67
152	99	39	69
153	102	39	69
153	103	38	69
154	105	39	68
155	105	39	68
155	106	38	68
151	108	38	66
147	112	39	62
144	114	38	61
140	113	38	60
134	113	40	56
132	110	38	59
132	111	41	58
134	110	42	58
136	106	42	61
141	103	40	65
147	105	44	63
156	104	41	67
161	105	43	68
169	109	46	70
177	110	48	72
182	111	47	74
186	108	48	78
186	106	47	80
188	110	49	79
187	110	51	80
182	106	49	82
181	106	50	83
179	102	50	85
176	98	50	86
171	93	53	87
163	88	52	91
158	88	53	90
152	88	54	91
145	85	52	93
138	83	52	93
133	80	50	95
124	80	52	93
116	80	54	94
109	81	55	98
104	86	55	94
100	91	57	89
98	92	58	90
99	96	60	88
100	96	60	90
107	95	58	97
109	99	57	100
105	100	57	97
106	98	59	99
101	95	62	98
95	91	63	93
100	86	60	101
105	86	59	101
103	87	61	99
105	87	63	98
105	88	61	99
109	91	64	98
116	91	64	97
119	92	68	95
126	92	72	97
131	89	76	99
136	85	70	100
138	86	66	96
136	87	72	93
141	87	72	93
146	90	70	95
151	98	68	92
163	102	64	90
166	111	66	86
170	113	71	90
187	109	71	91
197	103	71	92
207	94	68	103
215	101	66	101
225	103	60	101
227	102	60	99
225	105	63	94
224	108	62	94
222	108	63	91
222	103	58	94
218	98	56	97
213	93	55	103
208	93	55	100
204	93	54	98
202	97	54	89
197	98	53	79
194	94	50	79
188	92	51	73
182	86	48	77
174	83	48	74
166	80	44	71
158	79	41	67
150	79	41	63
144	80	41	63
136	81	41	61
132	80	42	60
129	79	41	60
126	76	38	66
116	78	38	61
112	78	37	62
110	76	35	62
102	74	36	60
92	71	39	58
87	66	36	60
80	62	37	59
76	58	37	59
74	55	39	57
72	53	42	57
69	49	39	61
66	46	42	60
64	48	43	60
65	49	44	57
63	50	50	53
61	53	55	50
62	57	59	48
66	61	60	47
72	62	59	49
77	58	61	49
82	58	60	48
88	61	60	45
95	61	61	46
104	64	54	66
116	63	63	51
126	63	60	57
139	59	59	58
153	62	60	56
169	63	50	61
174	60	52	64
184	61	52	67
191	58	47	72
194	57	48	70
190	55	48	69
186	49	48	74
174	41	54	75
164	27	50	80
156	15	48	88
145	15	50	84
140	19	45	87
136	30	48	80
135	33	48	80
131	36	49	79
128	38	51	78
120	43	54	74
110	41	55	73
101	41	55	69
95	40	54	69
87	37	58	72
78	35	57	71
71	32	58	69
64	31	59	70
56	33	56	70
52	30	55	73
43	30	56	74
43	32	51	72
38	27	49	78
35	24	48	79
35	21	48	78
42	16	49	80
50	13	47	81
55	13	46	79
63	12	46	79
68	12	47	80
74	14	47	80
78	16	51	79
84	19	52	78
92	22	51	78
94	26	56	76
100	32	59	75
100	37	64	73
96	46	77	65
112	48	68	71
110	57	85	66
126	63	83	74
129	69	89	80
128	76	89	83
124	81	94	83
125	85	103	77
125	91	87	83
149	93	81	84
139	96	99	84
139	97	98	98
136	106	103	124
153	111	111	109
158	109	110	117
167	97	102	131
177	95	89	144
169	93	90	146
171	92	84	145
162	95	81	139
154	99	78	136
146	103	78	133
130	101	80	131
113	95	81	138
105	89	75	141
100	86	74	137
95	84	75	129
91	83	69	119
90	83	69	111
91	85	64	106
90	89	58	104
84	97	56	94
81	99	55	88
75	99	55	87
73	100	50	89
78	102	53	87
84	102	54	89
87	104	59	90
90	106	67	87
103	110	75	90
110	111	82	92
115	109	91	95
120	113	97	97
127	115	100	104
133	111	106	108
162	95	95	133
169	108	105	112
199	97	94	118
207	98	100	110
223	87	87	113
232	80	82	120
232	75	78	121
225	73	74	128
217	75	73	123
208	77	73	120
194	78	74	122
174	79	74	115
163	80	67	121
155	86	64	114
144	81	60	117
127	80	61	112
113	81	61	114
103	77	62	121
81	82	71	128
68	82	70	129
56	84	74	123
52	83	76	120
49	83	79	119
60	87	82	114
72	96	90	107
82	99	96	105
86	104	107	108
97	110	122	104
113	114	112	117
116	130	124	103
130	134	130	100
153	127	115	104
170	131	120	94
193	138	108	88
217	129	87	94
221	123	84	99
221	108	74	106
216	96	71	121
204	88	67	132
192	102	65	117
176	116	71	98
163	115	64	97
157	112	57	94
148	109	55	90
134	107	58	81
129	103	53	80
112	98	59	79
96	89	58	82
87	83	54	88
74	83	57	84
72	79	52	83
70	77	52	81
64	77	61	72
64	82	63	70
61	83	68	68
59	79	75	67
