347	58	103	251
345	60	104	241
344	60	103	243
340	61	103	241
339	64	102	239
333	65	101	235
329	66	103	235
323	70	105	230
317	74	100	227
309	76	93	223
304	77	91	220
289	80	87	218
282	84	89	217
279	82	89	218
270	87	97	210
221	90	130	208
212	86	144	213
203	85	152	217
198	84	160	216
195	84	160	217
199	80	163	221
210	83	155	219
220	78	151	228
218	80	155	225
212	88	164	221
210	84	165	222
207	85	167	221
208	80	169	229
195	73	190	228
197	75	187	227
191	67	197	226
200	67	191	227
205	61	188	227
230	64	165	223
252	63	167	228
258	65	152	230
255	73	146	223
254	77	150	219
263	80	152	219
255	83	153	216
244	93	168	203
233	94	171	201
228	93	175	200
221	91	175	203
202	99	201	191
202	89	206	196
206	87	206	197
277	81	159	207
330	78	105	215
335	77	99	214
335	74	92	219
337	74	93	219
349	75	92	216
348	74	92	216
354	71	91	219
350	70	94	223
352	69	98	221
352	68	97	221
353	69	102	221
354	68	108	223
355	65	106	224
356	62	108	228
350	58	114	231
354	57	112	235
346	53	109	234
344	52	104	234
340	50	94	235
337	44	89	242
324	38	86	251
321	38	86	252
308	39	87	250
306	40	87	250
297	43	90	245
290	49	98	241
274	55	112	236
252	62	133	227
225	70	157	218
218	71	159	217
215	72	154	217
215	70	151	220
242	68	128	224
260	65	113	225
266	59	110	232
269	56	110	238
272	51	114	238
275	47	122	242
274	47	140	243
272	51	147	241
280	67	148	224
280	69	154	224
273	75	163	220
272	78	173	218
272	85	181	209
273	89	183	208
276	99	190	196
274	105	194	191
273	99	194	194
271	102	195	192
272	97	187	198
271	95	186	200
269	92	183	203
266	90	182	206
261	82	173	211
259	80	165	214
256	71	144	220
257	70	132	221
258	65	117	223
261	60	110	229
254	56	111	232
254	56	109	233
256	59	104	229
256	57	102	229
263	58	90	226
268	58	82	222
272	62	77	217
275	63	76	216
278	64	77	215
280	61	77	217
287	62	76	217
293	62	75	218
296	59	78	223
296	56	83	228
304	50	85	234
303	47	91	236
309	47	96	236
312	50	99	234
314	49	102	237
315	49	102	237
321	60	97	227
324	64	92	224
322	63	91	226
321	66	90	225
320	63	89	235
312	59	96	238
297	54	109	241
292	50	112	242
286	44	117	250
286	43	118	247
287	40	111	247
291	46	98	242
289	42	96	245
283	48	101	239
281	49	104	237
279	52	106	235
280	52	104	237
281	47	106	243
281	40	106	247
280	34	113	249
278	32	119	247
278	35	116	245
276	42	109	234
278	41	101	236
282	48	100	226
283	51	100	224
285	61	95	216
285	68	90	208
288	90	87	182
288	96	84	179
295	68	79	198
298	67	79	200
302	54	78	208
307	46	79	216
309	37	85	225
306	38	87	221
305	36	89	225
308	39	90	218
316	44	89	214
318	44	93	211
312	50	107	208
313	57	110	207
325	55	91	208
328	52	88	207
326	45	93	208
323	46	98	204
325	50	96	203
323	50	93	205
314	54	95	199
316	56	96	199
331	61	95	195
330	60	91	197
335	61	91	193
327	65	98	189
332	63	100	199
329	53	113	202
330	52	119	204
322	65	116	198
318	72	107	185
299	75	125	164
294	74	139	166
280	73	146	166
271	80	147	157
316	69	101	170
323	76	99	161
340	71	83	162
350	73	67	160
352	67	67	167
357	66	64	167
350	59	70	171
348	57	72	170
342	57	79	168
342	51	78	176
335	55	86	180
338	64	81	174
344	69	77	173
342	65	80	178
342	67	81	178
342	66	81	180
341	64	83	183
340	67	84	182
343	64	84	182
348	62	80	184
340	61	84	184
345	57	80	190
334	58	74	188
334	54	84	194
335	58	86	193
340	64	82	189
332	72	89	182
326	73	93	180
322	79	97	173
315	79	103	171
313	83	105	167
309	85	107	166
