298	149	67	122
294	153	74	108
294	151	72	110
295	149	68	111
296	147	65	113
296	146	61	112
297	145	59	112
297	144	57	112
298	143	55	114
300	140	59	116
301	146	63	105
307	144	63	107
305	147	60	98
301	140	58	98
304	139	61	95
304	140	62	96
304	138	62	101
311	140	61	97
322	140	69	88
317	143	78	86
319	135	69	93
321	136	72	89
320	134	76	95
310	137	67	91
316	135	62	90
314	134	59	87
315	133	58	86
313	132	54	85
313	136	56	80
309	130	60	85
309	129	57	85
309	126	57	88
315	125	52	93
310	126	54	94
309	124	57	101
311	126	52	102
316	127	52	104
312	129	51	104
315	128	51	102
316	130	53	102
316	131	56	104
319	129	57	107
319	129	59	106
321	129	58	106
321	131	60	101
324	131	61	100
325	130	58	104
325	129	56	106
326	129	57	102
328	130	54	99
328	131	55	95
330	131	53	95
330	131	52	95
331	131	51	93
332	131	49	89
331	131	50	86
332	130	48	87
333	130	47	86
337	138	49	78
335	131	55	87
338	130	55	90
338	129	55	90
340	128	56	93
342	125	54	94
344	133	55	88
344	132	52	90
345	131	54	93
348	132	54	90
351	134	53	85
356	135	50	83
359	136	49	80
362	139	47	76
361	135	50	78
365	141	47	72
364	138	47	73
366	140	48	72
368	140	45	69
371	142	43	69
373	140	44	69
375	142	43	68
373	140	46	67
375	139	45	71
378	139	46	68
382	148	45	59
378	139	45	73
380	138	48	76
382	134	46	83
385	133	45	83
385	139	50	76
389	135	47	85
388	132	48	86
390	130	46	88
390	128	50	90
388	128	53	99
393	130	52	95
395	130	53	96
394	131	57	104
392	134	61	132
391	133	70	144
389	128	78	156
389	132	80	151
390	125	78	159
394	133	74	145
394	123	71	154
396	129	71	146
392	124	74	152
393	130	72	143
392	125	70	150
394	126	66	147
391	125	64	149
394	123	65	145
388	122	64	137
391	122	58	128
387	122	63	132
386	122	64	138
386	119	62	144
385	121	63	146
384	119	67	147
384	117	65	142
382	117	66	150
382	116	66	151
381	115	65	151
380	115	65	150
379	114	66	148
377	114	68	144
377	115	68	142
375	116	70	144
374	112	71	148
372	117	72	144
371	110	75	163
367	115	74	152
371	112	78	170
365	109	82	175
363	116	82	172
363	110	85	185
361	111	85	185
360	115	88	186
362	112	88	184
353	117	93	186
349	110	92	196
347	114	94	194
349	116	94	191
345	114	98	195
348	114	98	197
346	114	103	196
347	114	102	196
344	115	102	195
346	117	100	195
347	117	100	195
345	118	99	194
346	118	103	197
347	120	100	194
345	122	103	194
346	123	106	192
345	121	105	196
345	122	112	196
344	125	110	189
340	127	109	185
341	128	103	182
339	130	98	177
338	131	103	175
337	128	97	176
334	129	103	175
334	129	103	172
336	133	98	167
337	131	97	167
336	134	95	162
335	136	94	160
338	135	90	157
336	136	92	156
337	135	87	155
333	134	91	157
333	134	93	157
333	131	93	160
333	131	95	164
335	132	86	159
335	138	90	155
337	141	88	152
336	144	83	149
333	140	92	158
332	142	90	153
335	143	87	150
336	135	77	154
337	137	71	150
341	144	68	150
336	131	65	161
339	138	58	152
338	131	58	159
336	134	58	151
334	136	57	155
332	134	56	153
329	136	59	143
324	134	60	135
321	133	57	123
322	130	54	118
319	132	56	109
319	131	56	105
317	130	56	103
319	129	54	101
318	126	54	101
320	130	50	96
318	128	52	93
320	129	51	97
310	134	62	98
318	132	53	100
319	130	50	96
319	129	49	94
320	130	50	91
321	129	51	93
322	129	52	93
323	126	53	96
325	126	54	97
326	127	54	96
326	128	56	96
330	130	55	95
333	128	52	97
336	126	54	97
339	126	55	100
341	128	55	98
345	126	53	98
348	123	54	100
351	122	54	107
356	122	54	111
359	122	52	106
359	120	52	107
362	120	51	110
362	119	52	108
363	131	55	97
361	129	60	92
364	113	54	113
364	115	54	110
368	114	51	109
366	116	57	110
368	114	56	118
368	110	58	122
367	109	59	124
368	110	60	126
369	116	61	152
369	106	63	167
370	109	63	199
367	103	66	211
369	105	65	212
369	102	65	214
371	105	64	214
369	108	63	209
369	100	64	210
371	102	60	204
372	102	59	199
371	114	63	207
370	109	64	208
370	117	64	203
370	117	66	200
368	107	70	205
369	118	70	199
369	115	71	198
369	115	70	202
370	113	68	202
372	114	69	201
371	113	73	202
374	112	71	204
376	109	69	205
375	115	68	201
374	111	70	205
375	112	70	205
376	112	70	204
378	115	72	204
378	112	85	201
381	118	88	200
376	135	93	185
374	122	98	187
378	120	98	194
378	123	98	195
373	116	93	196
377	106	92	201
381	109	93	206
376	108	99	201
379	109	109	207
377	108	117	208
372	105	113	211
374	104	114	213
368	104	112	212
371	111	115	206
364	106	111	210
356	106	122	213
355	102	122	216
357	102	121	215
351	105	117	215
350	104	117	213
346	104	111	212
346	104	114	212
343	106	109	213
340	114	101	204
337	109	97	206
333	109	86	207
327	110	83	200
323	109	81	205
318	101	84	212
314	102	87	214
309	94	88	221
322	107	84	201
312	101	84	228
312	100	86	223
309	95	88	230
307	91	86	230
309	94	86	234
306	95	89	228
305	99	87	227
305	104	89	218
308	100	85	222
309	103	84	222
309	105	81	223
312	100	79	228
310	98	80	228
316	97	82	232
313	102	81	226
313	93	81	228
312	93	80	229
313	88	78	236
311	83	81	239
311	81	80	241
307	84	85	249
305	76	87	246
302	76	92	246
308	98	94	204
302	77	96	238
300	70	100	243
298	79	96	238
295	78	100	240
288	90	108	238
287	89	116	238
281	91	121	246
273	87	127	253
278	89	134	252
272	82	124	251
270	81	124	262
268	74	113	269
264	67	115	273
266	55	106	280
275	55	102	280
270	59	100	288
269	51	99	292
269	45	98	299
273	50	101	297
273	51	104	289
273	52	105	282
273	63	110	253
279	65	92	258
278	67	96	262
276	62	103	262
282	62	94	274
289	62	99	276
292	65	94	279
297	68	95	278
291	70	94	278
295	69	95	279
292	69	95	278
296	64	99	282
296	59	90	290
294	56	89	283
291	53	84	280
289	51	81	272
289	51	82	266
286	49	87	259
287	52	85	273
291	60	80	280
288	60	84	271
