204	41	23	30
204	37	21	33
201	37	21	32
200	37	22	33
199	39	22	33
199	40	22	33
197	44	22	33
195	47	22	33
192	53	22	32
190	57	22	32
189	62	22	32
187	68	22	33
185	73	21	32
185	79	21	31
186	85	22	30
186	88	22	30
187	91	23	30
186	95	23	27
189	97	22	27
190	98	22	28
190	99	24	28
189	98	21	26
188	94	20	25
187	87	21	25
183	79	23	22
179	66	24	24
174	53	26	26
167	42	25	29
160	36	27	25
155	32	26	23
151	27	25	23
152	22	23	24
146	18	22	24
140	15	23	25
135	13	23	25
130	12	26	25
128	11	31	29
138	0	34	28
137	0	26	27
139	1	21	33
148	16	18	30
156	30	17	29
162	36	18	28
165	37	17	29
171	40	17	37
179	43	17	30
184	48	17	31
180	84	18	19
182	86	18	19
188	88	18	19
193	89	19	19
198	91	19	19
201	90	19	20
206	90	19	20
209	88	20	22
214	82	19	24
220	81	18	23
224	85	17	17
230	87	15	19
234	91	15	19
234	97	17	20
233	103	17	24
233	105	17	24
229	108	18	24
226	110	16	23
223	112	17	25
222	114	17	25
223	113	17	26
224	112	18	26
224	111	18	25
222	108	19	25
221	104	19	25
221	101	19	26
222	96	19	26
223	92	18	25
221	90	19	24
220	88	18	23
222	84	18	24
225	81	19	24
226	80	21	26
225	79	19	26
222	80	19	26
221	80	18	27
222	80	18	28
