134	55	60	88
133	55	60	86
132	55	61	86
132	54	60	87
133	55	61	86
132	55	62	86
134	54	60	87
132	55	61	86
133	55	60	87
133	55	61	86
133	54	60	87
133	56	61	86
134	59	63	83
135	58	62	86
136	58	62	86
136	56	61	87
133	57	61	86
128	55	58	88
120	56	63	86
112	56	64	84
108	57	65	83
102	56	61	85
94	56	64	86
84	59	71	83
78	61	70	85
74	66	72	85
76	67	68	87
75	72	69	89
75	77	70	87
76	81	69	88
75	87	74	85
79	87	73	86
82	88	72	84
87	90	74	80
96	90	71	82
105	89	71	84
114	89	69	84
121	90	72	82
125	92	72	80
131	95	72	81
135	98	72	81
143	100	71	81
148	101	70	81
147	102	71	79
147	101	71	81
149	102	71	80
149	102	69	81
149	101	69	82
149	99	68	81
150	98	68	82
151	94	67	83
151	90	67	83
152	89	69	83
152	89	70	82
154	85	67	84
152	84	68	84
149	82	67	86
142	78	67	86
133	76	66	86
124	72	66	87
116	72	65	89
110	72	65	88
99	71	67	89
90	70	71	88
84	72	74	85
85	70	72	91
84	74	74	86
86	74	74	87
89	76	74	85
93	78	73	84
101	76	70	85
107	77	72	83
114	76	68	84
118	79	69	81
123	77	70	82
128	76	69	83
132	79	71	79
137	79	69	80
136	80	70	80
137	80	70	80
136	84	72	80
135	90	74	80
138	94	73	80
139	97	72	78
137	100	73	76
132	99	73	78
128	98	70	80
119	99	72	80
113	100	69	81
107	101	71	78
105	97	67	82
101	86	69	85
104	78	67	84
103	76	69	82
106	72	69	85
109	72	70	87
112	72	69	86
117	73	69	84
122	75	71	79
128	76	74	78
137	74	69	83
141	73	70	81
144	71	70	83
142	74	72	82
144	81	74	80
143	83	74	80
138	82	73	79
135	81	73	81
126	74	69	89
117	79	70	81
111	82	72	80
104	88	75	79
104	91	72	81
105	90	71	82
106	95	73	79
110	96	73	79
116	96	71	81
124	98	71	81
131	102	70	80
133	104	72	77
137	100	69	80
139	95	69	82
140	90	69	80
139	86	71	79
140	80	69	80
139	78	70	79
141	74	70	79
143	72	71	78
144	71	70	79
143	69	70	80
140	68	68	81
138	68	70	81
133	66	66	84
126	63	66	86
112	66	71	82
103	61	68	86
96	59	72	84
88	61	72	82
83	70	73	80
82	74	75	81
86	75	72	85
88	77	72	85
91	75	71	87
97	78	70	84
107	78	69	84
115	81	69	82
123	82	71	79
128	82	70	80
131	82	71	79
134	83	70	78
135	81	69	79
137	76	69	80
139	76	71	76
138	75	71	78
139	75	71	78
136	73	69	81
134	69	63	86
129	69	61	85
119	69	64	83
111	68	65	83
106	69	66	81
100	65	64	85
91	65	64	85
84	71	65	85
79	81	67	84
81	82	65	86
82	88	66	89
85	94	66	86
90	95	66	88
97	98	65	84
106	99	66	82
112	98	64	85
120	98	65	83
128	98	64	84
135	99	66	82
140	97	67	81
143	96	67	79
144	93	67	81
146	92	66	79
146	88	66	79
148	83	65	81
147	78	68	79
150	74	67	81
150	74	70	80
148	75	72	79
147	73	70	81
142	75	71	78
138	72	69	81
129	68	69	83
126	70	72	79
121	68	68	83
112	67	72	81
105	65	73	82
