74	86	56	48
77	83	48	52
76	84	48	51
76	85	46	47
75	85	47	44
76	88	48	40
76	89	46	33
75	85	45	34
77	83	48	37
75	84	51	41
71	88	53	41
68	94	56	38
66	98	58	41
65	97	57	50
63	95	55	64
63	95	52	68
63	93	49	68
62	90	45	71
60	88	49	70
59	90	51	65
58	94	49	58
57	95	49	48
56	93	49	43
58	93	47	42
59	94	45	43
61	93	42	43
61	93	41	42
62	93	39	39
62	95	38	35
64	96	38	32
62	98	39	26
62	98	37	26
63	100	40	26
65	99	40	30
63	101	46	31
61	104	47	32
62	107	44	31
64	105	44	31
63	108	45	31
65	107	43	38
63	106	43	47
64	102	40	55
64	101	39	57
66	102	40	57
67	102	40	54
69	103	38	44
69	104	38	38
71	104	38	35
73	104	37	33
75	105	36	32
77	105	36	31
81	106	33	29
84	106	30	28
87	108	28	25
90	105	28	24
88	108	29	23
91	110	28	23
91	111	28	27
92	109	33	29
95	110	32	33
95	111	34	35
97	112	33	45
100	111	33	46
103	112	32	49
104	113	33	47
107	112	31	45
110	112	32	47
110	111	33	46
113	109	33	48
116	111	32	40
119	110	30	34
123	108	29	34
124	106	34	25
125	106	34	22
130	107	29	24
136	108	26	24
137	111	24	36
138	112	27	38
143	112	25	40
144	114	27	38
146	113	25	38
148	113	27	37
148	112	30	38
151	112	31	39
153	111	32	40
154	111	34	40
157	111	33	40
160	109	33	40
165	109	32	41
168	106	31	43
170	106	36	44
170	105	42	44
170	101	41	48
173	99	42	49
178	100	42	47
182	101	43	46
185	101	44	46
187	100	44	45
191	99	43	46
196	97	40	49
198	99	38	48
202	100	38	47
204	102	35	45
205	103	36	44
207	103	38	45
208	103	34	47
210	100	34	46
212	101	35	45
213	102	36	45
215	102	37	44
216	103	38	43
218	104	40	42
220	104	40	42
224	104	40	42
227	105	40	43
229	106	41	42
230	105	42	43
232	105	42	42
236	104	41	43
240	106	40	41
244	108	40	41
247	107	40	41
252	107	37	41
258	108	33	40
258	108	35	41
260	108	37	40
266	107	33	41
