288	143	35	42
291	142	33	42
292	141	33	42
294	142	33	42
295	140	33	43
296	140	33	42
296	139	33	43
298	139	33	43
298	140	33	42
298	141	33	42
299	142	33	42
299	142	33	42
299	142	33	42
297	142	33	42
296	141	33	43
297	141	33	42
298	143	33	42
298	142	33	43
297	142	33	42
297	144	33	41
297	146	33	41
297	146	33	42
296	147	33	41
294	148	33	42
294	148	33	42
293	149	34	42
293	148	33	43
293	149	33	42
292	149	33	42
291	150	33	41
291	149	33	42
291	151	33	42
291	150	33	43
292	150	33	42
293	149	33	42
292	148	33	43
293	147	33	43
293	148	33	42
294	147	33	42
294	148	33	41
294	148	33	42
295	148	33	42
295	147	33	42
294	148	33	42
295	147	33	42
294	147	33	42
293	148	33	41
293	148	33	42
291	149	33	42
290	150	33	42
290	150	33	42
291	151	33	42
290	151	33	42
290	151	33	42
290	151	33	42
289	152	33	42
289	153	33	42
288	154	33	42
289	154	33	42
289	155	33	42
290	155	33	42
290	155	33	43
290	155	33	42
290	154	33	43
291	154	33	42
292	153	33	43
293	153	33	43
294	154	33	43
294	154	33	42
295	155	33	43
297	155	33	43
298	156	33	43
300	156	33	44
304	157	33	44
307	158	33	44
310	161	33	43
313	167	33	42
315	173	34	42
316	179	34	42
317	185	34	42
318	191	34	41
318	195	33	41
316	199	33	42
314	202	33	42
311	203	33	43
305	203	33	43
300	202	33	42
296	197	33	42
292	192	33	41
287	184	34	40
284	171	34	41
281	160	34	41
281	150	34	43
281	143	33	44
282	137	33	44
284	132	33	43
284	129	34	44
286	130	34	43
289	132	34	43
292	135	34	43
292	141	34	44
294	150	35	43
296	161	36	42
299	174	36	42
300	186	36	42
300	193	36	44
300	198	35	43
297	198	36	43
292	196	35	43
286	189	34	42
278	180	35	44
271	170	35	46
264	164	35	47
253	160	39	49
247	160	39	47
241	161	40	47
238	162	41	47
235	163	41	48
235	167	38	48
237	173	37	46
239	177	36	46
243	177	36	45
248	176	36	45
253	169	37	43
262	161	35	43
271	152	37	44
281	146	37	43
289	143	38	44
295	140	39	44
301	139	39	47
307	141	39	47
313	144	40	48
