83	200	35	131
83	199	36	130
84	197	36	129
87	198	38	129
93	200	36	131
99	200	37	131
103	201	35	131
108	200	34	130
111	200	33	130
114	201	35	131
115	202	37	131
116	200	39	133
118	200	46	133
118	199	52	135
123	203	52	132
124	202	52	134
130	203	51	134
135	202	46	135
142	201	39	135
146	199	36	135
150	200	34	135
154	201	32	134
156	206	31	129
160	208	30	125
164	201	34	134
164	201	40	132
167	199	41	135
170	197	41	137
173	195	41	138
176	196	40	137
179	195	39	134
182	193	40	134
187	194	39	136
189	192	39	137
193	192	40	138
195	192	45	139
200	191	46	138
203	191	48	138
207	189	47	140
212	190	47	137
216	190	47	137
219	189	46	139
227	187	40	140
234	187	37	139
236	187	38	142
238	188	39	142
238	187	46	142
243	188	49	141
246	187	52	142
253	187	50	144
261	187	44	144
267	185	39	147
273	186	36	148
279	187	37	145
283	187	37	145
287	187	44	147
289	187	51	147
294	186	55	148
298	189	55	148
297	190	58	148
307	188	48	148
313	188	43	148
318	187	41	149
324	187	38	150
329	186	36	155
331	187	40	149
334	188	47	147
337	189	54	147
336	193	59	146
337	192	62	149
345	191	54	147
355	193	46	143
360	192	43	148
366	192	41	149
369	191	43	150
373	190	43	151
374	190	52	151
377	192	55	150
377	193	60	146
381	193	57	147
381	197	56	146
383	203	59	140
384	206	65	129
388	200	65	140
391	199	69	142
386	186	52	159
382	188	48	159
377	189	56	154
375	197	55	144
376	192	51	147
375	190	50	152
371	189	51	155
367	189	50	155
367	192	44	151
368	193	41	151
367	194	41	151
362	195	41	153
361	197	48	152
360	197	51	152
363	198	50	150
362	199	47	149
362	199	44	150
364	201	41	147
365	201	39	146
366	200	39	147
368	201	37	147
365	201	40	148
365	203	49	148
360	209	53	142
359	211	56	142
354	214	58	137
356	210	55	142
361	207	48	145
364	206	44	144
367	205	41	143
368	204	38	144
373	204	36	142
370	206	38	142
373	207	36	142
373	208	40	143
374	208	44	145
373	210	49	145
375	210	49	144
376	210	50	143
381	213	46	140
384	213	46	136
391	209	46	140
397	207	47	142
406	206	46	142
417	207	43	142
428	208	42	139
437	207	44	141
445	205	45	143
453	205	46	142
459	204	47	144
467	203	44	145
472	203	42	145
476	203	40	145
480	204	38	144
483	205	38	143
487	206	36	143
490	207	35	144
493	208	36	144
496	209	37	142
501	209	37	144
506	208	35	142
512	210	36	141
515	209	37	142
517	209	40	141
518	209	43	141
520	207	43	143
519	205	43	145
519	205	38	146
515	206	36	144
506	204	36	146
496	203	37	147
485	204	40	144
475	202	44	146
459	201	52	148
451	208	57	141
443	209	64	141
442	208	66	142
442	205	59	144
447	203	49	146
447	202	43	144
448	202	39	144
449	202	37	142
451	202	37	144
450	199	39	145
448	202	42	139
445	202	46	138
441	200	50	142
439	198	49	146
440	195	45	148
439	193	41	147
438	193	40	148
434	191	41	148
426	192	49	148
420	191	55	152
419	191	54	149
420	192	51	147
417	194	48	148
413	190	45	154
413	196	47	149
410	192	44	153
407	198	39	142
402	202	43	143
399	207	47	143
387	193	54	148
383	192	61	147
381	191	64	146
384	191	59	148
385	189	54	150
386	186	52	151
385	185	45	154
384	187	39	152
381	189	36	152
377	191	39	149
368	192	49	147
363	193	58	145
360	193	63	146
363	190	58	149
366	189	47	150
365	190	41	146
366	191	38	147
364	189	37	154
363	191	38	149
360	193	45	150
352	196	59	145
350	196	67	147
353	201	65	139
356	195	56	147
357	192	42	146
360	194	39	144
359	191	35	146
359	193	35	146
354	190	39	146
350	190	43	144
345	190	48	143
338	191	52	143
336	190	50	142
337	189	48	141
337	192	46	137
336	191	43	133
335	188	42	139
333	188	44	140
329	190	48	137
326	190	47	137
326	192	47	136
324	191	48	138
326	191	40	137
325	191	38	136
325	192	35	135
322	191	36	136
319	190	36	138
318	190	37	137
315	190	40	136
315	193	40	132
311	191	41	134
311	189	39	133
311	188	37	132
310	186	35	134
309	183	33	135
306	179	32	139
305	179	33	136
300	179	34	136
293	180	39	137
286	181	43	136
280	183	49	133
275	185	51	133
272	186	50	133
272	183	42	135
