146	54	68	101
138	65	85	79
138	64	84	80
140	64	82	81
142	64	84	78
144	62	82	80
144	62	83	80
145	64	86	77
146	64	86	79
151	63	82	80
150	64	86	77
152	66	83	77
154	70	81	75
156	70	77	75
159	69	76	73
164	72	75	72
166	74	76	69
168	75	74	68
175	76	70	67
180	76	68	66
180	70	68	66
183	69	67	64
186	69	66	64
188	70	65	62
188	74	68	60
188	79	70	58
189	81	66	59
188	81	63	59
186	84	66	56
183	87	66	56
183	84	63	57
178	82	63	57
176	82	62	58
173	79	61	58
170	76	59	61
164	77	59	61
160	75	59	64
153	76	64	62
149	75	65	60
146	75	68	59
147	78	66	61
147	76	66	61
145	80	69	59
145	79	67	59
144	77	65	61
142	79	65	61
142	78	60	64
140	78	63	61
140	78	61	60
143	79	57	61
142	78	57	60
142	76	56	60
142	76	56	59
142	80	60	55
145	80	56	57
146	82	55	56
146	84	53	57
147	87	54	56
147	89	55	55
149	88	53	56
149	87	54	56
152	84	55	57
154	81	56	58
157	78	57	58
159	76	59	57
162	72	58	60
162	71	63	59
164	73	64	57
167	73	60	61
169	77	61	61
171	77	62	61
174	79	60	61
174	79	63	59
175	78	60	61
178	78	59	60
181	79	59	59
178	77	61	58
176	75	61	57
178	75	61	56
175	77	64	54
174	78	59	56
172	80	59	55
170	82	61	54
168	81	61	54
166	80	61	54
168	78	57	57
166	78	58	57
165	76	59	57
163	76	60	57
161	74	60	57
159	71	60	57
155	72	61	58
152	69	61	59
151	67	60	59
148	72	65	57
149	77	63	57
148	80	63	57
148	83	64	56
150	82	59	59
147	81	59	58
148	84	59	56
151	84	56	56
151	82	57	56
153	80	56	55
155	80	56	56
157	80	55	57
160	81	54	56
163	82	56	53
165	83	59	54
167	84	60	53
170	82	58	55
171	82	59	55
171	81	59	56
171	80	56	58
174	79	57	57
177	78	56	60
181	78	57	62
180	80	60	58
182	78	59	59
182	77	59	58
183	79	59	56
184	79	58	57
185	83	58	57
185	86	58	57
186	88	59	58
186	87	58	58
187	85	56	59
187	81	54	58
181	80	55	58
179	79	59	56
176	75	58	57
176	71	57	57
173	73	59	57
170	75	63	55
166	77	63	56
161	78	64	55
158	79	64	55
156	79	62	56
152	80	63	53
154	77	60	54
154	76	59	55
154	76	58	56
157	75	53	58
158	76	53	58
160	76	52	58
163	77	53	59
163	79	56	55
164	80	56	56
164	79	57	57
168	78	56	59
