213	121	21	95
208	120	25	93
203	118	31	93
198	120	39	89
193	119	45	91
191	117	48	93
193	115	44	93
198	113	36	93
205	113	27	92
207	110	22	95
209	108	22	98
210	109	22	94
210	109	26	96
208	110	34	96
207	111	37	96
205	110	40	96
200	110	46	95
198	110	48	95
201	107	44	98
205	105	35	97
208	104	31	99
213	102	25	100
213	104	22	97
213	107	22	91
212	107	26	91
212	107	30	92
206	106	38	91
203	103	46	96
200	105	51	93
203	103	49	97
207	101	41	97
215	98	29	96
218	100	24	93
220	103	23	91
216	100	27	94
214	99	31	96
209	100	38	96
202	100	49	96
200	99	54	97
202	100	56	94
206	98	51	96
209	101	44	95
214	103	35	95
219	106	29	93
223	107	24	89
221	112	24	83
219	112	24	89
215	114	30	92
211	113	38	96
200	113	50	96
196	114	55	94
194	113	54	94
194	111	48	94
192	108	42	96
194	107	32	92
197	105	25	92
196	104	23	94
192	104	27	91
190	107	31	91
187	107	36	92
185	107	42	96
183	108	49	99
183	111	54	98
186	111	52	99
188	111	48	99
190	109	43	97
192	108	37	94
199	110	31	90
201	112	29	92
205	110	25	92
209	111	30	90
209	111	39	90
209	106	47	90
210	105	51	90
209	104	50	92
205	103	47	92
203	104	40	87
199	106	33	84
196	106	27	84
196	104	25	85
191	98	29	88
186	93	36	81
187	84	40	78
186	82	45	80
187	79	47	81
186	81	50	83
188	78	49	82
190	81	48	78
191	82	45	83
193	87	41	87
197	92	33	89
201	99	27	87
202	104	25	84
203	108	24	81
199	111	30	79
197	113	41	81
196	118	49	78
196	121	52	80
196	127	51	80
198	130	47	79
200	127	42	83
202	132	35	83
204	135	28	84
206	134	25	87
204	136	26	84
200	134	30	86
197	136	34	86
193	136	39	85
192	133	45	84
191	127	47	90
194	126	46	90
195	124	44	89
198	123	39	87
200	121	35	87
203	119	31	83
207	120	28	83
208	119	28	79
206	121	27	71
209	124	25	67
209	125	24	65
207	126	26	63
206	129	27	40
209	129	24	39
208	132	25	35
212	131	22	37
216	131	21	37
216	130	21	39
217	129	22	41
218	130	21	41
220	133	22	39
219	134	25	39
217	135	29	38
214	136	36	38
213	138	40	37
212	137	43	37
214	139	43	37
214	136	41	42
220	134	35	45
225	134	30	50
231	132	23	49
234	133	21	49
235	133	21	51
235	132	22	54
233	129	23	60
233	129	24	64
234	127	26	67
231	124	30	75
228	122	33	74
229	122	31	72
230	122	28	71
232	120	24	69
233	117	22	66
233	118	22	64
231	118	25	65
227	118	29	66
225	118	32	66
221	116	37	68
222	116	38	69
221	117	39	68
221	117	38	69
224	116	36	71
228	114	32	73
234	113	27	73
236	109	24	75
236	113	24	71
236	109	23	78
233	110	30	80
228	111	39	80
224	109	44	83
220	109	49	84
223	111	49	81
224	111	40	82
225	112	38	82
227	111	32	82
227	113	26	79
225	110	25	83
223	108	26	84
217	107	29	86
212	109	35	83
208	106	42	89
205	106	47	88
206	104	49	89
206	105	48	88
208	104	42	87
211	104	35	85
214	104	28	85
216	101	25	88
217	102	26	87
215	105	25	83
214	104	28	87
212	105	33	88
211	106	36	89
212	107	38	90
213	107	38	89
212	106	37	91
212	105	34	95
216	108	28	79
217	107	25	70
219	107	23	66
218	109	24	63
215	111	27	60
212	108	31	65
209	107	33	70
206	111	35	67
204	111	36	69
205	112	33	68
205	109	32	65
206	111	31	63
207	108	28	63
207	109	27	63
208	110	24	64
208	114	24	62
206	119	25	60
209	125	22	57
209	130	22	54
210	135	21	51
210	139	22	49
208	142	21	49
208	141	21	51
209	143	21	51
208	143	22	51
209	144	23	53
209	142	23	57
208	141	24	62
206	142	28	63
205	142	29	62
207	144	27	61
202	145	33	59
193	146	44	59
192	144	46	64
196	140	40	70
198	138	34	72
202	138	28	71
203	139	23	69
202	137	23	72
199	138	22	72
198	137	21	75
195	137	24	76
192	139	25	75
188	138	33	78
187	139	38	77
190	136	34	82
192	137	32	80
193	138	28	80
198	138	24	79
202	137	23	82
205	137	24	82
206	138	26	81
207	137	28	81
207	136	32	84
206	136	35	86
207	136	36	86
207	134	36	85
209	133	34	84
211	130	32	83
213	128	29	81
214	126	27	80
215	126	27	80
214	124	26	81
215	122	24	81
214	124	24	81
211	124	29	83
210	121	33	86
207	124	34	83
206	122	35	88
205	123	35	84
206	126	29	80
207	126	25	78
207	127	23	74
208	126	21	73
207	126	21	75
205	126	23	77
203	126	26	78
202	125	29	79
200	126	29	76
196	127	33	76
193	127	35	75
190	125	36	75
189	127	35	71
189	125	31	71
188	123	27	71
188	122	25	70
187	121	21	67
185	121	21	64
182	118	21	63
182	117	23	60
181	114	23	63
180	115	24	61
178	115	24	59
175	112	22	60
174	110	20	58
174	107	19	55
175	105	19	55
175	102	20	56
173	99	21	59
170	97	25	59
167	97	28	59
164	96	32	61
159	97	36	58
157	97	36	57
154	97	38	57
151	97	39	56
152	96	36	56
154	95	32	57
157	95	26	55
157	93	24	57
157	95	22	55
155	94	20	56
156	97	19	56
153	98	21	56
151	97	23	61
145	100	27	63
143	101	28	64
143	100	26	66
144	99	23	67
146	98	21	69
147	99	21	69
146	96	21	72
144	97	21	72
140	96	26	73
136	97	30	74
133	99	34	72
129	98	38	73
129	98	38	76
128	98	39	76
129	96	39	79
132	95	35	79
135	94	28	79
137	91	25	82
138	93	24	80
138	94	23	81
139	98	25	78
137	101	30	79
135	105	36	80
134	103	40	86
136	106	41	86
140	108	39	86
144	108	36	89
150	110	35	85
161	111	29	83
170	107	25	86
171	109	26	86
170	107	27	89
165	108	34	87
162	107	37	89
158	105	41	93
152	105	46	94
148	108	48	90
146	110	46	87
145	108	43	89
142	109	42	87
146	108	34	86
148	104	28	91
147	103	26	93
147	104	26	91
145	103	29	94
143	103	33	95
143	101	36	97
142	105	38	95
142	109	35	88
141	109	34	90
140	106	32	90
142	101	26	87
143	99	24	77
142	97	25	83
142	94	27	87
143	95	30	85
149	96	30	85
151	93	33	89
150	97	36	87
148	104	41	82
145	107	45	81
145	111	46	83
150	112	42	86
150	112	41	82
157	120	34	77
161	121	30	74
164	119	27	75
165	122	26	70
163	125	25	67
162	127	25	67
161	127	25	67
158	127	25	67
156	128	26	65
155	125	25	66
156	123	24	65
155	120	23	63
156	113	22	64
155	108	25	66
154	103	28	69
151	97	33	70
152	92	35	71
154	90	38	69
156	87	39	70
156	90	40	67
156	91	39	67
158	95	39	65
159	92	38	69
158	95	37	70
160	98	33	72
161	100	28	75
161	105	24	74
156	110	24	75
152	114	25	76
146	119	27	78
141	122	29	80
137	124	31	82
137	127	32	82
138	124	29	86
140	124	27	89
143	122	28	91
146	121	25	89
146	118	27	92
147	118	29	91
144	114	31	95
144	112	34	94
146	109	35	93
145	105	38	94
146	103	40	95
149	101	38	95
150	99	37	92
152	99	36	91
154	96	33	93
156	95	31	93
158	91	30	96
160	93	26	90
161	92	25	89
159	90	25	91
156	92	28	89
153	92	31	90
151	94	33	89
150	92	32	92
148	92	30	89
147	91	28	90
146	89	26	92
143	91	26	90
141	91	27	89
138	92	30	90
136	90	33	93
135	87	35	94
134	84	38	93
134	82	39	93
137	81	38	91
139	80	36	89
139	79	35	89
141	78	34	88
142	76	34	90
146	74	33	94
152	73	31	92
159	75	28	93
163	77	27	91
164	83	26	91
164	88	29	91
164	92	32	91
163	98	32	89
164	98	30	92
165	101	30	90
166	101	28	89
166	101	28	90
166	103	27	90
165	105	28	88
163	105	30	90
161	108	34	90
156	109	36	92
154	113	38	89
149	115	42	87
150	111	40	90
148	118	37	82
146	120	37	83
145	118	35	84
144	120	35	80
146	121	31	79
148	120	29	82
151	119	26	81
152	119	25	82
153	120	25	79
154	119	24	80
154	119	26	81
153	119	25	81
154	120	25	80
154	117	23	80
155	117	24	79
154	115	24	79
155	113	24	78
155	110	25	78
154	108	27	76
151	108	29	77
151	106	33	76
153	103	35	77
155	101	35	76
155	99	37	76
156	96	38	77
156	98	38	75
157	99	37	71
158	99	35	71
161	98	31	71
162	95	29	75
164	95	26	73
166	92	23	77
166	96	23	73
163	92	28	79
161	93	30	78
163	93	31	78
165	94	30	77
166	92	28	79
166	92	26	78
168	91	25	79
167	91	25	78
167	93	24	76
164	95	27	74
160	94	29	75
157	95	30	77
153	94	31	77
151	96	33	76
147	97	34	76
146	97	33	75
143	96	33	74
141	91	31	77
141	90	28	76
141	91	25	75
140	89	23	78
140	85	21	79
139	90	21	74
136	83	24	84
133	83	26	82
131	86	27	80
131	85	27	81
131	81	25	85
131	81	25	83
132	81	24	84
131	83	23	82
132	83	23	83
132	85	23	83
131	90	26	83
132	95	29	85
129	100	34	86
131	106	37	86
137	110	35	87
147	116	32	84
148	118	33	82
150	118	30	82
151	119	30	77
151	118	28	75
151	115	24	76
151	113	24	70
152	109	21	72
152	104	22	71
150	100	24	71
148	99	28	72
147	96	30	73
147	96	29	72
147	96	28	72
148	94	26	71
144	94	26	69
137	92	26	74
128	88	29	79
122	83	32	86
113	76	37	96
103	69	45	108
100	60	54	120
117	46	60	138
138	39	64	145
162	36	67	140
188	33	75	138
209	30	77	140
201	27	74	135
200	35	68	133
221	33	62	136
238	24	55	140
241	27	49	139
237	31	46	138
234	34	47	140
224	40	47	137
226	51	53	141
231	55	55	145
229	59	52	144
225	73	47	145
213	88	48	138
199	99	46	142
189	106	46	140
184	107	45	142
176	111	51	141
165	110	57	143
160	107	62	144
160	103	64	143
162	101	65	142
163	94	67	142
169	92	66	139
175	90	67	136
181	92	63	135
183	93	60	131
187	99	55	128
188	101	53	127
182	104	48	128
180	107	46	126
179	107	44	126
173	112	45	124
