130	132	31	115
130	133	31	110
129	133	31	110
129	134	31	110
129	133	31	109
128	134	32	104
128	131	31	107
128	131	31	106
128	128	30	111
127	129	30	111
127	129	31	111
126	129	32	111
126	129	32	111
126	129	31	109
125	129	32	109
124	128	31	107
123	127	31	107
123	125	31	108
122	126	31	107
123	125	31	108
123	126	31	106
123	125	31	105
124	126	30	104
124	126	30	102
123	127	30	101
124	127	30	102
123	128	31	95
122	128	32	93
123	124	30	102
121	123	31	101
122	119	30	106
122	121	30	104
122	121	30	104
122	121	31	103
121	121	31	103
121	122	30	103
121	121	31	102
120	119	30	102
120	118	30	102
119	117	31	103
120	117	30	104
120	116	30	105
120	115	29	104
121	116	29	102
122	116	29	100
122	118	29	98
122	118	29	98
122	117	29	97
122	117	28	97
121	117	29	93
121	116	29	98
120	113	30	96
121	113	29	100
121	111	29	101
120	112	30	101
120	112	31	99
119	112	30	100
119	112	29	99
119	112	29	98
119	111	29	98
119	110	29	98
118	109	30	98
119	109	28	99
119	108	28	99
119	109	28	99
119	109	28	97
120	109	27	96
120	109	27	97
121	109	27	95
120	109	27	94
120	110	27	90
120	108	27	92
120	106	26	94
119	105	27	94
119	104	27	95
119	105	28	95
118	104	28	95
118	106	29	94
118	105	29	94
118	105	28	93
118	103	27	94
117	103	27	95
117	102	28	94
116	101	28	93
117	100	27	95
117	100	27	96
117	100	27	95
118	101	27	94
119	101	26	91
119	102	26	92
119	102	26	91
119	102	26	89
118	101	26	88
118	101	26	89
117	100	26	89
118	98	26	91
118	98	26	92
117	99	26	91
118	99	26	90
118	100	27	89
117	99	26	89
117	100	26	88
118	99	26	88
117	98	26	86
117	97	26	87
116	97	26	87
117	96	25	89
118	96	25	91
118	96	25	88
118	97	25	87
118	98	25	85
118	97	25	86
118	98	25	84
118	98	25	82
118	97	25	84
117	95	24	85
118	94	24	87
117	92	24	88
117	92	24	87
116	93	25	87
117	93	25	87
116	94	25	85
116	94	24	87
115	92	24	87
115	92	24	87
115	92	24	86
114	90	25	86
114	91	24	85
114	90	24	86
114	90	24	87
115	91	24	85
115	91	23	84
115	91	23	84
114	91	24	82
114	92	23	81
114	92	24	78
113	92	24	78
113	90	23	79
113	89	23	79
113	87	23	84
112	87	23	83
113	88	23	83
112	88	23	82
112	88	24	83
111	88	23	84
110	87	23	83
110	88	23	82
109	86	24	82
109	86	24	82
109	86	24	82
109	84	23	83
109	86	23	84
109	86	23	80
109	87	22	81
109	87	23	80
109	87	23	79
109	87	23	78
108	87	24	76
109	86	23	78
109	86	23	75
108	86	23	74
108	84	23	80
108	83	22	81
108	82	23	81
107	85	22	78
107	84	23	79
107	85	22	79
107	83	22	79
105	84	22	78
106	82	22	79
105	82	23	80
105	80	22	80
105	80	22	83
105	80	22	80
106	81	21	80
106	80	21	78
106	81	21	79
105	82	21	79
106	82	21	77
104	83	22	71
104	83	23	69
104	82	23	70
104	79	23	71
104	77	22	76
104	76	22	79
104	76	22	78
104	77	22	77
104	76	22	77
104	76	22	77
103	78	21	77
103	77	22	77
102	77	22	76
102	75	22	75
101	75	24	73
100	78	25	72
98	74	26	80
97	73	28	86
91	87	33	117
89	84	39	118
90	80	39	122
92	81	37	122
94	81	35	123
96	80	33	125
97	79	33	127
96	81	34	125
97	77	35	131
96	76	36	133
98	81	35	127
99	78	34	132
100	83	36	127
99	81	36	129
102	83	36	130
105	87	34	126
105	88	35	121
106	85	36	127
105	90	37	122
107	91	39	123
107	94	38	120
107	94	39	119
109	98	39	116
109	99	38	118
109	99	39	117
110	100	39	116
110	101	37	115
110	97	36	119
108	94	38	123
109	91	37	124
110	96	35	123
112	96	34	123
113	98	33	123
113	98	33	121
114	100	33	123
