282	104	67	84
289	104	66	82
297	107	66	80
303	109	65	79
309	112	65	76
314	115	65	75
317	113	67	76
317	111	67	74
311	105	65	77
302	100	67	80
289	95	70	85
276	91	73	84
262	87	75	85
250	83	75	83
239	80	73	87
227	81	73	88
218	84	78	89
206	87	81	86
210	88	75	88
220	92	70	88
229	97	68	85
247	104	63	81
259	106	65	82
270	110	68	78
279	107	67	78
287	107	69	76
294	108	70	79
300	104	71	80
305	102	66	80
301	108	72	79
294	108	76	83
290	108	77	83
284	107	76	83
277	106	74	84
266	103	72	85
252	98	76	88
239	86	83	95
232	76	89	101
239	70	90	100
248	65	89	98
267	67	89	100
294	68	84	97
322	74	78	89
343	76	73	86
350	76	70	87
354	82	66	84
347	88	67	81
334	93	66	81
315	98	66	79
290	107	70	75
268	108	64	80
242	110	67	80
222	108	63	83
198	111	70	82
182	110	75	77
177	105	76	64
174	100	75	68
174	90	77	74
183	76	85	79
202	66	88	85
224	49	86	92
250	44	84	91
275	42	84	90
295	42	84	99
302	45	83	100
294	50	90	99
292	49	90	108
296	58	97	110
309	67	98	104
326	69	98	100
348	66	95	101
365	62	96	106
379	51	92	114
376	42	99	114
364	33	104	119
351	30	106	124
322	40	113	116
296	45	108	115
274	48	105	115
255	51	106	115
239	55	103	115
222	61	103	115
210	63	100	115
196	68	95	108
182	70	97	100
174	68	98	100
158	66	98	97
144	59	99	103
125	54	101	100
110	55	103	94
106	55	97	94
107	60	99	98
115	62	93	103
128	68	87	99
137	72	92	95
152	81	95	87
165	90	89	79
178	89	86	77
184	95	84	74
176	99	90	78
176	97	87	81
175	99	82	79
176	99	76	74
183	102	70	64
198	104	69	64
217	102	62	79
234	103	61	80
254	105	60	79
273	105	63	77
291	104	64	76
309	102	64	73
327	97	65	76
341	95	65	77
356	93	65	76
365	95	62	74
364	93	64	76
364	94	62	79
362	99	61	75
362	101	61	75
362	101	64	77
362	96	66	81
364	90	71	84
364	80	74	86
352	72	82	90
337	66	89	91
323	64	91	92
301	63	95	99
276	64	97	101
251	65	97	103
235	64	94	108
223	69	95	109
214	75	100	114
192	85	102	109
173	89	101	100
161	91	93	91
148	86	84	87
134	88	87	84
123	88	87	85
111	83	86	95
105	81	83	100
105	79	83	100
107	85	87	92
119	82	87	91
135	82	89	88
152	84	84	92
175	83	91	90
201	85	86	100
225	79	83	107
245	75	87	98
261	67	91	97
282	58	91	100
301	51	91	97
316	44	91	101
324	39	90	105
319	39	94	104
315	37	94	107
306	36	97	112
294	39	102	112
283	53	105	102
272	58	101	106
259	55	100	112
245	62	100	109
234	76	91	103
218	78	91	105
199	82	101	102
177	82	100	100
162	78	93	87
153	76	85	83
153	71	86	88
151	72	86	91
149	73	87	92
157	75	89	92
174	80	93	81
198	83	94	90
229	72	88	99
251	64	83	97
254	55	85	99
245	49	90	104
231	54	87	97
216	54	90	96
215	49	86	93
225	42	87	95
246	34	81	102
255	43	82	94
261	61	82	91
263	79	79	89
262	89	75	89
264	94	67	89
271	97	66	81
278	93	69	81
285	88	71	84
291	82	70	84
277	76	77	88
264	65	81	97
264	58	84	100
262	50	86	99
245	48	91	89
227	53	89	89
217	62	97	103
223	74	86	102
226	77	88	98
241	72	79	92
247	65	73	86
246	60	70	84
237	60	73	81
222	65	75	78
208	73	82	78
198	87	77	65
207	99	74	58
226	105	84	85
244	94	86	100
260	86	86	101
277	66	88	109
294	57	88	97
312	46	85	100
324	42	84	97
331	46	80	95
316	63	85	93
296	73	89	103
278	86	85	96
256	88	81	98
244	87	80	95
246	78	84	92
257	73	77	89
267	76	74	90
266	83	77	86
262	91	75	82
250	92	70	85
226	90	74	92
204	96	81	88
178	99	88	83
175	101	90	82
191	94	90	91
219	82	80	98
244	76	76	92
264	73	80	92
280	77	78	90
299	84	75	84
310	87	70	86
308	92	68	81
292	98	68	82
274	105	65	82
254	112	59	80
238	116	64	81
235	115	57	76
227	110	59	81
220	100	67	84
228	96	68	84
246	89	71	87
269	78	75	86
291	69	73	85
301	58	73	87
297	57	74	82
289	57	73	89
290	63	73	85
298	69	73	84
308	71	73	84
319	68	75	85
326	53	71	89
326	42	70	85
324	38	72	85
326	42	70	83
329	50	68	81
330	55	68	83
324	64	71	79
318	66	69	82
317	65	66	83
317	61	67	85
320	51	69	88
323	35	71	91
329	21	75	93
327	11	81	94
320	2	85	94
311	0	88	91
302	1	86	96
294	7	87	101
293	21	83	112
289	43	82	105
287	61	80	101
288	64	71	98
284	74	71	93
276	83	71	92
264	88	71	89
251	92	71	87
236	91	71	90
217	89	78	95
193	84	85	76
193	75	90	83
201	70	92	86
209	59	93	88
222	58	96	103
228	58	101	108
224	58	108	111
214	54	116	117
208	59	112	113
207	56	120	114
213	49	112	116
224	35	101	123
228	31	93	110
225	31	94	100
211	38	95	93
182	43	106	98
162	55	99	97
160	73	86	98
171	87	94	86
251	101	79	92
232	92	109	98
252	90	92	96
277	92	82	91
294	93	69	87
287	98	67	84
275	105	64	84
261	118	59	81
239	135	68	67
236	143	68	60
252	127	62	77
267	106	66	86
280	80	81	88
296	48	83	99
298	29	88	103
287	17	91	105
264	24	95	102
248	33	94	99
239	34	91	101
243	33	86	97
250	39	79	93
246	58	79	91
239	77	80	89
236	94	73	91
244	101	64	85
254	98	66	79
265	95	69	75
272	92	71	74
263	85	75	76
226	79	83	83
192	85	93	77
171	90	85	79
161	105	76	66
167	115	71	63
183	123	72	58
203	132	63	65
215	142	56	58
210	123	69	47
208	119	66	63
187	113	76	53
178	101	69	67
166	91	69	75
153	79	74	76
132	63	81	82
