73	126	29	23
73	125	30	22
75	125	28	23
75	125	30	22
75	125	30	22
76	125	30	22
77	125	30	23
78	124	31	23
77	125	31	22
78	125	32	21
78	125	31	21
80	124	29	22
80	124	31	21
81	124	30	23
83	123	29	23
83	121	28	23
83	122	30	22
84	123	30	22
84	121	30	23
84	121	30	23
84	121	31	23
85	120	30	24
87	120	29	24
88	121	30	23
87	120	31	24
89	122	30	23
89	122	28	23
91	122	27	24
91	121	28	24
91	123	28	23
92	122	29	23
91	122	29	23
91	122	28	23
91	123	30	22
91	121	30	23
92	123	29	23
94	122	28	23
92	122	30	23
93	122	30	23
92	124	30	21
94	122	29	23
92	124	31	22
92	124	32	23
94	125	31	23
94	125	31	23
93	126	32	22
94	126	32	22
93	127	33	22
95	126	30	24
94	127	32	24
95	126	31	24
95	126	32	24
96	127	31	24
98	126	29	24
97	125	30	24
95	126	32	24
97	125	31	25
99	126	29	23
100	126	28	23
99	127	29	22
99	127	29	22
99	126	29	22
100	126	29	22
99	125	29	22
100	124	28	24
99	124	30	23
100	125	29	23
98	125	31	22
99	125	30	22
100	124	30	22
100	125	31	22
100	124	31	23
100	125	30	23
100	124	31	23
102	125	29	23
100	125	30	22
101	124	31	23
101	124	31	23
102	126	31	22
102	124	30	23
101	124	33	22
101	125	32	22
103	125	31	22
102	124	31	23
102	125	31	22
102	124	31	23
102	125	31	22
102	126	31	22
103	125	31	22
101	124	32	23
104	125	30	23
102	124	32	23
102	123	32	23
104	125	30	22
102	124	32	23
102	123	32	24
103	125	31	23
102	125	32	22
102	124	32	23
102	124	33	23
102	124	33	23
104	125	32	22
104	124	33	23
104	124	32	24
104	123	31	24
103	123	32	24
105	124	31	23
104	124	32	24
104	124	31	24
104	124	31	24
105	124	30	24
106	123	30	24
104	124	33	23
105	122	31	24
106	123	30	24
105	124	32	23
104	123	32	24
104	122	31	24
103	123	32	24
103	122	32	25
104	123	32	23
104	122	33	24
105	122	32	25
104	123	34	23
105	122	33	24
105	122	32	24
106	122	31	24
105	122	31	23
105	122	32	24
104	122	33	23
104	122	33	24
104	123	32	23
104	123	31	23
105	123	31	23
105	123	32	23
104	123	32	23
104	122	31	24
105	124	30	22
106	122	30	24
105	123	31	23
106	124	31	23
105	123	30	23
106	122	29	24
105	122	29	24
106	121	29	24
106	123	30	22
105	122	31	23
105	122	30	24
105	122	31	23
105	121	31	23
105	122	32	22
104	123	32	23
105	122	32	24
104	123	31	23
104	122	32	23
106	122	30	23
105	122	30	23
105	122	31	23
104	122	31	23
105	122	30	23
105	123	32	23
105	122	31	24
104	123	31	23
105	124	31	22
105	124	32	23
105	123	32	23
105	124	31	22
105	124	31	23
105	123	30	24
106	124	31	22
105	124	31	22
105	122	30	23
105	123	32	21
105	123	31	22
104	122	31	22
106	122	31	23
105	123	31	22
105	123	31	22
106	122	31	23
106	122	31	23
106	123	31	23
105	121	31	23
105	123	32	22
106	123	31	23
106	123	31	23
107	124	31	22
106	124	31	22
107	124	31	22
107	124	31	23
106	123	31	23
106	124	32	23
107	123	31	24
105	124	34	23
107	122	32	25
106	123	34	24
106	122	33	24
106	122	34	25
106	122	33	25
106	122	33	24
108	123	31	23
108	123	31	23
108	123	32	23
109	121	30	24
109	122	30	23
109	123	30	23
110	122	30	23
109	122	31	23
111	123	29	23
110	123	31	23
110	123	30	22
110	122	31	23
110	122	30	23
111	123	29	23
110	123	30	23
111	124	31	22
111	122	32	23
112	123	30	23
112	124	31	23
111	125	32	23
111	123	32	25
111	124	33	24
112	123	32	24
112	123	31	25
112	124	33	24
113	123	32	25
113	123	30	24
112	124	33	23
113	122	32	24
114	124	31	23
114	123	29	23
116	123	29	23
118	123	28	22
118	122	28	23
116	123	31	22
119	122	29	23
117	124	31	22
117	123	30	23
117	124	31	22
117	125	31	21
120	123	29	22
119	123	31	22
118	124	32	22
119	124	32	22
119	124	32	22
118	125	31	22
120	125	31	21
119	124	33	22
122	125	32	22
122	124	31	22
123	124	29	21
123	125	29	21
124	124	29	21
124	123	28	21
125	123	31	22
124	124	30	21
125	122	32	23
127	123	32	22
127	123	31	23
126	123	32	23
129	123	30	23
128	122	31	23
127	122	32	24
127	123	34	23
129	123	31	23
131	123	31	22
130	123	33	22
133	123	29	22
132	124	32	21
134	122	29	24
136	123	30	23
135	123	31	23
137	124	29	22
138	122	29	24
138	122	29	25
139	121	29	24
141	119	29	25
139	117	36	27
140	117	30	26
141	114	32	28
142	114	32	27
143	113	32	28
145	115	31	27
143	116	35	26
140	114	33	27
143	115	32	28
142	115	35	26
143	116	33	26
142	117	35	26
143	116	33	27
143	117	33	26
143	116	34	27
144	115	34	28
144	117	34	26
142	117	36	25
143	117	36	25
139	116	39	25
143	115	36	26
147	115	32	27
149	116	31	26
147	114	32	27
148	115	31	27
150	115	30	26
148	116	31	26
149	115	30	27
149	115	32	27
150	117	32	26
149	114	34	27
149	117	34	26
150	116	32	27
150	118	31	27
150	118	33	28
150	118	34	28
149	120	32	28
149	119	34	27
147	120	35	28
147	120	40	28
148	119	40	29
148	120	37	28
148	121	35	28
148	119	37	30
149	118	37	29
148	118	38	30
148	115	38	31
148	115	35	29
147	114	36	30
146	113	37	30
145	113	36	30
144	111	37	31
145	114	35	30
144	113	34	29
142	112	35	30
142	113	34	30
142	112	34	31
140	115	34	29
140	113	33	30
140	115	32	28
140	115	32	31
137	117	33	29
137	117	33	31
135	119	33	29
136	118	32	29
134	119	32	30
133	120	32	29
134	122	32	28
130	120	33	29
130	120	33	30
129	119	33	32
127	121	33	31
127	120	33	31
126	121	34	30
124	120	33	32
125	121	33	31
122	121	34	32
123	121	33	32
120	121	34	33
120	123	33	32
118	123	33	32
118	124	33	32
117	124	33	31
115	123	33	31
114	120	33	35
114	121	34	34
112	119	35	34
110	120	35	34
108	120	36	34
111	123	32	31
107	120	34	33
106	121	35	33
105	118	36	35
103	120	36	34
102	116	37	37
102	121	34	34
99	121	37	35
97	119	37	35
97	119	37	37
92	120	39	36
91	119	40	37
91	120	39	37
90	119	39	38
89	120	39	36
87	119	39	37
86	120	40	37
82	119	42	38
83	120	39	37
81	118	40	40
79	120	41	39
79	122	40	37
77	122	41	37
76	122	40	38
75	122	40	38
75	121	39	39
74	121	39	41
71	118	42	42
