167	69	24	127
169	67	24	132
168	69	26	130
168	66	26	133
168	69	27	130
168	66	27	134
170	66	27	135
170	65	27	133
172	64	27	136
172	67	27	133
173	66	27	133
173	65	27	135
173	70	28	132
172	70	30	130
172	70	31	132
171	71	33	134
172	73	34	132
173	74	31	132
173	74	30	131
172	78	31	128
169	79	35	127
166	81	40	126
162	79	45	128
154	79	50	129
176	80	40	128
179	77	38	131
180	77	38	130
182	78	39	127
182	77	35	126
182	76	34	125
181	72	34	128
180	70	34	128
179	70	34	129
179	70	35	129
181	73	32	126
183	73	32	128
183	72	31	128
183	75	30	126
183	75	30	124
184	74	32	125
183	75	34	124
184	77	33	122
185	77	33	122
186	74	33	123
187	76	32	121
189	75	30	121
190	76	28	122
190	74	29	124
190	75	31	120
189	78	33	118
189	78	32	117
189	75	34	121
187	80	36	116
187	76	37	121
190	76	33	121
192	74	31	123
192	74	33	123
192	72	32	125
192	72	33	127
192	75	33	124
190	74	34	123
188	78	36	122
186	76	38	124
184	78	37	125
184	80	35	126
183	83	35	124
181	80	38	127
151	85	66	119
155	82	62	125
156	84	58	122
159	80	55	126
163	84	49	121
166	84	44	122
169	88	40	117
173	87	35	121
177	87	29	119
178	88	29	119
178	88	32	117
177	94	43	112
177	87	40	118
177	88	32	120
178	87	27	119
180	82	26	122
179	87	28	119
179	89	32	113
180	87	34	113
178	79	36	123
180	76	31	127
183	74	28	128
184	71	28	130
186	70	26	132
188	66	24	136
187	47	27	124
185	52	30	106
184	50	30	121
181	57	34	104
181	57	37	104
186	44	29	150
187	60	28	145
185	76	29	128
187	71	27	135
184	75	30	132
181	50	35	140
186	57	27	143
186	76	26	129
185	75	28	132
185	72	28	132
184	76	29	128
184	74	29	131
183	75	29	132
184	71	28	134
185	73	27	133
184	73	27	132
186	75	25	133
186	80	25	127
183	86	28	120
186	81	25	124
185	83	26	123
187	81	25	124
186	81	25	127
187	78	24	129
186	79	25	128
187	78	25	132
188	81	25	128
186	83	27	124
184	83	28	124
186	80	27	128
186	80	27	127
184	81	29	127
186	83	27	125
186	83	27	126
185	68	32	116
186	78	28	130
187	79	26	129
185	83	26	123
178	71	34	111
183	76	30	130
182	75	31	132
180	79	36	127
179	77	38	127
177	81	39	125
179	78	37	127
175	76	44	129
175	75	47	128
157	85	63	85
162	81	64	77
164	94	60	60
160	96	63	56
164	97	58	69
164	100	59	72
166	104	57	78
169	108	59	82
169	102	64	66
166	115	74	37
171	116	61	37
172	111	57	44
174	110	60	47
181	95	52	79
181	70	50	111
185	73	46	125
185	73	49	129
182	80	55	117
180	82	62	107
179	92	68	86
180	93	60	95
174	91	65	77
169	97	77	62
172	101	81	54
172	98	58	64
173	95	52	67
173	100	60	52
175	104	75	46
175	104	76	48
180	105	76	52
187	101	66	102
190	99	67	109
189	94	66	112
194	91	61	117
192	85	61	125
195	84	57	124
200	81	52	126
203	77	48	130
209	71	42	136
215	72	35	134
219	61	30	148
223	59	27	152
223	62	25	147
223	61	26	149
222	61	28	150
220	62	32	148
219	72	34	137
219	79	35	130
214	83	39	126
214	82	41	126
214	84	40	125
213	83	41	125
213	83	42	123
212	83	43	125
208	84	45	124
207	83	45	125
206	82	44	126
204	82	44	125
203	82	44	122
201	82	43	123
200	83	42	123
199	82	40	121
198	80	40	124
