99	237	27	82
101	237	28	80
103	240	27	80
106	241	28	79
106	241	32	78
104	243	38	76
103	242	41	79
105	241	42	80
107	240	43	80
110	238	40	80
112	237	38	80
114	237	33	76
118	237	30	76
119	234	28	77
118	230	29	79
119	227	29	80
120	224	30	83
121	225	32	81
120	225	36	79
119	225	41	80
118	224	45	80
119	224	46	79
121	225	45	79
123	223	45	79
125	223	42	79
129	223	38	79
134	225	31	78
136	226	29	77
137	223	28	79
139	223	27	79
141	222	27	80
145	221	27	79
146	221	29	78
144	223	32	77
141	223	39	79
139	223	41	77
134	225	44	79
135	227	39	74
131	224	41	79
129	226	39	76
133	225	32	76
133	224	28	77
132	224	28	76
131	224	28	76
128	225	28	76
127	227	27	77
127	225	31	78
123	226	37	77
123	229	43	75
117	225	48	77
112	221	50	85
112	217	49	89
116	218	48	92
116	217	46	90
119	221	39	86
124	226	34	80
130	227	30	78
132	226	28	78
132	226	28	78
135	228	28	79
136	228	28	77
136	229	28	75
134	230	32	73
134	226	37	78
132	228	41	77
135	225	42	78
135	227	41	75
137	228	39	76
143	228	36	74
148	227	31	75
150	229	31	73
151	230	29	73
151	233	30	71
154	233	32	73
155	229	32	75
152	228	35	78
150	225	38	80
147	223	43	81
146	221	45	82
147	222	47	82
147	219	45	82
153	222	41	78
159	224	35	77
163	226	30	80
164	227	30	77
163	228	33	78
165	228	35	78
164	226	35	79
163	227	35	76
164	225	35	78
166	229	37	74
166	228	38	73
171	227	35	74
174	227	32	74
180	229	26	73
183	229	26	72
184	229	25	74
185	227	29	75
185	226	34	75
187	227	35	75
187	225	38	75
187	225	42	76
186	225	43	75
188	225	40	74
196	226	31	74
198	228	27	73
194	227	28	73
194	228	28	74
194	228	30	74
191	227	31	76
190	227	31	76
190	228	31	77
188	230	33	74
187	231	33	74
189	233	31	73
190	234	26	71
191	236	25	72
190	237	25	71
190	237	26	72
189	237	28	73
188	237	30	74
188	237	34	74
186	237	38	75
185	237	40	75
186	239	41	72
191	239	36	71
197	241	31	70
198	241	29	68
198	240	29	67
200	238	26	67
201	235	25	71
203	233	26	71
201	236	28	64
201	232	32	67
203	230	33	69
204	231	31	69
209	231	26	69
211	232	25	68
213	231	25	69
214	232	26	69
213	232	27	69
215	231	28	69
218	229	29	70
217	229	31	69
219	231	33	66
225	233	32	65
231	231	25	67
235	235	23	65
237	236	23	64
239	236	23	64
240	235	25	64
242	234	25	65
243	236	26	63
246	236	29	63
249	237	30	63
250	235	29	64
254	237	25	62
258	236	22	62
261	239	23	61
261	238	23	61
261	238	25	62
263	235	26	63
264	236	25	64
265	236	26	63
264	233	31	66
266	235	33	65
270	235	28	62
274	236	23	63
275	235	21	64
275	233	22	65
274	232	24	67
272	230	29	70
269	230	31	71
